# Miscellaneous Mathematical Symbols-B 2980 - 29FF
2980	needsfix_tripleverticalbardelimiter	TRIPLE VERTICAL BAR DELIMITER
29AA	needsfix_measuredanglewithopenarmendinginarrowpointingdownandright	MEASURED ANGLE WITH OPEN ARM ENDING IN ARROW POINTING DOWN AND RIGHT
29AB	needsfix_measuredanglewithopenarmendinginarrowpointingdownandleft	MEASURED ANGLE WITH OPEN ARM ENDING IN ARROW POINTING DOWN AND LEFT
29AC	needsfix_measuredanglewithopenarmendinginarrowpointingrightandup	MEASURED ANGLE WITH OPEN ARM ENDING IN ARROW POINTING RIGHT AND UP
29AD	needsfix_measuredanglewithopenarmendinginarrowpointingleftandup	MEASURED ANGLE WITH OPEN ARM ENDING IN ARROW POINTING LEFT AND UP
29AE	needsfix_measuredanglewithopenarmendinginarrowpointingrightanddown	MEASURED ANGLE WITH OPEN ARM ENDING IN ARROW POINTING RIGHT AND DOWN
29AF	needsfix_measuredanglewithopenarmendinginarrowpointingleftanddown	MEASURED ANGLE WITH OPEN ARM ENDING IN ARROW POINTING LEFT AND DOWN
29B0	needsfix_reversedemptyset	REVERSED EMPTY SET
29B1	needsfix_emptysetwithoverbar	EMPTY SET WITH OVERBAR
29B2	needsfix_emptysetwithsmallcircleabove	EMPTY SET WITH SMALL CIRCLE ABOVE
29B3	needsfix_emptysetwithrightarrowabove	EMPTY SET WITH RIGHT ARROW ABOVE
29B4	needsfix_emptysetwithleftarrowabove	EMPTY SET WITH LEFT ARROW ABOVE
29B5	needsfix_circlewithhorizontalbar	CIRCLE WITH HORIZONTAL BAR
29B6	needsfix_circledverticalbar	CIRCLED VERTICAL BAR
29B7	needsfix_circledparallel	CIRCLED PARALLEL
29B8	needsfix_circledreversesolidus	CIRCLED REVERSE SOLIDUS
29B9	needsfix_circledperpendicular	CIRCLED PERPENDICULAR
29BA	needsfix_circledividedbyhorizontalbarandtophalfdividedbyverticalbar	CIRCLE DIVIDED BY HORIZONTAL BAR AND TOP HALF DIVIDED BY VERTICAL BAR
29BB	needsfix_circlewithsuperimposedx	CIRCLE WITH SUPERIMPOSED X
29BC	needsfix_circledanticlockwiserotateddivisionsign	CIRCLED ANTICLOCKWISE-ROTATED DIVISION SIGN
29BD	needsfix_uparrowthroughcircle	UP ARROW THROUGH CIRCLE
29BE	needsfix_circledwhitebullet	CIRCLED WHITE BULLET
29BF	needsfix_circledbullet	CIRCLED BULLET
29C0	needsfix_circledlessthan	CIRCLED LESS-THAN
29C1	needsfix_circledgreaterthan	CIRCLED GREATER-THAN
29C2	needsfix_circlewithsmallcircletotheright	CIRCLE WITH SMALL CIRCLE TO THE RIGHT
29C3	needsfix_circlewithtwohorizontalstrokestotheright	CIRCLE WITH TWO HORIZONTAL STROKES TO THE RIGHT
29C4	needsfix_squaredrisingdiagonalslash	SQUARED RISING DIAGONAL SLASH
29C5	needsfix_squaredfallingdiagonalslash	SQUARED FALLING DIAGONAL SLASH
29C6	needsfix_squaredasterisk	SQUARED ASTERISK
29C7	needsfix_squaredsmallcircle	SQUARED SMALL CIRCLE
29C8	needsfix_squaredsquare	SQUARED SQUARE
29C9	needsfix_twojoinedsquares	TWO JOINED SQUARES
29CA	needsfix_trianglewithdotabove	TRIANGLE WITH DOT ABOVE
29CB	needsfix_trianglewithunderbar	TRIANGLE WITH UNDERBAR
29CC	needsfix_sintriangle	S IN TRIANGLE
29CD	needsfix_trianglewithserifsatbottom	TRIANGLE WITH SERIFS AT BOTTOM
29CE	needsfix_righttriangleabovelefttriangle	RIGHT TRIANGLE ABOVE LEFT TRIANGLE
29CF	needsfix_lefttrianglebesideverticalbar	LEFT TRIANGLE BESIDE VERTICAL BAR
29D0	needsfix_verticalbarbesiderighttriangle	VERTICAL BAR BESIDE RIGHT TRIANGLE
29D1	needsfix_bowtiewithlefthalfblack	BOWTIE WITH LEFT HALF BLACK
29D2	needsfix_bowtiewithrighthalfblack	BOWTIE WITH RIGHT HALF BLACK
29D3	needsfix_blackbowtie	BLACK BOWTIE
29D4	needsfix_timeswithlefthalfblack	TIMES WITH LEFT HALF BLACK
29D5	needsfix_timeswithrighthalfblack	TIMES WITH RIGHT HALF BLACK
29D6	needsfix_whitehourglass	WHITE HOURGLASS
29D7	needsfix_blackhourglass	BLACK HOURGLASS
29D8	needsfix_leftwigglyfence	LEFT WIGGLY FENCE
29D9	needsfix_rightwigglyfence	RIGHT WIGGLY FENCE
29DA	needsfix_leftdoublewigglyfence	LEFT DOUBLE WIGGLY FENCE
29DB	needsfix_rightdoublewigglyfence	RIGHT DOUBLE WIGGLY FENCE
29DC	needsfix_incompleteinfinity	INCOMPLETE INFINITY
29DD	needsfix_tieoverinfinity	TIE OVER INFINITY
29DE	needsfix_infinitynegatedwithverticalbar	INFINITY NEGATED WITH VERTICAL BAR
29DF	needsfix_doubleendedmultimap	DOUBLE-ENDED MULTIMAP
29E0	needsfix_squarewithcontouredoutline	SQUARE WITH CONTOURED OUTLINE
29E1	needsfix_increasesas	INCREASES AS
29E2	needsfix_shuffleproduct	SHUFFLE PRODUCT
29E3	needsfix_equalssignandslantedparallel	EQUALS SIGN AND SLANTED PARALLEL
29E4	needsfix_equalssignandslantedparallelwithtildeabove	EQUALS SIGN AND SLANTED PARALLEL WITH TILDE ABOVE
29E5	needsfix_identicaltoandslantedparallel	IDENTICAL TO AND SLANTED PARALLEL
29E6	needsfix_gleichstark	GLEICH STARK
29E7	needsfix_thermodynamic	THERMODYNAMIC
29E8	needsfix_downpointingtrianglewithlefthalfblack	DOWN-POINTING TRIANGLE WITH LEFT HALF BLACK
29E9	needsfix_downpointingtrianglewithrighthalfblack	DOWN-POINTING TRIANGLE WITH RIGHT HALF BLACK
29EA	needsfix_blackdiamondwithdownarrow	BLACK DIAMOND WITH DOWN ARROW
29EB	needsfix_blacklozenge	BLACK LOZENGE
29EC	needsfix_whitecirclewithdownarrow	WHITE CIRCLE WITH DOWN ARROW
29ED	needsfix_blackcirclewithdownarrow	BLACK CIRCLE WITH DOWN ARROW
29EE	needsfix_errorbarredwhitesquare	ERROR-BARRED WHITE SQUARE
29EF	needsfix_errorbarredblacksquare	ERROR-BARRED BLACK SQUARE
29F0	needsfix_errorbarredwhitediamond	ERROR-BARRED WHITE DIAMOND
29F1	needsfix_errorbarredblackdiamond	ERROR-BARRED BLACK DIAMOND
29F2	needsfix_errorbarredwhitecircle	ERROR-BARRED WHITE CIRCLE
29F3	needsfix_errorbarredblackcircle	ERROR-BARRED BLACK CIRCLE
29F4	needsfix_ruledelayed	RULE-DELAYED
29F5	needsfix_reversesolidusoperator	REVERSE SOLIDUS OPERATOR
29F6	needsfix_soliduswithoverbar	SOLIDUS WITH OVERBAR
29F7	needsfix_reversesoliduswithhorizontalstroke	REVERSE SOLIDUS WITH HORIZONTAL STROKE
29F8	needsfix_bigsolidus	BIG SOLIDUS
29F9	needsfix_bigreversesolidus	BIG REVERSE SOLIDUS
29FA	needsfix_doubleplus	DOUBLE PLUS
29FB	needsfix_tripleplus	TRIPLE PLUS
29FC	needsfix_leftpointingcurvedanglebracket	LEFT-POINTING CURVED ANGLE BRACKET
29FD	needsfix_rightpointingcurvedanglebracket	RIGHT-POINTING CURVED ANGLE BRACKET
29FE	needsfix_tiny	TINY
29FF	needsfix_miny	MINY
