# Spacing Modifier Letters 02B0 - 02FF
02B0	needsfix__modifierlettersmallh	MODIFIER LETTER SMALL H
02CE	needsfix__modifierletterlowgraveaccent	MODIFIER LETTER LOW GRAVE ACCENT
02CF	needsfix__modifierletterlowacuteaccent	MODIFIER LETTER LOW ACUTE ACCENT
02D0	needsfix__modifierlettertriangularcolon	MODIFIER LETTER TRIANGULAR COLON
02D1	needsfix__modifierletterhalftriangularcolon	MODIFIER LETTER HALF TRIANGULAR COLON
02D2	needsfix__modifierlettercentredrighthalfring	MODIFIER LETTER CENTRED RIGHT HALF RING
02D3	needsfix__modifierlettercentredlefthalfring	MODIFIER LETTER CENTRED LEFT HALF RING
02D4	needsfix__modifierletteruptack	MODIFIER LETTER UP TACK
02D5	needsfix__modifierletterdowntack	MODIFIER LETTER DOWN TACK
02D6	needsfix__modifierletterplussign	MODIFIER LETTER PLUS SIGN
02D7	needsfix__modifierletterminussign	MODIFIER LETTER MINUS SIGN
02D8	needsfix__breve	BREVE
02D9	needsfix__dotaccent	DOT ABOVE
02DA	needsfix__ring	RING ABOVE
02DB	needsfix__ogonek	OGONEK
02DC	needsfix__tilde	SMALL TILDE
02DD	needsfix__hungarumlaut	DOUBLE ACUTE ACCENT
02DE	needsfix__modifierletterrhotichook	MODIFIER LETTER RHOTIC HOOK
02DF	needsfix__modifierlettercrossaccent	MODIFIER LETTER CROSS ACCENT
02E0	needsfix__modifierlettersmallgamma	MODIFIER LETTER SMALL GAMMA
02E1	needsfix__modifierlettersmalll	MODIFIER LETTER SMALL L
02E2	needsfix__modifierlettersmalls	MODIFIER LETTER SMALL S
02E3	needsfix__modifierlettersmallx	MODIFIER LETTER SMALL X
02E4	needsfix__modifierlettersmallreversedglottalstop	MODIFIER LETTER SMALL REVERSED GLOTTAL STOP
02E5	needsfix__modifierletterextrahightonebar	MODIFIER LETTER EXTRA-HIGH TONE BAR
02E6	needsfix__modifierletterhightonebar	MODIFIER LETTER HIGH TONE BAR
02E7	needsfix__modifierlettermidtonebar	MODIFIER LETTER MID TONE BAR
02E8	needsfix__modifierletterlowtonebar	MODIFIER LETTER LOW TONE BAR
02E9	needsfix__modifierletterextralowtonebar	MODIFIER LETTER EXTRA-LOW TONE BAR
02EA	needsfix__modifierletteryindepartingtonemark	MODIFIER LETTER YIN DEPARTING TONE MARK
02EB	needsfix__modifierletteryangdepartingtonemark	MODIFIER LETTER YANG DEPARTING TONE MARK
02EC	needsfix__modifierlettervoicing	MODIFIER LETTER VOICING
02ED	needsfix__modifierletterunaspirated	MODIFIER LETTER UNASPIRATED
02EE	needsfix__modifierletterdoubleapostrophe	MODIFIER LETTER DOUBLE APOSTROPHE
02EF	needsfix__modifierletterlowdownarrowhead	MODIFIER LETTER LOW DOWN ARROWHEAD
02F0	needsfix__modifierletterlowuparrowhead	MODIFIER LETTER LOW UP ARROWHEAD
02F1	needsfix__modifierletterlowleftarrowhead	MODIFIER LETTER LOW LEFT ARROWHEAD
02F2	needsfix__modifierletterlowrightarrowhead	MODIFIER LETTER LOW RIGHT ARROWHEAD
02F3	needsfix__modifierletterlowring	MODIFIER LETTER LOW RING
02F4	needsfix__modifierlettermiddlegraveaccent	MODIFIER LETTER MIDDLE GRAVE ACCENT
02F5	needsfix__modifierlettermiddledoublegraveaccent	MODIFIER LETTER MIDDLE DOUBLE GRAVE ACCENT
02F6	needsfix__modifierlettermiddledoubleacuteaccent	MODIFIER LETTER MIDDLE DOUBLE ACUTE ACCENT
02F7	needsfix__modifierletterlowtilde	MODIFIER LETTER LOW TILDE
02F8	needsfix__modifierletterraisedcolon	MODIFIER LETTER RAISED COLON
02F9	needsfix__modifierletterbeginhightone	MODIFIER LETTER BEGIN HIGH TONE
02FA	needsfix__modifierletterendhightone	MODIFIER LETTER END HIGH TONE
02FB	needsfix__modifierletterbeginlowtone	MODIFIER LETTER BEGIN LOW TONE
02FC	needsfix__modifierletterendlowtone	MODIFIER LETTER END LOW TONE
02FD	needsfix__modifierlettershelf	MODIFIER LETTER SHELF
02FE	needsfix__modifierletteropenshelf	MODIFIER LETTER OPEN SHELF
02FF	needsfix__modifierletterlowleftarrow	MODIFIER LETTER LOW LEFT ARROW
