# Georgian 10A0 - 10FF
10A0	needsfix__georgiancapitalletteran	GEORGIAN CAPITAL LETTER AN
10DB	needsfix__georgianletterman	GEORGIAN LETTER MAN
10DC	needsfix__georgianletternar	GEORGIAN LETTER NAR
10DD	needsfix__georgianletteron	GEORGIAN LETTER ON
10DE	needsfix__georgianletterpar	GEORGIAN LETTER PAR
10DF	needsfix__georgianletterzhar	GEORGIAN LETTER ZHAR
10E0	needsfix__georgianletterrae	GEORGIAN LETTER RAE
10E1	needsfix__georgianlettersan	GEORGIAN LETTER SAN
10E2	needsfix__georgianlettertar	GEORGIAN LETTER TAR
10E3	needsfix__georgianletterun	GEORGIAN LETTER UN
10E4	needsfix__georgianletterphar	GEORGIAN LETTER PHAR
10E5	needsfix__georgianletterkhar	GEORGIAN LETTER KHAR
10E6	needsfix__georgianletterghan	GEORGIAN LETTER GHAN
10E7	needsfix__georgianletterqar	GEORGIAN LETTER QAR
10E8	needsfix__georgianlettershin	GEORGIAN LETTER SHIN
10E9	needsfix__georgianletterchin	GEORGIAN LETTER CHIN
10EA	needsfix__georgianlettercan	GEORGIAN LETTER CAN
10EB	needsfix__georgianletterjil	GEORGIAN LETTER JIL
10EC	needsfix__georgianlettercil	GEORGIAN LETTER CIL
10ED	needsfix__georgianletterchar	GEORGIAN LETTER CHAR
10EE	needsfix__georgianletterxan	GEORGIAN LETTER XAN
10EF	needsfix__georgianletterjhan	GEORGIAN LETTER JHAN
10F0	needsfix__georgianletterhae	GEORGIAN LETTER HAE
10F1	needsfix__georgianletterhe	GEORGIAN LETTER HE
10F2	needsfix__georgianletterhie	GEORGIAN LETTER HIE
10F3	needsfix__georgianletterwe	GEORGIAN LETTER WE
10F4	needsfix__georgianletterhar	GEORGIAN LETTER HAR
10F5	needsfix__georgianletterhoe	GEORGIAN LETTER HOE
10F6	needsfix__georgianletterfi	GEORGIAN LETTER FI
10F7	needsfix__georgianletteryn	GEORGIAN LETTER YN
10F8	needsfix__georgianletterelifi	GEORGIAN LETTER ELIFI
10F9	needsfix__georgianletterturnedgan	GEORGIAN LETTER TURNED GAN
10FA	needsfix__georgianletterain	GEORGIAN LETTER AIN
10FB	needsfix__georgianparagraphseparator	GEORGIAN PARAGRAPH SEPARATOR
10FC	needsfix__modifierlettergeorgiannar	MODIFIER LETTER GEORGIAN NAR
