# Miscellaneous Technical 2300 - 23FF
2300	needsfix_diametersign	DIAMETER SIGN
2395	needsfix_aplfunctionalsymbolquad	APL FUNCTIONAL SYMBOL QUAD
2396	needsfix_decimalseparatorkeysymbol	DECIMAL SEPARATOR KEY SYMBOL
2397	needsfix_previouspage	PREVIOUS PAGE
2398	needsfix_nextpage	NEXT PAGE
2399	needsfix_printscreensymbol	PRINT SCREEN SYMBOL
239A	needsfix_clearscreensymbol	CLEAR SCREEN SYMBOL
239B	needsfix_leftparenthesisupperhook	LEFT PARENTHESIS UPPER HOOK
239C	needsfix_leftparenthesisextension	LEFT PARENTHESIS EXTENSION
239D	needsfix_leftparenthesislowerhook	LEFT PARENTHESIS LOWER HOOK
239E	needsfix_rightparenthesisupperhook	RIGHT PARENTHESIS UPPER HOOK
239F	needsfix_rightparenthesisextension	RIGHT PARENTHESIS EXTENSION
23A0	needsfix_rightparenthesislowerhook	RIGHT PARENTHESIS LOWER HOOK
23A1	needsfix_leftsquarebracketuppercorner	LEFT SQUARE BRACKET UPPER CORNER
23A2	needsfix_leftsquarebracketextension	LEFT SQUARE BRACKET EXTENSION
23A3	needsfix_leftsquarebracketlowercorner	LEFT SQUARE BRACKET LOWER CORNER
23A4	needsfix_rightsquarebracketuppercorner	RIGHT SQUARE BRACKET UPPER CORNER
23A5	needsfix_rightsquarebracketextension	RIGHT SQUARE BRACKET EXTENSION
23A6	needsfix_rightsquarebracketlowercorner	RIGHT SQUARE BRACKET LOWER CORNER
23A7	needsfix_leftcurlybracketupperhook	LEFT CURLY BRACKET UPPER HOOK
23A8	needsfix_leftcurlybracketmiddlepiece	LEFT CURLY BRACKET MIDDLE PIECE
23A9	needsfix_leftcurlybracketlowerhook	LEFT CURLY BRACKET LOWER HOOK
23AA	needsfix_curlybracketextension	CURLY BRACKET EXTENSION
23AB	needsfix_rightcurlybracketupperhook	RIGHT CURLY BRACKET UPPER HOOK
23AC	needsfix_rightcurlybracketmiddlepiece	RIGHT CURLY BRACKET MIDDLE PIECE
23AD	needsfix_rightcurlybracketlowerhook	RIGHT CURLY BRACKET LOWER HOOK
23AE	needsfix_integralextension	INTEGRAL EXTENSION
23AF	needsfix_horizontallineextension	HORIZONTAL LINE EXTENSION
23B0	needsfix_upperleftorlowerrightcurlybracketsection	UPPER LEFT OR LOWER RIGHT CURLY BRACKET SECTION
23B1	needsfix_upperrightorlowerleftcurlybracketsection	UPPER RIGHT OR LOWER LEFT CURLY BRACKET SECTION
23B2	needsfix_summationtop	SUMMATION TOP
23B3	needsfix_summationbottom	SUMMATION BOTTOM
23B4	needsfix_topsquarebracket	TOP SQUARE BRACKET
23B5	needsfix_bottomsquarebracket	BOTTOM SQUARE BRACKET
23B6	needsfix_bottomsquarebracketovertopsquarebracket	BOTTOM SQUARE BRACKET OVER TOP SQUARE BRACKET
23B7	needsfix_radicalsymbolbottom	RADICAL SYMBOL BOTTOM
23B8	needsfix_leftverticalboxline	LEFT VERTICAL BOX LINE
23B9	needsfix_rightverticalboxline	RIGHT VERTICAL BOX LINE
23BA	needsfix_horizontalscanline1	HORIZONTAL SCAN LINE-1
23BB	needsfix_horizontalscanline3	HORIZONTAL SCAN LINE-3
23BC	needsfix_horizontalscanline7	HORIZONTAL SCAN LINE-7
23BD	needsfix_horizontalscanline9	HORIZONTAL SCAN LINE-9
23BE	needsfix_dentistrysymbollightverticalandtopright	DENTISTRY SYMBOL LIGHT VERTICAL AND TOP RIGHT
23BF	needsfix_dentistrysymbollightverticalandbottomright	DENTISTRY SYMBOL LIGHT VERTICAL AND BOTTOM RIGHT
23C0	needsfix_dentistrysymbollightverticalwithcircle	DENTISTRY SYMBOL LIGHT VERTICAL WITH CIRCLE
23C1	needsfix_dentistrysymbollightdownandhorizontalwithcircle	DENTISTRY SYMBOL LIGHT DOWN AND HORIZONTAL WITH CIRCLE
23C2	needsfix_dentistrysymbollightupandhorizontalwithcircle	DENTISTRY SYMBOL LIGHT UP AND HORIZONTAL WITH CIRCLE
23C3	needsfix_dentistrysymbollightverticalwithtriangle	DENTISTRY SYMBOL LIGHT VERTICAL WITH TRIANGLE
23C4	needsfix_dentistrysymbollightdownandhorizontalwithtriangle	DENTISTRY SYMBOL LIGHT DOWN AND HORIZONTAL WITH TRIANGLE
23C5	needsfix_dentistrysymbollightupandhorizontalwithtriangle	DENTISTRY SYMBOL LIGHT UP AND HORIZONTAL WITH TRIANGLE
23C6	needsfix_dentistrysymbollightverticalandwave	DENTISTRY SYMBOL LIGHT VERTICAL AND WAVE
23C7	needsfix_dentistrysymbollightdownandhorizontalwithwave	DENTISTRY SYMBOL LIGHT DOWN AND HORIZONTAL WITH WAVE
23C8	needsfix_dentistrysymbollightupandhorizontalwithwave	DENTISTRY SYMBOL LIGHT UP AND HORIZONTAL WITH WAVE
23C9	needsfix_dentistrysymbollightdownandhorizontal	DENTISTRY SYMBOL LIGHT DOWN AND HORIZONTAL
23CA	needsfix_dentistrysymbollightupandhorizontal	DENTISTRY SYMBOL LIGHT UP AND HORIZONTAL
23CB	needsfix_dentistrysymbollightverticalandtopleft	DENTISTRY SYMBOL LIGHT VERTICAL AND TOP LEFT
23CC	needsfix_dentistrysymbollightverticalandbottomleft	DENTISTRY SYMBOL LIGHT VERTICAL AND BOTTOM LEFT
23CD	needsfix_squarefoot	SQUARE FOOT
23CE	needsfix_returnsymbol	RETURN SYMBOL
23CF	needsfix_ejectsymbol	EJECT SYMBOL
23D0	needsfix_verticallineextension	VERTICAL LINE EXTENSION
23D1	needsfix_metricalbreve	METRICAL BREVE
23D2	needsfix_metricallongovershort	METRICAL LONG OVER SHORT
23D3	needsfix_metricalshortoverlong	METRICAL SHORT OVER LONG
23D4	needsfix_metricallongovertwoshorts	METRICAL LONG OVER TWO SHORTS
23D5	needsfix_metricaltwoshortsoverlong	METRICAL TWO SHORTS OVER LONG
23D6	needsfix_metricaltwoshortsjoined	METRICAL TWO SHORTS JOINED
23D7	needsfix_metricaltriseme	METRICAL TRISEME
23D8	needsfix_metricaltetraseme	METRICAL TETRASEME
23D9	needsfix_metricalpentaseme	METRICAL PENTASEME
23DA	needsfix_earthground	EARTH GROUND
23DB	needsfix_fuse	FUSE
23DC	needsfix_topparenthesis	TOP PARENTHESIS
23DD	needsfix_bottomparenthesis	BOTTOM PARENTHESIS
23DE	needsfix_topcurlybracket	TOP CURLY BRACKET
23DF	needsfix_bottomcurlybracket	BOTTOM CURLY BRACKET
23E0	needsfix_toptortoiseshellbracket	TOP TORTOISE SHELL BRACKET
23E1	needsfix_bottomtortoiseshellbracket	BOTTOM TORTOISE SHELL BRACKET
23E2	needsfix_whitetrapezium	WHITE TRAPEZIUM
23E3	needsfix_benzeneringwithcircle	BENZENE RING WITH CIRCLE
23E4	needsfix_straightness	STRAIGHTNESS
23E5	needsfix_flatness	FLATNESS
23E6	needsfix_accurrent	AC CURRENT
23E7	needsfix_electricalintersection	ELECTRICAL INTERSECTION
23E8	needsfix_decimalexponentsymbol	DECIMAL EXPONENT SYMBOL
