# Dingbats 2700 - 27BF
2701	needsfix_upperbladescissors	UPPER BLADE SCISSORS
2748	needsfix_heavysparkle	HEAVY SPARKLE
2749	needsfix_balloonspokedasterisk	BALLOON-SPOKED ASTERISK
274A	needsfix_eightteardropspokedpropellerasterisk	EIGHT TEARDROP-SPOKED PROPELLER ASTERISK
274B	needsfix_heavyeightteardropspokedpropellerasterisk	HEAVY EIGHT TEARDROP-SPOKED PROPELLER ASTERISK
274D	needsfix_shadowedwhitecircle	SHADOWED WHITE CIRCLE
274F	needsfix_lowerrightdropshadowedwhitesquare	LOWER RIGHT DROP-SHADOWED WHITE SQUARE
2750	needsfix_upperrightdropshadowedwhitesquare	UPPER RIGHT DROP-SHADOWED WHITE SQUARE
2751	needsfix_lowerrightshadowedwhitesquare	LOWER RIGHT SHADOWED WHITE SQUARE
2752	needsfix_upperrightshadowedwhitesquare	UPPER RIGHT SHADOWED WHITE SQUARE
2756	needsfix_blackdiamondminuswhitex	BLACK DIAMOND MINUS WHITE X
2757	needsfix_heavyexclamationmarksymbol	HEAVY EXCLAMATION MARK SYMBOL
2758	needsfix_lightverticalbar	LIGHT VERTICAL BAR
2759	needsfix_mediumverticalbar	MEDIUM VERTICAL BAR
275A	needsfix_heavyverticalbar	HEAVY VERTICAL BAR
275B	needsfix_heavysingleturnedcommaquotationmarkornament	HEAVY SINGLE TURNED COMMA QUOTATION MARK ORNAMENT
275C	needsfix_heavysinglecommaquotationmarkornament	HEAVY SINGLE COMMA QUOTATION MARK ORNAMENT
275D	needsfix_heavydoubleturnedcommaquotationmarkornament	HEAVY DOUBLE TURNED COMMA QUOTATION MARK ORNAMENT
275E	needsfix_heavydoublecommaquotationmarkornament	HEAVY DOUBLE COMMA QUOTATION MARK ORNAMENT
2761	needsfix_curvedstemparagraphsignornament	CURVED STEM PARAGRAPH SIGN ORNAMENT
2762	needsfix_heavyexclamationmarkornament	HEAVY EXCLAMATION MARK ORNAMENT
2763	needsfix_heavyheartexclamationmarkornament	HEAVY HEART EXCLAMATION MARK ORNAMENT
2764	needsfix_heavyblackheart	HEAVY BLACK HEART
2765	needsfix_rotatedheavyblackheartbullet	ROTATED HEAVY BLACK HEART BULLET
2766	needsfix_floralheart	FLORAL HEART
2767	needsfix_rotatedfloralheartbullet	ROTATED FLORAL HEART BULLET
2768	needsfix_mediumleftparenthesisornament	MEDIUM LEFT PARENTHESIS ORNAMENT
2769	needsfix_mediumrightparenthesisornament	MEDIUM RIGHT PARENTHESIS ORNAMENT
276A	needsfix_mediumflattenedleftparenthesisornament	MEDIUM FLATTENED LEFT PARENTHESIS ORNAMENT
276B	needsfix_mediumflattenedrightparenthesisornament	MEDIUM FLATTENED RIGHT PARENTHESIS ORNAMENT
276C	needsfix_mediumleftpointinganglebracketornament	MEDIUM LEFT-POINTING ANGLE BRACKET ORNAMENT
276D	needsfix_mediumrightpointinganglebracketornament	MEDIUM RIGHT-POINTING ANGLE BRACKET ORNAMENT
276E	needsfix_heavyleftpointinganglequotationmarkornament	HEAVY LEFT-POINTING ANGLE QUOTATION MARK ORNAMENT
276F	needsfix_heavyrightpointinganglequotationmarkornament	HEAVY RIGHT-POINTING ANGLE QUOTATION MARK ORNAMENT
2770	needsfix_heavyleftpointinganglebracketornament	HEAVY LEFT-POINTING ANGLE BRACKET ORNAMENT
2771	needsfix_heavyrightpointinganglebracketornament	HEAVY RIGHT-POINTING ANGLE BRACKET ORNAMENT
2772	needsfix_lightlefttortoiseshellbracketornament	LIGHT LEFT TORTOISE SHELL BRACKET ORNAMENT
2773	needsfix_lightrighttortoiseshellbracketornament	LIGHT RIGHT TORTOISE SHELL BRACKET ORNAMENT
2774	needsfix_mediumleftcurlybracketornament	MEDIUM LEFT CURLY BRACKET ORNAMENT
2775	needsfix_mediumrightcurlybracketornament	MEDIUM RIGHT CURLY BRACKET ORNAMENT
2776	needsfix_dingbatnegativecircleddigitone	DINGBAT NEGATIVE CIRCLED DIGIT ONE
2777	needsfix_dingbatnegativecircleddigittwo	DINGBAT NEGATIVE CIRCLED DIGIT TWO
2778	needsfix_dingbatnegativecircleddigitthree	DINGBAT NEGATIVE CIRCLED DIGIT THREE
2779	needsfix_dingbatnegativecircleddigitfour	DINGBAT NEGATIVE CIRCLED DIGIT FOUR
277A	needsfix_dingbatnegativecircleddigitfive	DINGBAT NEGATIVE CIRCLED DIGIT FIVE
277B	needsfix_dingbatnegativecircleddigitsix	DINGBAT NEGATIVE CIRCLED DIGIT SIX
277C	needsfix_dingbatnegativecircleddigitseven	DINGBAT NEGATIVE CIRCLED DIGIT SEVEN
277D	needsfix_dingbatnegativecircleddigiteight	DINGBAT NEGATIVE CIRCLED DIGIT EIGHT
277E	needsfix_dingbatnegativecircleddigitnine	DINGBAT NEGATIVE CIRCLED DIGIT NINE
277F	needsfix_dingbatnegativecirclednumberten	DINGBAT NEGATIVE CIRCLED NUMBER TEN
2780	needsfix_dingbatcircledsansserifdigitone	DINGBAT CIRCLED SANS-SERIF DIGIT ONE
2781	needsfix_dingbatcircledsansserifdigittwo	DINGBAT CIRCLED SANS-SERIF DIGIT TWO
2782	needsfix_dingbatcircledsansserifdigitthree	DINGBAT CIRCLED SANS-SERIF DIGIT THREE
2783	needsfix_dingbatcircledsansserifdigitfour	DINGBAT CIRCLED SANS-SERIF DIGIT FOUR
2784	needsfix_dingbatcircledsansserifdigitfive	DINGBAT CIRCLED SANS-SERIF DIGIT FIVE
2785	needsfix_dingbatcircledsansserifdigitsix	DINGBAT CIRCLED SANS-SERIF DIGIT SIX
2786	needsfix_dingbatcircledsansserifdigitseven	DINGBAT CIRCLED SANS-SERIF DIGIT SEVEN
2787	needsfix_dingbatcircledsansserifdigiteight	DINGBAT CIRCLED SANS-SERIF DIGIT EIGHT
2788	needsfix_dingbatcircledsansserifdigitnine	DINGBAT CIRCLED SANS-SERIF DIGIT NINE
2789	needsfix_dingbatcircledsansserifnumberten	DINGBAT CIRCLED SANS-SERIF NUMBER TEN
278A	needsfix_dingbatnegativecircledsansserifdigitone	DINGBAT NEGATIVE CIRCLED SANS-SERIF DIGIT ONE
278B	needsfix_dingbatnegativecircledsansserifdigittwo	DINGBAT NEGATIVE CIRCLED SANS-SERIF DIGIT TWO
278C	needsfix_dingbatnegativecircledsansserifdigitthree	DINGBAT NEGATIVE CIRCLED SANS-SERIF DIGIT THREE
278D	needsfix_dingbatnegativecircledsansserifdigitfour	DINGBAT NEGATIVE CIRCLED SANS-SERIF DIGIT FOUR
278E	needsfix_dingbatnegativecircledsansserifdigitfive	DINGBAT NEGATIVE CIRCLED SANS-SERIF DIGIT FIVE
278F	needsfix_dingbatnegativecircledsansserifdigitsix	DINGBAT NEGATIVE CIRCLED SANS-SERIF DIGIT SIX
2790	needsfix_dingbatnegativecircledsansserifdigitseven	DINGBAT NEGATIVE CIRCLED SANS-SERIF DIGIT SEVEN
2791	needsfix_dingbatnegativecircledsansserifdigiteight	DINGBAT NEGATIVE CIRCLED SANS-SERIF DIGIT EIGHT
2792	needsfix_dingbatnegativecircledsansserifdigitnine	DINGBAT NEGATIVE CIRCLED SANS-SERIF DIGIT NINE
2793	needsfix_dingbatnegativecircledsansserifnumberten	DINGBAT NEGATIVE CIRCLED SANS-SERIF NUMBER TEN
2794	needsfix_heavywideheadedrightwardsarrow	HEAVY WIDE-HEADED RIGHTWARDS ARROW
2798	needsfix_heavysoutheastarrow	HEAVY SOUTH EAST ARROW
2799	needsfix_heavyrightwardsarrow	HEAVY RIGHTWARDS ARROW
279A	needsfix_heavynortheastarrow	HEAVY NORTH EAST ARROW
279B	needsfix_draftingpointrightwardsarrow	DRAFTING POINT RIGHTWARDS ARROW
279C	needsfix_heavyroundtippedrightwardsarrow	HEAVY ROUND-TIPPED RIGHTWARDS ARROW
279D	needsfix_triangleheadedrightwardsarrow	TRIANGLE-HEADED RIGHTWARDS ARROW
279E	needsfix_heavytriangleheadedrightwardsarrow	HEAVY TRIANGLE-HEADED RIGHTWARDS ARROW
279F	needsfix_dashedtriangleheadedrightwardsarrow	DASHED TRIANGLE-HEADED RIGHTWARDS ARROW
27A0	needsfix_heavydashedtriangleheadedrightwardsarrow	HEAVY DASHED TRIANGLE-HEADED RIGHTWARDS ARROW
27A1	needsfix_blackrightwardsarrow	BLACK RIGHTWARDS ARROW
27A2	needsfix_threedtoplightedrightwardsarrowhead	THREE-D TOP-LIGHTED RIGHTWARDS ARROWHEAD
27A3	needsfix_threedbottomlightedrightwardsarrowhead	THREE-D BOTTOM-LIGHTED RIGHTWARDS ARROWHEAD
27A4	needsfix_blackrightwardsarrowhead	BLACK RIGHTWARDS ARROWHEAD
27A5	needsfix_heavyblackcurveddownwardsandrightwardsarrow	HEAVY BLACK CURVED DOWNWARDS AND RIGHTWARDS ARROW
27A6	needsfix_heavyblackcurvedupwardsandrightwardsarrow	HEAVY BLACK CURVED UPWARDS AND RIGHTWARDS ARROW
27A7	needsfix_squatblackrightwardsarrow	SQUAT BLACK RIGHTWARDS ARROW
27A8	needsfix_heavyconcavepointedblackrightwardsarrow	HEAVY CONCAVE-POINTED BLACK RIGHTWARDS ARROW
27A9	needsfix_rightshadedwhiterightwardsarrow	RIGHT-SHADED WHITE RIGHTWARDS ARROW
27AA	needsfix_leftshadedwhiterightwardsarrow	LEFT-SHADED WHITE RIGHTWARDS ARROW
27AB	needsfix_backtiltedshadowedwhiterightwardsarrow	BACK-TILTED SHADOWED WHITE RIGHTWARDS ARROW
27AC	needsfix_fronttiltedshadowedwhiterightwardsarrow	FRONT-TILTED SHADOWED WHITE RIGHTWARDS ARROW
27AD	needsfix_heavylowerrightshadowedwhiterightwardsarrow	HEAVY LOWER RIGHT-SHADOWED WHITE RIGHTWARDS ARROW
27AE	needsfix_heavyupperrightshadowedwhiterightwardsarrow	HEAVY UPPER RIGHT-SHADOWED WHITE RIGHTWARDS ARROW
27AF	needsfix_notchedlowerrightshadowedwhiterightwardsarrow	NOTCHED LOWER RIGHT-SHADOWED WHITE RIGHTWARDS ARROW
27B1	needsfix_notchedupperrightshadowedwhiterightwardsarrow	NOTCHED UPPER RIGHT-SHADOWED WHITE RIGHTWARDS ARROW
27B2	needsfix_circledheavywhiterightwardsarrow	CIRCLED HEAVY WHITE RIGHTWARDS ARROW
27B3	needsfix_whitefeatheredrightwardsarrow	WHITE-FEATHERED RIGHTWARDS ARROW
27B4	needsfix_blackfeatheredsoutheastarrow	BLACK-FEATHERED SOUTH EAST ARROW
27B5	needsfix_blackfeatheredrightwardsarrow	BLACK-FEATHERED RIGHTWARDS ARROW
27B6	needsfix_blackfeatherednortheastarrow	BLACK-FEATHERED NORTH EAST ARROW
27B7	needsfix_heavyblackfeatheredsoutheastarrow	HEAVY BLACK-FEATHERED SOUTH EAST ARROW
27B8	needsfix_heavyblackfeatheredrightwardsarrow	HEAVY BLACK-FEATHERED RIGHTWARDS ARROW
27B9	needsfix_heavyblackfeatherednortheastarrow	HEAVY BLACK-FEATHERED NORTH EAST ARROW
27BA	needsfix_teardropbarbedrightwardsarrow	TEARDROP-BARBED RIGHTWARDS ARROW
27BB	needsfix_heavyteardropshankedrightwardsarrow	HEAVY TEARDROP-SHANKED RIGHTWARDS ARROW
27BC	needsfix_wedgetailedrightwardsarrow	WEDGE-TAILED RIGHTWARDS ARROW
27BD	needsfix_heavywedgetailedrightwardsarrow	HEAVY WEDGE-TAILED RIGHTWARDS ARROW
27BE	needsfix_openoutlinedrightwardsarrow	OPEN-OUTLINED RIGHTWARDS ARROW
