# Halfwidth and Fullwidth Forms FF00 - FFEF
FF01	needsfix__fullwidthexclamationmark	FULLWIDTH EXCLAMATION MARK
FF2B	needsfix__fullwidthlatincapitalletterk	FULLWIDTH LATIN CAPITAL LETTER K
FF2C	needsfix__fullwidthlatincapitalletterl	FULLWIDTH LATIN CAPITAL LETTER L
FF2D	needsfix__fullwidthlatincapitalletterm	FULLWIDTH LATIN CAPITAL LETTER M
FF2E	needsfix__fullwidthlatincapitallettern	FULLWIDTH LATIN CAPITAL LETTER N
FF2F	needsfix__fullwidthlatincapitallettero	FULLWIDTH LATIN CAPITAL LETTER O
FF30	needsfix__fullwidthlatincapitalletterp	FULLWIDTH LATIN CAPITAL LETTER P
FF31	needsfix__fullwidthlatincapitalletterq	FULLWIDTH LATIN CAPITAL LETTER Q
FF32	needsfix__fullwidthlatincapitalletterr	FULLWIDTH LATIN CAPITAL LETTER R
FF33	needsfix__fullwidthlatincapitalletters	FULLWIDTH LATIN CAPITAL LETTER S
FF34	needsfix__fullwidthlatincapitallettert	FULLWIDTH LATIN CAPITAL LETTER T
FF35	needsfix__fullwidthlatincapitalletteru	FULLWIDTH LATIN CAPITAL LETTER U
FF36	needsfix__fullwidthlatincapitalletterv	FULLWIDTH LATIN CAPITAL LETTER V
FF37	needsfix__fullwidthlatincapitalletterw	FULLWIDTH LATIN CAPITAL LETTER W
FF38	needsfix__fullwidthlatincapitalletterx	FULLWIDTH LATIN CAPITAL LETTER X
FF39	needsfix__fullwidthlatincapitallettery	FULLWIDTH LATIN CAPITAL LETTER Y
FF3A	needsfix__fullwidthlatincapitalletterz	FULLWIDTH LATIN CAPITAL LETTER Z
FF3B	needsfix__fullwidthleftsquarebracket	FULLWIDTH LEFT SQUARE BRACKET
FF3C	needsfix__fullwidthreversesolidus	FULLWIDTH REVERSE SOLIDUS
FF3D	needsfix__fullwidthrightsquarebracket	FULLWIDTH RIGHT SQUARE BRACKET
FF3E	needsfix__fullwidthcircumflexaccent	FULLWIDTH CIRCUMFLEX ACCENT
FF3F	needsfix__fullwidthlowline	FULLWIDTH LOW LINE
FF40	needsfix__fullwidthgraveaccent	FULLWIDTH GRAVE ACCENT
FF41	needsfix__fullwidthlatinsmalllettera	FULLWIDTH LATIN SMALL LETTER A
FF42	needsfix__fullwidthlatinsmallletterb	FULLWIDTH LATIN SMALL LETTER B
FF43	needsfix__fullwidthlatinsmallletterc	FULLWIDTH LATIN SMALL LETTER C
FF44	needsfix__fullwidthlatinsmallletterd	FULLWIDTH LATIN SMALL LETTER D
FF45	needsfix__fullwidthlatinsmalllettere	FULLWIDTH LATIN SMALL LETTER E
FF46	needsfix__fullwidthlatinsmallletterf	FULLWIDTH LATIN SMALL LETTER F
FF47	needsfix__fullwidthlatinsmallletterg	FULLWIDTH LATIN SMALL LETTER G
FF48	needsfix__fullwidthlatinsmallletterh	FULLWIDTH LATIN SMALL LETTER H
FF49	needsfix__fullwidthlatinsmallletteri	FULLWIDTH LATIN SMALL LETTER I
FF4A	needsfix__fullwidthlatinsmallletterj	FULLWIDTH LATIN SMALL LETTER J
FF4B	needsfix__fullwidthlatinsmallletterk	FULLWIDTH LATIN SMALL LETTER K
FF4C	needsfix__fullwidthlatinsmallletterl	FULLWIDTH LATIN SMALL LETTER L
FF4D	needsfix__fullwidthlatinsmallletterm	FULLWIDTH LATIN SMALL LETTER M
FF4E	needsfix__fullwidthlatinsmalllettern	FULLWIDTH LATIN SMALL LETTER N
FF4F	needsfix__fullwidthlatinsmalllettero	FULLWIDTH LATIN SMALL LETTER O
FF50	needsfix__fullwidthlatinsmallletterp	FULLWIDTH LATIN SMALL LETTER P
FF51	needsfix__fullwidthlatinsmallletterq	FULLWIDTH LATIN SMALL LETTER Q
FF52	needsfix__fullwidthlatinsmallletterr	FULLWIDTH LATIN SMALL LETTER R
FF53	needsfix__fullwidthlatinsmallletters	FULLWIDTH LATIN SMALL LETTER S
FF54	needsfix__fullwidthlatinsmalllettert	FULLWIDTH LATIN SMALL LETTER T
FF55	needsfix__fullwidthlatinsmallletteru	FULLWIDTH LATIN SMALL LETTER U
FF56	needsfix__fullwidthlatinsmallletterv	FULLWIDTH LATIN SMALL LETTER V
FF57	needsfix__fullwidthlatinsmallletterw	FULLWIDTH LATIN SMALL LETTER W
FF58	needsfix__fullwidthlatinsmallletterx	FULLWIDTH LATIN SMALL LETTER X
FF59	needsfix__fullwidthlatinsmalllettery	FULLWIDTH LATIN SMALL LETTER Y
FF5A	needsfix__fullwidthlatinsmallletterz	FULLWIDTH LATIN SMALL LETTER Z
FF5B	needsfix__fullwidthleftcurlybracket	FULLWIDTH LEFT CURLY BRACKET
FF5C	needsfix__fullwidthverticalline	FULLWIDTH VERTICAL LINE
FF5D	needsfix__fullwidthrightcurlybracket	FULLWIDTH RIGHT CURLY BRACKET
FF5E	needsfix__fullwidthtilde	FULLWIDTH TILDE
FF5F	needsfix__fullwidthleftwhiteparenthesis	FULLWIDTH LEFT WHITE PARENTHESIS
FF60	needsfix__fullwidthrightwhiteparenthesis	FULLWIDTH RIGHT WHITE PARENTHESIS
FF61	needsfix__halfwidthideographicfullstop	HALFWIDTH IDEOGRAPHIC FULL STOP
FF62	needsfix__halfwidthleftcornerbracket	HALFWIDTH LEFT CORNER BRACKET
FF63	needsfix__halfwidthrightcornerbracket	HALFWIDTH RIGHT CORNER BRACKET
FF64	needsfix__halfwidthideographiccomma	HALFWIDTH IDEOGRAPHIC COMMA
FF65	needsfix__halfwidthkatakanamiddledot	HALFWIDTH KATAKANA MIDDLE DOT
FF66	needsfix__halfwidthkatakanaletterwo	HALFWIDTH KATAKANA LETTER WO
FF67	needsfix__halfwidthkatakanalettersmalla	HALFWIDTH KATAKANA LETTER SMALL A
FF68	needsfix__halfwidthkatakanalettersmalli	HALFWIDTH KATAKANA LETTER SMALL I
FF69	needsfix__halfwidthkatakanalettersmallu	HALFWIDTH KATAKANA LETTER SMALL U
FF6A	needsfix__halfwidthkatakanalettersmalle	HALFWIDTH KATAKANA LETTER SMALL E
FF6B	needsfix__halfwidthkatakanalettersmallo	HALFWIDTH KATAKANA LETTER SMALL O
FF6C	needsfix__halfwidthkatakanalettersmallya	HALFWIDTH KATAKANA LETTER SMALL YA
FF6D	needsfix__halfwidthkatakanalettersmallyu	HALFWIDTH KATAKANA LETTER SMALL YU
FF6E	needsfix__halfwidthkatakanalettersmallyo	HALFWIDTH KATAKANA LETTER SMALL YO
FF6F	needsfix__halfwidthkatakanalettersmalltu	HALFWIDTH KATAKANA LETTER SMALL TU
FF70	needsfix__halfwidthkatakanahiraganaprolongedsoundmark	HALFWIDTH KATAKANA-HIRAGANA PROLONGED SOUND MARK
FF71	needsfix__halfwidthkatakanalettera	HALFWIDTH KATAKANA LETTER A
FF72	needsfix__halfwidthkatakanaletteri	HALFWIDTH KATAKANA LETTER I
FF73	needsfix__halfwidthkatakanaletteru	HALFWIDTH KATAKANA LETTER U
FF74	needsfix__halfwidthkatakanalettere	HALFWIDTH KATAKANA LETTER E
FF75	needsfix__halfwidthkatakanalettero	HALFWIDTH KATAKANA LETTER O
FF76	needsfix__halfwidthkatakanaletterka	HALFWIDTH KATAKANA LETTER KA
FF77	needsfix__halfwidthkatakanaletterki	HALFWIDTH KATAKANA LETTER KI
FF78	needsfix__halfwidthkatakanaletterku	HALFWIDTH KATAKANA LETTER KU
FF79	needsfix__halfwidthkatakanaletterke	HALFWIDTH KATAKANA LETTER KE
FF7A	needsfix__halfwidthkatakanaletterko	HALFWIDTH KATAKANA LETTER KO
FF7B	needsfix__halfwidthkatakanalettersa	HALFWIDTH KATAKANA LETTER SA
FF7C	needsfix__halfwidthkatakanalettersi	HALFWIDTH KATAKANA LETTER SI
FF7D	needsfix__halfwidthkatakanalettersu	HALFWIDTH KATAKANA LETTER SU
FF7E	needsfix__halfwidthkatakanaletterse	HALFWIDTH KATAKANA LETTER SE
FF7F	needsfix__halfwidthkatakanaletterso	HALFWIDTH KATAKANA LETTER SO
FF80	needsfix__halfwidthkatakanaletterta	HALFWIDTH KATAKANA LETTER TA
FF81	needsfix__halfwidthkatakanaletterti	HALFWIDTH KATAKANA LETTER TI
FF82	needsfix__halfwidthkatakanalettertu	HALFWIDTH KATAKANA LETTER TU
FF83	needsfix__halfwidthkatakanaletterte	HALFWIDTH KATAKANA LETTER TE
FF84	needsfix__halfwidthkatakanaletterto	HALFWIDTH KATAKANA LETTER TO
FF85	needsfix__halfwidthkatakanaletterna	HALFWIDTH KATAKANA LETTER NA
FF86	needsfix__halfwidthkatakanaletterni	HALFWIDTH KATAKANA LETTER NI
FF87	needsfix__halfwidthkatakanaletternu	HALFWIDTH KATAKANA LETTER NU
FF88	needsfix__halfwidthkatakanaletterne	HALFWIDTH KATAKANA LETTER NE
FF89	needsfix__halfwidthkatakanaletterno	HALFWIDTH KATAKANA LETTER NO
FF8A	needsfix__halfwidthkatakanaletterha	HALFWIDTH KATAKANA LETTER HA
FF8B	needsfix__halfwidthkatakanaletterhi	HALFWIDTH KATAKANA LETTER HI
FF8C	needsfix__halfwidthkatakanaletterhu	HALFWIDTH KATAKANA LETTER HU
FF8D	needsfix__halfwidthkatakanaletterhe	HALFWIDTH KATAKANA LETTER HE
FF8E	needsfix__halfwidthkatakanaletterho	HALFWIDTH KATAKANA LETTER HO
FF8F	needsfix__halfwidthkatakanaletterma	HALFWIDTH KATAKANA LETTER MA
FF90	needsfix__halfwidthkatakanalettermi	HALFWIDTH KATAKANA LETTER MI
FF91	needsfix__halfwidthkatakanalettermu	HALFWIDTH KATAKANA LETTER MU
FF92	needsfix__halfwidthkatakanaletterme	HALFWIDTH KATAKANA LETTER ME
FF93	needsfix__halfwidthkatakanalettermo	HALFWIDTH KATAKANA LETTER MO
FF94	needsfix__halfwidthkatakanaletterya	HALFWIDTH KATAKANA LETTER YA
FF95	needsfix__halfwidthkatakanaletteryu	HALFWIDTH KATAKANA LETTER YU
FF96	needsfix__halfwidthkatakanaletteryo	HALFWIDTH KATAKANA LETTER YO
FF97	needsfix__halfwidthkatakanaletterra	HALFWIDTH KATAKANA LETTER RA
FF98	needsfix__halfwidthkatakanaletterri	HALFWIDTH KATAKANA LETTER RI
FF99	needsfix__halfwidthkatakanaletterru	HALFWIDTH KATAKANA LETTER RU
FF9A	needsfix__halfwidthkatakanaletterre	HALFWIDTH KATAKANA LETTER RE
FF9B	needsfix__halfwidthkatakanaletterro	HALFWIDTH KATAKANA LETTER RO
FF9C	needsfix__halfwidthkatakanaletterwa	HALFWIDTH KATAKANA LETTER WA
FF9D	needsfix__halfwidthkatakanalettern	HALFWIDTH KATAKANA LETTER N
FF9E	needsfix__halfwidthkatakanavoicedsoundmark	HALFWIDTH KATAKANA VOICED SOUND MARK
FF9F	needsfix__halfwidthkatakanasemivoicedsoundmark	HALFWIDTH KATAKANA SEMI-VOICED SOUND MARK
FFA0	needsfix__halfwidthhangulfiller	HALFWIDTH HANGUL FILLER
FFA1	needsfix__halfwidthhangulletterkiyeok	HALFWIDTH HANGUL LETTER KIYEOK
FFA2	needsfix__halfwidthhangulletterssangkiyeok	HALFWIDTH HANGUL LETTER SSANGKIYEOK
FFA3	needsfix__halfwidthhangulletterkiyeoksios	HALFWIDTH HANGUL LETTER KIYEOK-SIOS
FFA4	needsfix__halfwidthhangulletternieun	HALFWIDTH HANGUL LETTER NIEUN
FFA5	needsfix__halfwidthhangulletternieuncieuc	HALFWIDTH HANGUL LETTER NIEUN-CIEUC
FFA6	needsfix__halfwidthhangulletternieunhieuh	HALFWIDTH HANGUL LETTER NIEUN-HIEUH
FFA7	needsfix__halfwidthhangullettertikeut	HALFWIDTH HANGUL LETTER TIKEUT
FFA8	needsfix__halfwidthhangulletterssangtikeut	HALFWIDTH HANGUL LETTER SSANGTIKEUT
FFA9	needsfix__halfwidthhangulletterrieul	HALFWIDTH HANGUL LETTER RIEUL
FFAA	needsfix__halfwidthhangulletterrieulkiyeok	HALFWIDTH HANGUL LETTER RIEUL-KIYEOK
FFAB	needsfix__halfwidthhangulletterrieulmieum	HALFWIDTH HANGUL LETTER RIEUL-MIEUM
FFAC	needsfix__halfwidthhangulletterrieulpieup	HALFWIDTH HANGUL LETTER RIEUL-PIEUP
FFAD	needsfix__halfwidthhangulletterrieulsios	HALFWIDTH HANGUL LETTER RIEUL-SIOS
FFAE	needsfix__halfwidthhangulletterrieulthieuth	HALFWIDTH HANGUL LETTER RIEUL-THIEUTH
FFAF	needsfix__halfwidthhangulletterrieulphieuph	HALFWIDTH HANGUL LETTER RIEUL-PHIEUPH
FFB0	needsfix__halfwidthhangulletterrieulhieuh	HALFWIDTH HANGUL LETTER RIEUL-HIEUH
FFB1	needsfix__halfwidthhangullettermieum	HALFWIDTH HANGUL LETTER MIEUM
FFB2	needsfix__halfwidthhangulletterpieup	HALFWIDTH HANGUL LETTER PIEUP
FFB3	needsfix__halfwidthhangulletterssangpieup	HALFWIDTH HANGUL LETTER SSANGPIEUP
FFB4	needsfix__halfwidthhangulletterpieupsios	HALFWIDTH HANGUL LETTER PIEUP-SIOS
FFB5	needsfix__halfwidthhangullettersios	HALFWIDTH HANGUL LETTER SIOS
FFB6	needsfix__halfwidthhangulletterssangsios	HALFWIDTH HANGUL LETTER SSANGSIOS
FFB7	needsfix__halfwidthhangulletterieung	HALFWIDTH HANGUL LETTER IEUNG
FFB8	needsfix__halfwidthhangullettercieuc	HALFWIDTH HANGUL LETTER CIEUC
FFB9	needsfix__halfwidthhangulletterssangcieuc	HALFWIDTH HANGUL LETTER SSANGCIEUC
FFBA	needsfix__halfwidthhangulletterchieuch	HALFWIDTH HANGUL LETTER CHIEUCH
FFBB	needsfix__halfwidthhangulletterkhieukh	HALFWIDTH HANGUL LETTER KHIEUKH
FFBC	needsfix__halfwidthhangulletterthieuth	HALFWIDTH HANGUL LETTER THIEUTH
FFBD	needsfix__halfwidthhangulletterphieuph	HALFWIDTH HANGUL LETTER PHIEUPH
FFBE	needsfix__halfwidthhangulletterhieuh	HALFWIDTH HANGUL LETTER HIEUH
FFC2	needsfix__halfwidthhangullettera	HALFWIDTH HANGUL LETTER A
FFC3	needsfix__halfwidthhangulletterae	HALFWIDTH HANGUL LETTER AE
FFC4	needsfix__halfwidthhangulletterya	HALFWIDTH HANGUL LETTER YA
FFC5	needsfix__halfwidthhangulletteryae	HALFWIDTH HANGUL LETTER YAE
FFC6	needsfix__halfwidthhangullettereo	HALFWIDTH HANGUL LETTER EO
FFC7	needsfix__halfwidthhangullettere	HALFWIDTH HANGUL LETTER E
FFCA	needsfix__halfwidthhangulletteryeo	HALFWIDTH HANGUL LETTER YEO
FFCB	needsfix__halfwidthhangulletterye	HALFWIDTH HANGUL LETTER YE
FFCC	needsfix__halfwidthhangullettero	HALFWIDTH HANGUL LETTER O
FFCD	needsfix__halfwidthhangulletterwa	HALFWIDTH HANGUL LETTER WA
FFCE	needsfix__halfwidthhangulletterwae	HALFWIDTH HANGUL LETTER WAE
FFCF	needsfix__halfwidthhangulletteroe	HALFWIDTH HANGUL LETTER OE
FFD2	needsfix__halfwidthhangulletteryo	HALFWIDTH HANGUL LETTER YO
FFD3	needsfix__halfwidthhangulletteru	HALFWIDTH HANGUL LETTER U
FFD4	needsfix__halfwidthhangulletterweo	HALFWIDTH HANGUL LETTER WEO
FFD5	needsfix__halfwidthhangulletterwe	HALFWIDTH HANGUL LETTER WE
FFD6	needsfix__halfwidthhangulletterwi	HALFWIDTH HANGUL LETTER WI
FFD7	needsfix__halfwidthhangulletteryu	HALFWIDTH HANGUL LETTER YU
FFDA	needsfix__halfwidthhangullettereu	HALFWIDTH HANGUL LETTER EU
FFDB	needsfix__halfwidthhangulletteryi	HALFWIDTH HANGUL LETTER YI
FFDC	needsfix__halfwidthhangulletteri	HALFWIDTH HANGUL LETTER I
FFE0	needsfix__fullwidthcentsign	FULLWIDTH CENT SIGN
FFE1	needsfix__fullwidthpoundsign	FULLWIDTH POUND SIGN
FFE2	needsfix__fullwidthnotsign	FULLWIDTH NOT SIGN
FFE3	needsfix__fullwidthmacron	FULLWIDTH MACRON
FFE4	needsfix__fullwidthbrokenbar	FULLWIDTH BROKEN BAR
FFE5	needsfix__fullwidthyensign	FULLWIDTH YEN SIGN
FFE6	needsfix__fullwidthwonsign	FULLWIDTH WON SIGN
FFE8	needsfix__halfwidthformslightvertical	HALFWIDTH FORMS LIGHT VERTICAL
FFE9	needsfix__halfwidthleftwardsarrow	HALFWIDTH LEFTWARDS ARROW
FFEA	needsfix__halfwidthupwardsarrow	HALFWIDTH UPWARDS ARROW
FFEB	needsfix__halfwidthrightwardsarrow	HALFWIDTH RIGHTWARDS ARROW
FFEC	needsfix__halfwidthdownwardsarrow	HALFWIDTH DOWNWARDS ARROW
FFED	needsfix__halfwidthblacksquare	HALFWIDTH BLACK SQUARE
FFEE	needsfix__halfwidthwhitecircle	HALFWIDTH WHITE CIRCLE
