# Mongolian 1800 - 18AF
1800	needsfix__mongolianbirga	MONGOLIAN BIRGA
1847	needsfix__mongolianlettertodou	MONGOLIAN LETTER TODO U
1848	needsfix__mongolianlettertodooe	MONGOLIAN LETTER TODO OE
1849	needsfix__mongolianlettertodoue	MONGOLIAN LETTER TODO UE
184A	needsfix__mongolianlettertodoang	MONGOLIAN LETTER TODO ANG
184B	needsfix__mongolianlettertodoba	MONGOLIAN LETTER TODO BA
184C	needsfix__mongolianlettertodopa	MONGOLIAN LETTER TODO PA
184D	needsfix__mongolianlettertodoqa	MONGOLIAN LETTER TODO QA
184E	needsfix__mongolianlettertodoga	MONGOLIAN LETTER TODO GA
184F	needsfix__mongolianlettertodoma	MONGOLIAN LETTER TODO MA
1850	needsfix__mongolianlettertodota	MONGOLIAN LETTER TODO TA
1851	needsfix__mongolianlettertododa	MONGOLIAN LETTER TODO DA
1852	needsfix__mongolianlettertodocha	MONGOLIAN LETTER TODO CHA
1853	needsfix__mongolianlettertodoja	MONGOLIAN LETTER TODO JA
1854	needsfix__mongolianlettertodotsa	MONGOLIAN LETTER TODO TSA
1855	needsfix__mongolianlettertodoya	MONGOLIAN LETTER TODO YA
1856	needsfix__mongolianlettertodowa	MONGOLIAN LETTER TODO WA
1857	needsfix__mongolianlettertodoka	MONGOLIAN LETTER TODO KA
1858	needsfix__mongolianlettertodogaa	MONGOLIAN LETTER TODO GAA
1859	needsfix__mongolianlettertodohaa	MONGOLIAN LETTER TODO HAA
185A	needsfix__mongolianlettertodojia	MONGOLIAN LETTER TODO JIA
185B	needsfix__mongolianlettertodonia	MONGOLIAN LETTER TODO NIA
185C	needsfix__mongolianlettertododza	MONGOLIAN LETTER TODO DZA
185D	needsfix__mongolianlettersibee	MONGOLIAN LETTER SIBE E
185E	needsfix__mongolianlettersibei	MONGOLIAN LETTER SIBE I
185F	needsfix__mongolianlettersibeiy	MONGOLIAN LETTER SIBE IY
1860	needsfix__mongolianlettersibeue	MONGOLIAN LETTER SIBE UE
1861	needsfix__mongolianlettersibeu	MONGOLIAN LETTER SIBE U
1862	needsfix__mongolianlettersibeang	MONGOLIAN LETTER SIBE ANG
1863	needsfix__mongolianlettersibeka	MONGOLIAN LETTER SIBE KA
1864	needsfix__mongolianlettersibega	MONGOLIAN LETTER SIBE GA
1865	needsfix__mongolianlettersibeha	MONGOLIAN LETTER SIBE HA
1866	needsfix__mongolianlettersibepa	MONGOLIAN LETTER SIBE PA
1867	needsfix__mongolianlettersibesha	MONGOLIAN LETTER SIBE SHA
1868	needsfix__mongolianlettersibeta	MONGOLIAN LETTER SIBE TA
1869	needsfix__mongolianlettersibeda	MONGOLIAN LETTER SIBE DA
186A	needsfix__mongolianlettersibeja	MONGOLIAN LETTER SIBE JA
186B	needsfix__mongolianlettersibefa	MONGOLIAN LETTER SIBE FA
186C	needsfix__mongolianlettersibegaa	MONGOLIAN LETTER SIBE GAA
186D	needsfix__mongolianlettersibehaa	MONGOLIAN LETTER SIBE HAA
186E	needsfix__mongolianlettersibetsa	MONGOLIAN LETTER SIBE TSA
186F	needsfix__mongolianlettersibeza	MONGOLIAN LETTER SIBE ZA
1870	needsfix__mongolianlettersiberaa	MONGOLIAN LETTER SIBE RAA
1871	needsfix__mongolianlettersibecha	MONGOLIAN LETTER SIBE CHA
1872	needsfix__mongolianlettersibezha	MONGOLIAN LETTER SIBE ZHA
1873	needsfix__mongolianlettermanchui	MONGOLIAN LETTER MANCHU I
1874	needsfix__mongolianlettermanchuka	MONGOLIAN LETTER MANCHU KA
1875	needsfix__mongolianlettermanchura	MONGOLIAN LETTER MANCHU RA
1876	needsfix__mongolianlettermanchufa	MONGOLIAN LETTER MANCHU FA
1877	needsfix__mongolianlettermanchuzha	MONGOLIAN LETTER MANCHU ZHA
1880	needsfix__mongolianletteraligalianusvaraone	MONGOLIAN LETTER ALI GALI ANUSVARA ONE
1881	needsfix__mongolianletteraligalivisargaone	MONGOLIAN LETTER ALI GALI VISARGA ONE
1882	needsfix__mongolianletteraligalidamaru	MONGOLIAN LETTER ALI GALI DAMARU
1883	needsfix__mongolianletteraligaliubadama	MONGOLIAN LETTER ALI GALI UBADAMA
1884	needsfix__mongolianletteraligaliinvertedubadama	MONGOLIAN LETTER ALI GALI INVERTED UBADAMA
1885	needsfix__mongolianletteraligalibaluda	MONGOLIAN LETTER ALI GALI BALUDA
1886	needsfix__mongolianletteraligalithreebaluda	MONGOLIAN LETTER ALI GALI THREE BALUDA
1887	needsfix__mongolianletteraligalia	MONGOLIAN LETTER ALI GALI A
1888	needsfix__mongolianletteraligalii	MONGOLIAN LETTER ALI GALI I
1889	needsfix__mongolianletteraligalika	MONGOLIAN LETTER ALI GALI KA
188A	needsfix__mongolianletteraligalinga	MONGOLIAN LETTER ALI GALI NGA
188B	needsfix__mongolianletteraligalica	MONGOLIAN LETTER ALI GALI CA
188C	needsfix__mongolianletteraligalitta	MONGOLIAN LETTER ALI GALI TTA
188D	needsfix__mongolianletteraligalittha	MONGOLIAN LETTER ALI GALI TTHA
188E	needsfix__mongolianletteraligalidda	MONGOLIAN LETTER ALI GALI DDA
188F	needsfix__mongolianletteraligalinna	MONGOLIAN LETTER ALI GALI NNA
1890	needsfix__mongolianletteraligalita	MONGOLIAN LETTER ALI GALI TA
1891	needsfix__mongolianletteraligalida	MONGOLIAN LETTER ALI GALI DA
1892	needsfix__mongolianletteraligalipa	MONGOLIAN LETTER ALI GALI PA
1893	needsfix__mongolianletteraligalipha	MONGOLIAN LETTER ALI GALI PHA
1894	needsfix__mongolianletteraligalissa	MONGOLIAN LETTER ALI GALI SSA
1895	needsfix__mongolianletteraligalizha	MONGOLIAN LETTER ALI GALI ZHA
1896	needsfix__mongolianletteraligaliza	MONGOLIAN LETTER ALI GALI ZA
1897	needsfix__mongolianletteraligaliah	MONGOLIAN LETTER ALI GALI AH
1898	needsfix__mongolianlettertodoaligalita	MONGOLIAN LETTER TODO ALI GALI TA
1899	needsfix__mongolianlettertodoaligalizha	MONGOLIAN LETTER TODO ALI GALI ZHA
189A	needsfix__mongolianlettermanchualigaligha	MONGOLIAN LETTER MANCHU ALI GALI GHA
189B	needsfix__mongolianlettermanchualigalinga	MONGOLIAN LETTER MANCHU ALI GALI NGA
189C	needsfix__mongolianlettermanchualigalica	MONGOLIAN LETTER MANCHU ALI GALI CA
189D	needsfix__mongolianlettermanchualigalijha	MONGOLIAN LETTER MANCHU ALI GALI JHA
189E	needsfix__mongolianlettermanchualigalitta	MONGOLIAN LETTER MANCHU ALI GALI TTA
189F	needsfix__mongolianlettermanchualigaliddha	MONGOLIAN LETTER MANCHU ALI GALI DDHA
18A0	needsfix__mongolianlettermanchualigalita	MONGOLIAN LETTER MANCHU ALI GALI TA
18A1	needsfix__mongolianlettermanchualigalidha	MONGOLIAN LETTER MANCHU ALI GALI DHA
18A2	needsfix__mongolianlettermanchualigalissa	MONGOLIAN LETTER MANCHU ALI GALI SSA
18A3	needsfix__mongolianlettermanchualigalicya	MONGOLIAN LETTER MANCHU ALI GALI CYA
18A4	needsfix__mongolianlettermanchualigalizha	MONGOLIAN LETTER MANCHU ALI GALI ZHA
18A5	needsfix__mongolianlettermanchualigaliza	MONGOLIAN LETTER MANCHU ALI GALI ZA
18A6	needsfix__mongolianletteraligalihalfu	MONGOLIAN LETTER ALI GALI HALF U
18A7	needsfix__mongolianletteraligalihalfya	MONGOLIAN LETTER ALI GALI HALF YA
18A8	needsfix__mongolianlettermanchualigalibha	MONGOLIAN LETTER MANCHU ALI GALI BHA
18A9	needsfix__mongolianletteraligalidagalga	MONGOLIAN LETTER ALI GALI DAGALGA
18AA	needsfix__mongolianlettermanchualigalilha	MONGOLIAN LETTER MANCHU ALI GALI LHA
