# Myanmar 1000 - 109F
1000	needsfix__myanmarletterka	MYANMAR LETTER KA
1059	needsfix__myanmarvowelsignvocalicll	MYANMAR VOWEL SIGN VOCALIC LL
105A	needsfix__myanmarlettermonnga	MYANMAR LETTER MON NGA
105B	needsfix__myanmarlettermonjha	MYANMAR LETTER MON JHA
105C	needsfix__myanmarlettermonbba	MYANMAR LETTER MON BBA
105D	needsfix__myanmarlettermonbbe	MYANMAR LETTER MON BBE
105E	needsfix__myanmarconsonantsignmonmedialna	MYANMAR CONSONANT SIGN MON MEDIAL NA
105F	needsfix__myanmarconsonantsignmonmedialma	MYANMAR CONSONANT SIGN MON MEDIAL MA
1060	needsfix__myanmarconsonantsignmonmedialla	MYANMAR CONSONANT SIGN MON MEDIAL LA
1061	needsfix__myanmarlettersgawkarensha	MYANMAR LETTER SGAW KAREN SHA
1062	needsfix__myanmarvowelsignsgawkareneu	MYANMAR VOWEL SIGN SGAW KAREN EU
1063	needsfix__myanmartonemarksgawkarenhathi	MYANMAR TONE MARK SGAW KAREN HATHI
1064	needsfix__myanmartonemarksgawkarenkepho	MYANMAR TONE MARK SGAW KAREN KE PHO
1065	needsfix__myanmarletterwesternpwokarentha	MYANMAR LETTER WESTERN PWO KAREN THA
1066	needsfix__myanmarletterwesternpwokarenpwa	MYANMAR LETTER WESTERN PWO KAREN PWA
1067	needsfix__myanmarvowelsignwesternpwokareneu	MYANMAR VOWEL SIGN WESTERN PWO KAREN EU
1068	needsfix__myanmarvowelsignwesternpwokarenue	MYANMAR VOWEL SIGN WESTERN PWO KAREN UE
1069	needsfix__myanmarsignwesternpwokarentone1	MYANMAR SIGN WESTERN PWO KAREN TONE-1
106A	needsfix__myanmarsignwesternpwokarentone2	MYANMAR SIGN WESTERN PWO KAREN TONE-2
106B	needsfix__myanmarsignwesternpwokarentone3	MYANMAR SIGN WESTERN PWO KAREN TONE-3
106C	needsfix__myanmarsignwesternpwokarentone4	MYANMAR SIGN WESTERN PWO KAREN TONE-4
106D	needsfix__myanmarsignwesternpwokarentone5	MYANMAR SIGN WESTERN PWO KAREN TONE-5
106E	needsfix__myanmarlettereasternpwokarennna	MYANMAR LETTER EASTERN PWO KAREN NNA
106F	needsfix__myanmarlettereasternpwokarenywa	MYANMAR LETTER EASTERN PWO KAREN YWA
1070	needsfix__myanmarlettereasternpwokarenghwa	MYANMAR LETTER EASTERN PWO KAREN GHWA
1071	needsfix__myanmarvowelsigngebakareni	MYANMAR VOWEL SIGN GEBA KAREN I
1072	needsfix__myanmarvowelsignkayahoe	MYANMAR VOWEL SIGN KAYAH OE
1073	needsfix__myanmarvowelsignkayahu	MYANMAR VOWEL SIGN KAYAH U
1074	needsfix__myanmarvowelsignkayahee	MYANMAR VOWEL SIGN KAYAH EE
1075	needsfix__myanmarlettershanka	MYANMAR LETTER SHAN KA
1076	needsfix__myanmarlettershankha	MYANMAR LETTER SHAN KHA
1077	needsfix__myanmarlettershanga	MYANMAR LETTER SHAN GA
1078	needsfix__myanmarlettershanca	MYANMAR LETTER SHAN CA
1079	needsfix__myanmarlettershanza	MYANMAR LETTER SHAN ZA
107A	needsfix__myanmarlettershannya	MYANMAR LETTER SHAN NYA
107B	needsfix__myanmarlettershanda	MYANMAR LETTER SHAN DA
107C	needsfix__myanmarlettershanna	MYANMAR LETTER SHAN NA
107D	needsfix__myanmarlettershanpha	MYANMAR LETTER SHAN PHA
107E	needsfix__myanmarlettershanfa	MYANMAR LETTER SHAN FA
107F	needsfix__myanmarlettershanba	MYANMAR LETTER SHAN BA
1080	needsfix__myanmarlettershantha	MYANMAR LETTER SHAN THA
1081	needsfix__myanmarlettershanha	MYANMAR LETTER SHAN HA
1082	needsfix__myanmarconsonantsignshanmedialwa	MYANMAR CONSONANT SIGN SHAN MEDIAL WA
1083	needsfix__myanmarvowelsignshanaa	MYANMAR VOWEL SIGN SHAN AA
1084	needsfix__myanmarvowelsignshane	MYANMAR VOWEL SIGN SHAN E
1085	needsfix__myanmarvowelsignshaneabove	MYANMAR VOWEL SIGN SHAN E ABOVE
1086	needsfix__myanmarvowelsignshanfinaly	MYANMAR VOWEL SIGN SHAN FINAL Y
1087	needsfix__myanmarsignshantone2	MYANMAR SIGN SHAN TONE-2
1088	needsfix__myanmarsignshantone3	MYANMAR SIGN SHAN TONE-3
1089	needsfix__myanmarsignshantone5	MYANMAR SIGN SHAN TONE-5
108A	needsfix__myanmarsignshantone6	MYANMAR SIGN SHAN TONE-6
108B	needsfix__myanmarsignshancounciltone2	MYANMAR SIGN SHAN COUNCIL TONE-2
108C	needsfix__myanmarsignshancounciltone3	MYANMAR SIGN SHAN COUNCIL TONE-3
108D	needsfix__myanmarsignshancouncilemphatictone	MYANMAR SIGN SHAN COUNCIL EMPHATIC TONE
108E	needsfix__myanmarletterrumaipalaungfa	MYANMAR LETTER RUMAI PALAUNG FA
108F	needsfix__myanmarsignrumaipalaungtone5	MYANMAR SIGN RUMAI PALAUNG TONE-5
1090	needsfix__myanmarshandigitzero	MYANMAR SHAN DIGIT ZERO
1091	needsfix__myanmarshandigitone	MYANMAR SHAN DIGIT ONE
1092	needsfix__myanmarshandigittwo	MYANMAR SHAN DIGIT TWO
1093	needsfix__myanmarshandigitthree	MYANMAR SHAN DIGIT THREE
1094	needsfix__myanmarshandigitfour	MYANMAR SHAN DIGIT FOUR
1095	needsfix__myanmarshandigitfive	MYANMAR SHAN DIGIT FIVE
1096	needsfix__myanmarshandigitsix	MYANMAR SHAN DIGIT SIX
1097	needsfix__myanmarshandigitseven	MYANMAR SHAN DIGIT SEVEN
1098	needsfix__myanmarshandigiteight	MYANMAR SHAN DIGIT EIGHT
1099	needsfix__myanmarshandigitnine	MYANMAR SHAN DIGIT NINE
109A	needsfix__myanmarsignkhamtitone1	MYANMAR SIGN KHAMTI TONE-1
109B	needsfix__myanmarsignkhamtitone3	MYANMAR SIGN KHAMTI TONE-3
109C	needsfix__myanmarvowelsignaitona	MYANMAR VOWEL SIGN AITON A
109D	needsfix__myanmarvowelsignaitonai	MYANMAR VOWEL SIGN AITON AI
109E	needsfix__myanmarsymbolshanone	MYANMAR SYMBOL SHAN ONE
109F	needsfix__myanmarsymbolshanexclamation	MYANMAR SYMBOL SHAN EXCLAMATION
