# General Punctuation 2000 - 206F
2000	needsfix__enquad	EN QUAD
2025	needsfix__twodotenleader	TWO DOT LEADER
2026	needsfix__ellipsis	HORIZONTAL ELLIPSIS
2027	needsfix__hyphenationpoint	HYPHENATION POINT
2028	needsfix__lineseparator	LINE SEPARATOR
2029	needsfix__paragraphseparator	PARAGRAPH SEPARATOR
202A	needsfix__lefttorightembedding	LEFT-TO-RIGHT EMBEDDING
202B	needsfix__righttoleftembedding	RIGHT-TO-LEFT EMBEDDING
202C	needsfix__popdirectionalformatting	POP DIRECTIONAL FORMATTING
202D	needsfix__lefttorightoverride	LEFT-TO-RIGHT OVERRIDE
202E	needsfix__righttoleftoverride	RIGHT-TO-LEFT OVERRIDE
202F	needsfix__narrownobreakspace	NARROW NO-BREAK SPACE
2030	needsfix__perthousand	PER MILLE SIGN
2031	needsfix__pertenthousandsign	PER TEN THOUSAND SIGN
2032	needsfix__minute	PRIME
2033	needsfix__second	DOUBLE PRIME
2034	needsfix__tripleprime	TRIPLE PRIME
2035	needsfix__reversedprime	REVERSED PRIME
2036	needsfix__reverseddoubleprime	REVERSED DOUBLE PRIME
2037	needsfix__reversedtripleprime	REVERSED TRIPLE PRIME
2038	needsfix__caret	CARET
2039	needsfix__guilsinglleft	SINGLE LEFT-POINTING ANGLE QUOTATION MARK
203A	needsfix__guilsinglright	SINGLE RIGHT-POINTING ANGLE QUOTATION MARK
203B	needsfix__referencemark	REFERENCE MARK
203C	needsfix__exclamdbl	DOUBLE EXCLAMATION MARK
203D	needsfix__interrobang	INTERROBANG
203E	needsfix__overline	OVERLINE
203F	needsfix__undertie	UNDERTIE
2040	needsfix__charactertie	CHARACTER TIE
2041	needsfix__caretinsertionpoint	CARET INSERTION POINT
2042	needsfix__asterism	ASTERISM
2043	needsfix__hyphenbullet	HYPHEN BULLET
2044	needsfix__fraction	FRACTION SLASH
2045	needsfix__leftsquarebracketwithquill	LEFT SQUARE BRACKET WITH QUILL
2046	needsfix__rightsquarebracketwithquill	RIGHT SQUARE BRACKET WITH QUILL
2047	needsfix__doublequestionmark	DOUBLE QUESTION MARK
2048	needsfix__questionexclamationmark	QUESTION EXCLAMATION MARK
2049	needsfix__exclamationquestionmark	EXCLAMATION QUESTION MARK
204A	needsfix__tironiansignet	TIRONIAN SIGN ET
204B	needsfix__reversedpilcrowsign	REVERSED PILCROW SIGN
204C	needsfix__blackleftwardsbullet	BLACK LEFTWARDS BULLET
204D	needsfix__blackrightwardsbullet	BLACK RIGHTWARDS BULLET
204E	needsfix__lowasterisk	LOW ASTERISK
204F	needsfix__reversedsemicolon	REVERSED SEMICOLON
2050	needsfix__closeup	CLOSE UP
2051	needsfix__twoasterisksalignedvertically	TWO ASTERISKS ALIGNED VERTICALLY
2052	needsfix__commercialminussign	COMMERCIAL MINUS SIGN
2053	needsfix__swungdash	SWUNG DASH
2054	needsfix__invertedundertie	INVERTED UNDERTIE
2055	needsfix__flowerpunctuationmark	FLOWER PUNCTUATION MARK
2056	needsfix__threedotpunctuation	THREE DOT PUNCTUATION
2057	needsfix__quadrupleprime	QUADRUPLE PRIME
2058	needsfix__fourdotpunctuation	FOUR DOT PUNCTUATION
2059	needsfix__fivedotpunctuation	FIVE DOT PUNCTUATION
205A	needsfix__twodotpunctuation	TWO DOT PUNCTUATION
205B	needsfix__fourdotmark	FOUR DOT MARK
205C	needsfix__dottedcross	DOTTED CROSS
205D	needsfix__tricolon	TRICOLON
205E	needsfix__verticalfourdots	VERTICAL FOUR DOTS
205F	needsfix__mediummathematicalspace	MEDIUM MATHEMATICAL SPACE
2060	needsfix__wordjoiner	WORD JOINER
2061	needsfix__functionapplication	FUNCTION APPLICATION
2062	needsfix__invisibletimes	INVISIBLE TIMES
2063	needsfix__invisibleseparator	INVISIBLE SEPARATOR
2064	needsfix__invisibleplus	INVISIBLE PLUS
206A	needsfix__inhibitsymmetricswapping	INHIBIT SYMMETRIC SWAPPING
206B	needsfix__activatesymmetricswapping	ACTIVATE SYMMETRIC SWAPPING
206C	needsfix__inhibitarabicformshaping	INHIBIT ARABIC FORM SHAPING
206D	needsfix__activatearabicformshaping	ACTIVATE ARABIC FORM SHAPING
206E	needsfix__nationaldigitshapes	NATIONAL DIGIT SHAPES
206F	needsfix__nominaldigitshapes	NOMINAL DIGIT SHAPES
