# Arabic Presentation Forms-B FE70 - FEFF
FE70	needsfix__arabicfathatanisolatedform	ARABIC FATHATAN ISOLATED FORM
FEAE	needsfix__arabicletterrehfinalform	ARABIC LETTER REH FINAL FORM
FEAF	needsfix__arabicletterzainisolatedform	ARABIC LETTER ZAIN ISOLATED FORM
FEB0	needsfix__arabicletterzainfinalform	ARABIC LETTER ZAIN FINAL FORM
FEB1	needsfix__arabicletterseenisolatedform	ARABIC LETTER SEEN ISOLATED FORM
FEB2	needsfix__arabicletterseenfinalform	ARABIC LETTER SEEN FINAL FORM
FEB3	needsfix__arabicletterseeninitialform	ARABIC LETTER SEEN INITIAL FORM
FEB4	needsfix__arabicletterseenmedialform	ARABIC LETTER SEEN MEDIAL FORM
FEB5	needsfix__arabiclettersheenisolatedform	ARABIC LETTER SHEEN ISOLATED FORM
FEB6	needsfix__arabiclettersheenfinalform	ARABIC LETTER SHEEN FINAL FORM
FEB7	needsfix__arabiclettersheeninitialform	ARABIC LETTER SHEEN INITIAL FORM
FEB8	needsfix__arabiclettersheenmedialform	ARABIC LETTER SHEEN MEDIAL FORM
FEB9	needsfix__arabiclettersadisolatedform	ARABIC LETTER SAD ISOLATED FORM
FEBA	needsfix__arabiclettersadfinalform	ARABIC LETTER SAD FINAL FORM
FEBB	needsfix__arabiclettersadinitialform	ARABIC LETTER SAD INITIAL FORM
FEBC	needsfix__arabiclettersadmedialform	ARABIC LETTER SAD MEDIAL FORM
FEBD	needsfix__arabicletterdadisolatedform	ARABIC LETTER DAD ISOLATED FORM
FEBE	needsfix__arabicletterdadfinalform	ARABIC LETTER DAD FINAL FORM
FEBF	needsfix__arabicletterdadinitialform	ARABIC LETTER DAD INITIAL FORM
FEC0	needsfix__arabicletterdadmedialform	ARABIC LETTER DAD MEDIAL FORM
FEC1	needsfix__arabiclettertahisolatedform	ARABIC LETTER TAH ISOLATED FORM
FEC2	needsfix__arabiclettertahfinalform	ARABIC LETTER TAH FINAL FORM
FEC3	needsfix__arabiclettertahinitialform	ARABIC LETTER TAH INITIAL FORM
FEC4	needsfix__arabiclettertahmedialform	ARABIC LETTER TAH MEDIAL FORM
FEC5	needsfix__arabicletterzahisolatedform	ARABIC LETTER ZAH ISOLATED FORM
FEC6	needsfix__arabicletterzahfinalform	ARABIC LETTER ZAH FINAL FORM
FEC7	needsfix__arabicletterzahinitialform	ARABIC LETTER ZAH INITIAL FORM
FEC8	needsfix__arabicletterzahmedialform	ARABIC LETTER ZAH MEDIAL FORM
FEC9	needsfix__arabicletterainisolatedform	ARABIC LETTER AIN ISOLATED FORM
FECA	needsfix__arabicletterainfinalform	ARABIC LETTER AIN FINAL FORM
FECB	needsfix__arabicletteraininitialform	ARABIC LETTER AIN INITIAL FORM
FECC	needsfix__arabicletterainmedialform	ARABIC LETTER AIN MEDIAL FORM
FECD	needsfix__arabicletterghainisolatedform	ARABIC LETTER GHAIN ISOLATED FORM
FECE	needsfix__arabicletterghainfinalform	ARABIC LETTER GHAIN FINAL FORM
FECF	needsfix__arabicletterghaininitialform	ARABIC LETTER GHAIN INITIAL FORM
FED0	needsfix__arabicletterghainmedialform	ARABIC LETTER GHAIN MEDIAL FORM
FED1	needsfix__arabicletterfehisolatedform	ARABIC LETTER FEH ISOLATED FORM
FED2	needsfix__arabicletterfehfinalform	ARABIC LETTER FEH FINAL FORM
FED3	needsfix__arabicletterfehinitialform	ARABIC LETTER FEH INITIAL FORM
FED4	needsfix__arabicletterfehmedialform	ARABIC LETTER FEH MEDIAL FORM
FED5	needsfix__arabicletterqafisolatedform	ARABIC LETTER QAF ISOLATED FORM
FED6	needsfix__arabicletterqaffinalform	ARABIC LETTER QAF FINAL FORM
FED7	needsfix__arabicletterqafinitialform	ARABIC LETTER QAF INITIAL FORM
FED8	needsfix__arabicletterqafmedialform	ARABIC LETTER QAF MEDIAL FORM
FED9	needsfix__arabicletterkafisolatedform	ARABIC LETTER KAF ISOLATED FORM
FEDA	needsfix__arabicletterkaffinalform	ARABIC LETTER KAF FINAL FORM
FEDB	needsfix__arabicletterkafinitialform	ARABIC LETTER KAF INITIAL FORM
FEDC	needsfix__arabicletterkafmedialform	ARABIC LETTER KAF MEDIAL FORM
FEDD	needsfix__arabicletterlamisolatedform	ARABIC LETTER LAM ISOLATED FORM
FEDE	needsfix__arabicletterlamfinalform	ARABIC LETTER LAM FINAL FORM
FEDF	needsfix__arabicletterlaminitialform	ARABIC LETTER LAM INITIAL FORM
FEE0	needsfix__arabicletterlammedialform	ARABIC LETTER LAM MEDIAL FORM
FEE1	needsfix__arabiclettermeemisolatedform	ARABIC LETTER MEEM ISOLATED FORM
FEE2	needsfix__arabiclettermeemfinalform	ARABIC LETTER MEEM FINAL FORM
FEE3	needsfix__arabiclettermeeminitialform	ARABIC LETTER MEEM INITIAL FORM
FEE4	needsfix__arabiclettermeemmedialform	ARABIC LETTER MEEM MEDIAL FORM
FEE5	needsfix__arabicletternoonisolatedform	ARABIC LETTER NOON ISOLATED FORM
FEE6	needsfix__arabicletternoonfinalform	ARABIC LETTER NOON FINAL FORM
FEE7	needsfix__arabicletternooninitialform	ARABIC LETTER NOON INITIAL FORM
FEE8	needsfix__arabicletternoonmedialform	ARABIC LETTER NOON MEDIAL FORM
FEE9	needsfix__arabicletterhehisolatedform	ARABIC LETTER HEH ISOLATED FORM
FEEA	needsfix__arabicletterhehfinalform	ARABIC LETTER HEH FINAL FORM
FEEB	needsfix__arabicletterhehinitialform	ARABIC LETTER HEH INITIAL FORM
FEEC	needsfix__arabicletterhehmedialform	ARABIC LETTER HEH MEDIAL FORM
FEED	needsfix__arabicletterwawisolatedform	ARABIC LETTER WAW ISOLATED FORM
FEEE	needsfix__arabicletterwawfinalform	ARABIC LETTER WAW FINAL FORM
FEEF	needsfix__arabicletteralefmaksuraisolatedform	ARABIC LETTER ALEF MAKSURA ISOLATED FORM
FEF0	needsfix__arabicletteralefmaksurafinalform	ARABIC LETTER ALEF MAKSURA FINAL FORM
FEF1	needsfix__arabicletteryehisolatedform	ARABIC LETTER YEH ISOLATED FORM
FEF2	needsfix__arabicletteryehfinalform	ARABIC LETTER YEH FINAL FORM
FEF3	needsfix__arabicletteryehinitialform	ARABIC LETTER YEH INITIAL FORM
FEF4	needsfix__arabicletteryehmedialform	ARABIC LETTER YEH MEDIAL FORM
FEF5	needsfix__arabicligaturelamwithalefwithmaddaaboveisolatedform	ARABIC LIGATURE LAM WITH ALEF WITH MADDA ABOVE ISOLATED FORM
FEF6	needsfix__arabicligaturelamwithalefwithmaddaabovefinalform	ARABIC LIGATURE LAM WITH ALEF WITH MADDA ABOVE FINAL FORM
FEF7	needsfix__arabicligaturelamwithalefwithhamzaaboveisolatedform	ARABIC LIGATURE LAM WITH ALEF WITH HAMZA ABOVE ISOLATED FORM
FEF8	needsfix__arabicligaturelamwithalefwithhamzaabovefinalform	ARABIC LIGATURE LAM WITH ALEF WITH HAMZA ABOVE FINAL FORM
FEF9	needsfix__arabicligaturelamwithalefwithhamzabelowisolatedform	ARABIC LIGATURE LAM WITH ALEF WITH HAMZA BELOW ISOLATED FORM
FEFA	needsfix__arabicligaturelamwithalefwithhamzabelowfinalform	ARABIC LIGATURE LAM WITH ALEF WITH HAMZA BELOW FINAL FORM
FEFB	needsfix__arabicligaturelamwithalefisolatedform	ARABIC LIGATURE LAM WITH ALEF ISOLATED FORM
FEFC	needsfix__arabicligaturelamwithaleffinalform	ARABIC LIGATURE LAM WITH ALEF FINAL FORM
FEFF	needsfix__zerowidthnobreakspace	ZERO WIDTH NO-BREAK SPACE
