# Enclosed Alphanumerics 2460 - 24FF
2460	needsfix__circleddigitone	CIRCLED DIGIT ONE
2499	needsfix__numbereighteenfullstop	NUMBER EIGHTEEN FULL STOP
249A	needsfix__numbernineteenfullstop	NUMBER NINETEEN FULL STOP
249B	needsfix__numbertwentyfullstop	NUMBER TWENTY FULL STOP
249C	needsfix__parenthesizedlatinsmalllettera	PARENTHESIZED LATIN SMALL LETTER A
249D	needsfix__parenthesizedlatinsmallletterb	PARENTHESIZED LATIN SMALL LETTER B
249E	needsfix__parenthesizedlatinsmallletterc	PARENTHESIZED LATIN SMALL LETTER C
249F	needsfix__parenthesizedlatinsmallletterd	PARENTHESIZED LATIN SMALL LETTER D
24A0	needsfix__parenthesizedlatinsmalllettere	PARENTHESIZED LATIN SMALL LETTER E
24A1	needsfix__parenthesizedlatinsmallletterf	PARENTHESIZED LATIN SMALL LETTER F
24A2	needsfix__parenthesizedlatinsmallletterg	PARENTHESIZED LATIN SMALL LETTER G
24A3	needsfix__parenthesizedlatinsmallletterh	PARENTHESIZED LATIN SMALL LETTER H
24A4	needsfix__parenthesizedlatinsmallletteri	PARENTHESIZED LATIN SMALL LETTER I
24A5	needsfix__parenthesizedlatinsmallletterj	PARENTHESIZED LATIN SMALL LETTER J
24A6	needsfix__parenthesizedlatinsmallletterk	PARENTHESIZED LATIN SMALL LETTER K
24A7	needsfix__parenthesizedlatinsmallletterl	PARENTHESIZED LATIN SMALL LETTER L
24A8	needsfix__parenthesizedlatinsmallletterm	PARENTHESIZED LATIN SMALL LETTER M
24A9	needsfix__parenthesizedlatinsmalllettern	PARENTHESIZED LATIN SMALL LETTER N
24AA	needsfix__parenthesizedlatinsmalllettero	PARENTHESIZED LATIN SMALL LETTER O
24AB	needsfix__parenthesizedlatinsmallletterp	PARENTHESIZED LATIN SMALL LETTER P
24AC	needsfix__parenthesizedlatinsmallletterq	PARENTHESIZED LATIN SMALL LETTER Q
24AD	needsfix__parenthesizedlatinsmallletterr	PARENTHESIZED LATIN SMALL LETTER R
24AE	needsfix__parenthesizedlatinsmallletters	PARENTHESIZED LATIN SMALL LETTER S
24AF	needsfix__parenthesizedlatinsmalllettert	PARENTHESIZED LATIN SMALL LETTER T
24B0	needsfix__parenthesizedlatinsmallletteru	PARENTHESIZED LATIN SMALL LETTER U
24B1	needsfix__parenthesizedlatinsmallletterv	PARENTHESIZED LATIN SMALL LETTER V
24B2	needsfix__parenthesizedlatinsmallletterw	PARENTHESIZED LATIN SMALL LETTER W
24B3	needsfix__parenthesizedlatinsmallletterx	PARENTHESIZED LATIN SMALL LETTER X
24B4	needsfix__parenthesizedlatinsmalllettery	PARENTHESIZED LATIN SMALL LETTER Y
24B5	needsfix__parenthesizedlatinsmallletterz	PARENTHESIZED LATIN SMALL LETTER Z
24B6	needsfix__circledlatincapitallettera	CIRCLED LATIN CAPITAL LETTER A
24B7	needsfix__circledlatincapitalletterb	CIRCLED LATIN CAPITAL LETTER B
24B8	needsfix__circledlatincapitalletterc	CIRCLED LATIN CAPITAL LETTER C
24B9	needsfix__circledlatincapitalletterd	CIRCLED LATIN CAPITAL LETTER D
24BA	needsfix__circledlatincapitallettere	CIRCLED LATIN CAPITAL LETTER E
24BB	needsfix__circledlatincapitalletterf	CIRCLED LATIN CAPITAL LETTER F
24BC	needsfix__circledlatincapitalletterg	CIRCLED LATIN CAPITAL LETTER G
24BD	needsfix__circledlatincapitalletterh	CIRCLED LATIN CAPITAL LETTER H
24BE	needsfix__circledlatincapitalletteri	CIRCLED LATIN CAPITAL LETTER I
24BF	needsfix__circledlatincapitalletterj	CIRCLED LATIN CAPITAL LETTER J
24C0	needsfix__circledlatincapitalletterk	CIRCLED LATIN CAPITAL LETTER K
24C1	needsfix__circledlatincapitalletterl	CIRCLED LATIN CAPITAL LETTER L
24C2	needsfix__circledlatincapitalletterm	CIRCLED LATIN CAPITAL LETTER M
24C3	needsfix__circledlatincapitallettern	CIRCLED LATIN CAPITAL LETTER N
24C4	needsfix__circledlatincapitallettero	CIRCLED LATIN CAPITAL LETTER O
24C5	needsfix__circledlatincapitalletterp	CIRCLED LATIN CAPITAL LETTER P
24C6	needsfix__circledlatincapitalletterq	CIRCLED LATIN CAPITAL LETTER Q
24C7	needsfix__circledlatincapitalletterr	CIRCLED LATIN CAPITAL LETTER R
24C8	needsfix__circledlatincapitalletters	CIRCLED LATIN CAPITAL LETTER S
24C9	needsfix__circledlatincapitallettert	CIRCLED LATIN CAPITAL LETTER T
24CA	needsfix__circledlatincapitalletteru	CIRCLED LATIN CAPITAL LETTER U
24CB	needsfix__circledlatincapitalletterv	CIRCLED LATIN CAPITAL LETTER V
24CC	needsfix__circledlatincapitalletterw	CIRCLED LATIN CAPITAL LETTER W
24CD	needsfix__circledlatincapitalletterx	CIRCLED LATIN CAPITAL LETTER X
24CE	needsfix__circledlatincapitallettery	CIRCLED LATIN CAPITAL LETTER Y
24CF	needsfix__circledlatincapitalletterz	CIRCLED LATIN CAPITAL LETTER Z
24D0	needsfix__circledlatinsmalllettera	CIRCLED LATIN SMALL LETTER A
24D1	needsfix__circledlatinsmallletterb	CIRCLED LATIN SMALL LETTER B
24D2	needsfix__circledlatinsmallletterc	CIRCLED LATIN SMALL LETTER C
24D3	needsfix__circledlatinsmallletterd	CIRCLED LATIN SMALL LETTER D
24D4	needsfix__circledlatinsmalllettere	CIRCLED LATIN SMALL LETTER E
24D5	needsfix__circledlatinsmallletterf	CIRCLED LATIN SMALL LETTER F
24D6	needsfix__circledlatinsmallletterg	CIRCLED LATIN SMALL LETTER G
24D7	needsfix__circledlatinsmallletterh	CIRCLED LATIN SMALL LETTER H
24D8	needsfix__circledlatinsmallletteri	CIRCLED LATIN SMALL LETTER I
24D9	needsfix__circledlatinsmallletterj	CIRCLED LATIN SMALL LETTER J
24DA	needsfix__circledlatinsmallletterk	CIRCLED LATIN SMALL LETTER K
24DB	needsfix__circledlatinsmallletterl	CIRCLED LATIN SMALL LETTER L
24DC	needsfix__circledlatinsmallletterm	CIRCLED LATIN SMALL LETTER M
24DD	needsfix__circledlatinsmalllettern	CIRCLED LATIN SMALL LETTER N
24DE	needsfix__circledlatinsmalllettero	CIRCLED LATIN SMALL LETTER O
24DF	needsfix__circledlatinsmallletterp	CIRCLED LATIN SMALL LETTER P
24E0	needsfix__circledlatinsmallletterq	CIRCLED LATIN SMALL LETTER Q
24E1	needsfix__circledlatinsmallletterr	CIRCLED LATIN SMALL LETTER R
24E2	needsfix__circledlatinsmallletters	CIRCLED LATIN SMALL LETTER S
24E3	needsfix__circledlatinsmalllettert	CIRCLED LATIN SMALL LETTER T
24E4	needsfix__circledlatinsmallletteru	CIRCLED LATIN SMALL LETTER U
24E5	needsfix__circledlatinsmallletterv	CIRCLED LATIN SMALL LETTER V
24E6	needsfix__circledlatinsmallletterw	CIRCLED LATIN SMALL LETTER W
24E7	needsfix__circledlatinsmallletterx	CIRCLED LATIN SMALL LETTER X
24E8	needsfix__circledlatinsmalllettery	CIRCLED LATIN SMALL LETTER Y
24E9	needsfix__circledlatinsmallletterz	CIRCLED LATIN SMALL LETTER Z
24EA	needsfix__circleddigitzero	CIRCLED DIGIT ZERO
24EB	needsfix__negativecirclednumbereleven	NEGATIVE CIRCLED NUMBER ELEVEN
24EC	needsfix__negativecirclednumbertwelve	NEGATIVE CIRCLED NUMBER TWELVE
24ED	needsfix__negativecirclednumberthirteen	NEGATIVE CIRCLED NUMBER THIRTEEN
24EE	needsfix__negativecirclednumberfourteen	NEGATIVE CIRCLED NUMBER FOURTEEN
24EF	needsfix__negativecirclednumberfifteen	NEGATIVE CIRCLED NUMBER FIFTEEN
24F0	needsfix__negativecirclednumbersixteen	NEGATIVE CIRCLED NUMBER SIXTEEN
24F1	needsfix__negativecirclednumberseventeen	NEGATIVE CIRCLED NUMBER SEVENTEEN
24F2	needsfix__negativecirclednumbereighteen	NEGATIVE CIRCLED NUMBER EIGHTEEN
24F3	needsfix__negativecirclednumbernineteen	NEGATIVE CIRCLED NUMBER NINETEEN
24F4	needsfix__negativecirclednumbertwenty	NEGATIVE CIRCLED NUMBER TWENTY
24F5	needsfix__doublecircleddigitone	DOUBLE CIRCLED DIGIT ONE
24F6	needsfix__doublecircleddigittwo	DOUBLE CIRCLED DIGIT TWO
24F7	needsfix__doublecircleddigitthree	DOUBLE CIRCLED DIGIT THREE
24F8	needsfix__doublecircleddigitfour	DOUBLE CIRCLED DIGIT FOUR
24F9	needsfix__doublecircleddigitfive	DOUBLE CIRCLED DIGIT FIVE
24FA	needsfix__doublecircleddigitsix	DOUBLE CIRCLED DIGIT SIX
24FB	needsfix__doublecircleddigitseven	DOUBLE CIRCLED DIGIT SEVEN
24FC	needsfix__doublecircleddigiteight	DOUBLE CIRCLED DIGIT EIGHT
24FD	needsfix__doublecircleddigitnine	DOUBLE CIRCLED DIGIT NINE
24FE	needsfix__doublecirclednumberten	DOUBLE CIRCLED NUMBER TEN
24FF	needsfix__negativecircleddigitzero	NEGATIVE CIRCLED DIGIT ZERO
