# Armenian 0530 - 058F
0531	needsfix__armeniancapitalletterayb	ARMENIAN CAPITAL LETTER AYB
0552	needsfix__armeniancapitalletteryiwn	ARMENIAN CAPITAL LETTER YIWN
0553	needsfix__armeniancapitalletterpiwr	ARMENIAN CAPITAL LETTER PIWR
0554	needsfix__armeniancapitalletterkeh	ARMENIAN CAPITAL LETTER KEH
0555	needsfix__armeniancapitalletteroh	ARMENIAN CAPITAL LETTER OH
0556	needsfix__armeniancapitalletterfeh	ARMENIAN CAPITAL LETTER FEH
0559	needsfix__armenianmodifierletterlefthalfring	ARMENIAN MODIFIER LETTER LEFT HALF RING
055A	needsfix__armenianapostrophe	ARMENIAN APOSTROPHE
055B	needsfix__armenianemphasismark	ARMENIAN EMPHASIS MARK
055C	needsfix__armenianexclamationmark	ARMENIAN EXCLAMATION MARK
055D	needsfix__armeniancomma	ARMENIAN COMMA
055E	needsfix__armenianquestionmark	ARMENIAN QUESTION MARK
055F	needsfix__armenianabbreviationmark	ARMENIAN ABBREVIATION MARK
0561	needsfix__armeniansmallletterayb	ARMENIAN SMALL LETTER AYB
0562	needsfix__armeniansmallletterben	ARMENIAN SMALL LETTER BEN
0563	needsfix__armeniansmalllettergim	ARMENIAN SMALL LETTER GIM
0564	needsfix__armeniansmallletterda	ARMENIAN SMALL LETTER DA
0565	needsfix__armeniansmallletterech	ARMENIAN SMALL LETTER ECH
0566	needsfix__armeniansmallletterza	ARMENIAN SMALL LETTER ZA
0567	needsfix__armeniansmalllettereh	ARMENIAN SMALL LETTER EH
0568	needsfix__armeniansmallletteret	ARMENIAN SMALL LETTER ET
0569	needsfix__armeniansmallletterto	ARMENIAN SMALL LETTER TO
056A	needsfix__armeniansmallletterzhe	ARMENIAN SMALL LETTER ZHE
056B	needsfix__armeniansmallletterini	ARMENIAN SMALL LETTER INI
056C	needsfix__armeniansmallletterliwn	ARMENIAN SMALL LETTER LIWN
056D	needsfix__armeniansmallletterxeh	ARMENIAN SMALL LETTER XEH
056E	needsfix__armeniansmallletterca	ARMENIAN SMALL LETTER CA
056F	needsfix__armeniansmallletterken	ARMENIAN SMALL LETTER KEN
0570	needsfix__armeniansmallletterho	ARMENIAN SMALL LETTER HO
0571	needsfix__armeniansmallletterja	ARMENIAN SMALL LETTER JA
0572	needsfix__armeniansmallletterghad	ARMENIAN SMALL LETTER GHAD
0573	needsfix__armeniansmalllettercheh	ARMENIAN SMALL LETTER CHEH
0574	needsfix__armeniansmalllettermen	ARMENIAN SMALL LETTER MEN
0575	needsfix__armeniansmallletteryi	ARMENIAN SMALL LETTER YI
0576	needsfix__armeniansmallletternow	ARMENIAN SMALL LETTER NOW
0577	needsfix__armeniansmalllettersha	ARMENIAN SMALL LETTER SHA
0578	needsfix__armeniansmalllettervo	ARMENIAN SMALL LETTER VO
0579	needsfix__armeniansmalllettercha	ARMENIAN SMALL LETTER CHA
057A	needsfix__armeniansmallletterpeh	ARMENIAN SMALL LETTER PEH
057B	needsfix__armeniansmallletterjheh	ARMENIAN SMALL LETTER JHEH
057C	needsfix__armeniansmallletterra	ARMENIAN SMALL LETTER RA
057D	needsfix__armeniansmallletterseh	ARMENIAN SMALL LETTER SEH
057E	needsfix__armeniansmalllettervew	ARMENIAN SMALL LETTER VEW
057F	needsfix__armeniansmalllettertiwn	ARMENIAN SMALL LETTER TIWN
0580	needsfix__armeniansmallletterreh	ARMENIAN SMALL LETTER REH
0581	needsfix__armeniansmallletterco	ARMENIAN SMALL LETTER CO
0582	needsfix__armeniansmallletteryiwn	ARMENIAN SMALL LETTER YIWN
0583	needsfix__armeniansmallletterpiwr	ARMENIAN SMALL LETTER PIWR
0584	needsfix__armeniansmallletterkeh	ARMENIAN SMALL LETTER KEH
0585	needsfix__armeniansmallletteroh	ARMENIAN SMALL LETTER OH
0586	needsfix__armeniansmallletterfeh	ARMENIAN SMALL LETTER FEH
0587	needsfix__armeniansmallligatureechyiwn	ARMENIAN SMALL LIGATURE ECH YIWN
0589	needsfix__armenianfullstop	ARMENIAN FULL STOP
058A	needsfix__armenianhyphen	ARMENIAN HYPHEN
