# Enclosed CJK Letters and Months 3200 - 32FF
3200	needsfix__parenthesizedhangulkiyeok	PARENTHESIZED HANGUL KIYEOK
323F	needsfix__parenthesizedideographalliance	PARENTHESIZED IDEOGRAPH ALLIANCE
3240	needsfix__parenthesizedideographfestival	PARENTHESIZED IDEOGRAPH FESTIVAL
3241	needsfix__parenthesizedideographrest	PARENTHESIZED IDEOGRAPH REST
3242	needsfix__parenthesizedideographself	PARENTHESIZED IDEOGRAPH SELF
3243	needsfix__parenthesizedideographreach	PARENTHESIZED IDEOGRAPH REACH
3244	needsfix__circledideographquestion	CIRCLED IDEOGRAPH QUESTION
3245	needsfix__circledideographkindergarten	CIRCLED IDEOGRAPH KINDERGARTEN
3246	needsfix__circledideographschool	CIRCLED IDEOGRAPH SCHOOL
3247	needsfix__circledideographkoto	CIRCLED IDEOGRAPH KOTO
3248	needsfix__circlednumbertenonblacksquare	CIRCLED NUMBER TEN ON BLACK SQUARE
3249	needsfix__circlednumbertwentyonblacksquare	CIRCLED NUMBER TWENTY ON BLACK SQUARE
324A	needsfix__circlednumberthirtyonblacksquare	CIRCLED NUMBER THIRTY ON BLACK SQUARE
324B	needsfix__circlednumberfortyonblacksquare	CIRCLED NUMBER FORTY ON BLACK SQUARE
324C	needsfix__circlednumberfiftyonblacksquare	CIRCLED NUMBER FIFTY ON BLACK SQUARE
324D	needsfix__circlednumbersixtyonblacksquare	CIRCLED NUMBER SIXTY ON BLACK SQUARE
324E	needsfix__circlednumberseventyonblacksquare	CIRCLED NUMBER SEVENTY ON BLACK SQUARE
324F	needsfix__circlednumbereightyonblacksquare	CIRCLED NUMBER EIGHTY ON BLACK SQUARE
3250	needsfix__partnershipsign	PARTNERSHIP SIGN
3251	needsfix__circlednumbertwentyone	CIRCLED NUMBER TWENTY ONE
3252	needsfix__circlednumbertwentytwo	CIRCLED NUMBER TWENTY TWO
3253	needsfix__circlednumbertwentythree	CIRCLED NUMBER TWENTY THREE
3254	needsfix__circlednumbertwentyfour	CIRCLED NUMBER TWENTY FOUR
3255	needsfix__circlednumbertwentyfive	CIRCLED NUMBER TWENTY FIVE
3256	needsfix__circlednumbertwentysix	CIRCLED NUMBER TWENTY SIX
3257	needsfix__circlednumbertwentyseven	CIRCLED NUMBER TWENTY SEVEN
3258	needsfix__circlednumbertwentyeight	CIRCLED NUMBER TWENTY EIGHT
3259	needsfix__circlednumbertwentynine	CIRCLED NUMBER TWENTY NINE
325A	needsfix__circlednumberthirty	CIRCLED NUMBER THIRTY
325B	needsfix__circlednumberthirtyone	CIRCLED NUMBER THIRTY ONE
325C	needsfix__circlednumberthirtytwo	CIRCLED NUMBER THIRTY TWO
325D	needsfix__circlednumberthirtythree	CIRCLED NUMBER THIRTY THREE
325E	needsfix__circlednumberthirtyfour	CIRCLED NUMBER THIRTY FOUR
325F	needsfix__circlednumberthirtyfive	CIRCLED NUMBER THIRTY FIVE
3260	needsfix__circledhangulkiyeok	CIRCLED HANGUL KIYEOK
3261	needsfix__circledhangulnieun	CIRCLED HANGUL NIEUN
3262	needsfix__circledhangultikeut	CIRCLED HANGUL TIKEUT
3263	needsfix__circledhangulrieul	CIRCLED HANGUL RIEUL
3264	needsfix__circledhangulmieum	CIRCLED HANGUL MIEUM
3265	needsfix__circledhangulpieup	CIRCLED HANGUL PIEUP
3266	needsfix__circledhangulsios	CIRCLED HANGUL SIOS
3267	needsfix__circledhangulieung	CIRCLED HANGUL IEUNG
3268	needsfix__circledhangulcieuc	CIRCLED HANGUL CIEUC
3269	needsfix__circledhangulchieuch	CIRCLED HANGUL CHIEUCH
326A	needsfix__circledhangulkhieukh	CIRCLED HANGUL KHIEUKH
326B	needsfix__circledhangulthieuth	CIRCLED HANGUL THIEUTH
326C	needsfix__circledhangulphieuph	CIRCLED HANGUL PHIEUPH
326D	needsfix__circledhangulhieuh	CIRCLED HANGUL HIEUH
326E	needsfix__circledhangulkiyeoka	CIRCLED HANGUL KIYEOK A
326F	needsfix__circledhangulnieuna	CIRCLED HANGUL NIEUN A
3270	needsfix__circledhangultikeuta	CIRCLED HANGUL TIKEUT A
3271	needsfix__circledhangulrieula	CIRCLED HANGUL RIEUL A
3272	needsfix__circledhangulmieuma	CIRCLED HANGUL MIEUM A
3273	needsfix__circledhangulpieupa	CIRCLED HANGUL PIEUP A
3274	needsfix__circledhangulsiosa	CIRCLED HANGUL SIOS A
3275	needsfix__circledhangulieunga	CIRCLED HANGUL IEUNG A
3276	needsfix__circledhangulcieuca	CIRCLED HANGUL CIEUC A
3277	needsfix__circledhangulchieucha	CIRCLED HANGUL CHIEUCH A
3278	needsfix__circledhangulkhieukha	CIRCLED HANGUL KHIEUKH A
3279	needsfix__circledhangulthieutha	CIRCLED HANGUL THIEUTH A
327A	needsfix__circledhangulphieupha	CIRCLED HANGUL PHIEUPH A
327B	needsfix__circledhangulhieuha	CIRCLED HANGUL HIEUH A
327C	needsfix__circledkoreancharacterchamko	CIRCLED KOREAN CHARACTER CHAMKO
327D	needsfix__circledkoreancharacterjueui	CIRCLED KOREAN CHARACTER JUEUI
327E	needsfix__circledhangulieungu	CIRCLED HANGUL IEUNG U
327F	needsfix__koreanstandardsymbol	KOREAN STANDARD SYMBOL
3280	needsfix__circledideographone	CIRCLED IDEOGRAPH ONE
3281	needsfix__circledideographtwo	CIRCLED IDEOGRAPH TWO
3282	needsfix__circledideographthree	CIRCLED IDEOGRAPH THREE
3283	needsfix__circledideographfour	CIRCLED IDEOGRAPH FOUR
3284	needsfix__circledideographfive	CIRCLED IDEOGRAPH FIVE
3285	needsfix__circledideographsix	CIRCLED IDEOGRAPH SIX
3286	needsfix__circledideographseven	CIRCLED IDEOGRAPH SEVEN
3287	needsfix__circledideographeight	CIRCLED IDEOGRAPH EIGHT
3288	needsfix__circledideographnine	CIRCLED IDEOGRAPH NINE
3289	needsfix__circledideographten	CIRCLED IDEOGRAPH TEN
328A	needsfix__circledideographmoon	CIRCLED IDEOGRAPH MOON
328B	needsfix__circledideographfire	CIRCLED IDEOGRAPH FIRE
328C	needsfix__circledideographwater	CIRCLED IDEOGRAPH WATER
328D	needsfix__circledideographwood	CIRCLED IDEOGRAPH WOOD
328E	needsfix__circledideographmetal	CIRCLED IDEOGRAPH METAL
328F	needsfix__circledideographearth	CIRCLED IDEOGRAPH EARTH
3290	needsfix__circledideographsun	CIRCLED IDEOGRAPH SUN
3291	needsfix__circledideographstock	CIRCLED IDEOGRAPH STOCK
3292	needsfix__circledideographhave	CIRCLED IDEOGRAPH HAVE
3293	needsfix__circledideographsociety	CIRCLED IDEOGRAPH SOCIETY
3294	needsfix__circledideographname	CIRCLED IDEOGRAPH NAME
3295	needsfix__circledideographspecial	CIRCLED IDEOGRAPH SPECIAL
3296	needsfix__circledideographfinancial	CIRCLED IDEOGRAPH FINANCIAL
3297	needsfix__circledideographcongratulation	CIRCLED IDEOGRAPH CONGRATULATION
3298	needsfix__circledideographlabor	CIRCLED IDEOGRAPH LABOR
3299	needsfix__circledideographsecret	CIRCLED IDEOGRAPH SECRET
329A	needsfix__circledideographmale	CIRCLED IDEOGRAPH MALE
329B	needsfix__circledideographfemale	CIRCLED IDEOGRAPH FEMALE
329C	needsfix__circledideographsuitable	CIRCLED IDEOGRAPH SUITABLE
329D	needsfix__circledideographexcellent	CIRCLED IDEOGRAPH EXCELLENT
329E	needsfix__circledideographprint	CIRCLED IDEOGRAPH PRINT
329F	needsfix__circledideographattention	CIRCLED IDEOGRAPH ATTENTION
32A0	needsfix__circledideographitem	CIRCLED IDEOGRAPH ITEM
32A1	needsfix__circledideographrest	CIRCLED IDEOGRAPH REST
32A2	needsfix__circledideographcopy	CIRCLED IDEOGRAPH COPY
32A3	needsfix__circledideographcorrect	CIRCLED IDEOGRAPH CORRECT
32A4	needsfix__circledideographhigh	CIRCLED IDEOGRAPH HIGH
32A5	needsfix__circledideographcentre	CIRCLED IDEOGRAPH CENTRE
32A6	needsfix__circledideographlow	CIRCLED IDEOGRAPH LOW
32A7	needsfix__circledideographleft	CIRCLED IDEOGRAPH LEFT
32A8	needsfix__circledideographright	CIRCLED IDEOGRAPH RIGHT
32A9	needsfix__circledideographmedicine	CIRCLED IDEOGRAPH MEDICINE
32AA	needsfix__circledideographreligion	CIRCLED IDEOGRAPH RELIGION
32AB	needsfix__circledideographstudy	CIRCLED IDEOGRAPH STUDY
32AC	needsfix__circledideographsupervise	CIRCLED IDEOGRAPH SUPERVISE
32AD	needsfix__circledideographenterprise	CIRCLED IDEOGRAPH ENTERPRISE
32AE	needsfix__circledideographresource	CIRCLED IDEOGRAPH RESOURCE
32AF	needsfix__circledideographalliance	CIRCLED IDEOGRAPH ALLIANCE
32B0	needsfix__circledideographnight	CIRCLED IDEOGRAPH NIGHT
32B1	needsfix__circlednumberthirtysix	CIRCLED NUMBER THIRTY SIX
32B2	needsfix__circlednumberthirtyseven	CIRCLED NUMBER THIRTY SEVEN
32B3	needsfix__circlednumberthirtyeight	CIRCLED NUMBER THIRTY EIGHT
32B4	needsfix__circlednumberthirtynine	CIRCLED NUMBER THIRTY NINE
32B5	needsfix__circlednumberforty	CIRCLED NUMBER FORTY
32B6	needsfix__circlednumberfortyone	CIRCLED NUMBER FORTY ONE
32B7	needsfix__circlednumberfortytwo	CIRCLED NUMBER FORTY TWO
32B8	needsfix__circlednumberfortythree	CIRCLED NUMBER FORTY THREE
32B9	needsfix__circlednumberfortyfour	CIRCLED NUMBER FORTY FOUR
32BA	needsfix__circlednumberfortyfive	CIRCLED NUMBER FORTY FIVE
32BB	needsfix__circlednumberfortysix	CIRCLED NUMBER FORTY SIX
32BC	needsfix__circlednumberfortyseven	CIRCLED NUMBER FORTY SEVEN
32BD	needsfix__circlednumberfortyeight	CIRCLED NUMBER FORTY EIGHT
32BE	needsfix__circlednumberfortynine	CIRCLED NUMBER FORTY NINE
32BF	needsfix__circlednumberfifty	CIRCLED NUMBER FIFTY
32C0	needsfix__ideographictelegraphsymbolforjanuary	IDEOGRAPHIC TELEGRAPH SYMBOL FOR JANUARY
32C1	needsfix__ideographictelegraphsymbolforfebruary	IDEOGRAPHIC TELEGRAPH SYMBOL FOR FEBRUARY
32C2	needsfix__ideographictelegraphsymbolformarch	IDEOGRAPHIC TELEGRAPH SYMBOL FOR MARCH
32C3	needsfix__ideographictelegraphsymbolforapril	IDEOGRAPHIC TELEGRAPH SYMBOL FOR APRIL
32C4	needsfix__ideographictelegraphsymbolformay	IDEOGRAPHIC TELEGRAPH SYMBOL FOR MAY
32C5	needsfix__ideographictelegraphsymbolforjune	IDEOGRAPHIC TELEGRAPH SYMBOL FOR JUNE
32C6	needsfix__ideographictelegraphsymbolforjuly	IDEOGRAPHIC TELEGRAPH SYMBOL FOR JULY
32C7	needsfix__ideographictelegraphsymbolforaugust	IDEOGRAPHIC TELEGRAPH SYMBOL FOR AUGUST
32C8	needsfix__ideographictelegraphsymbolforseptember	IDEOGRAPHIC TELEGRAPH SYMBOL FOR SEPTEMBER
32C9	needsfix__ideographictelegraphsymbolforoctober	IDEOGRAPHIC TELEGRAPH SYMBOL FOR OCTOBER
32CA	needsfix__ideographictelegraphsymbolfornovember	IDEOGRAPHIC TELEGRAPH SYMBOL FOR NOVEMBER
32CB	needsfix__ideographictelegraphsymbolfordecember	IDEOGRAPHIC TELEGRAPH SYMBOL FOR DECEMBER
32CC	needsfix__squarehg	SQUARE HG
32CD	needsfix__squareerg	SQUARE ERG
32CE	needsfix__squareev	SQUARE EV
32CF	needsfix__limitedliabilitysign	LIMITED LIABILITY SIGN
32D0	needsfix__circledkatakanaa	CIRCLED KATAKANA A
32D1	needsfix__circledkatakanai	CIRCLED KATAKANA I
32D2	needsfix__circledkatakanau	CIRCLED KATAKANA U
32D3	needsfix__circledkatakanae	CIRCLED KATAKANA E
32D4	needsfix__circledkatakanao	CIRCLED KATAKANA O
32D5	needsfix__circledkatakanaka	CIRCLED KATAKANA KA
32D6	needsfix__circledkatakanaki	CIRCLED KATAKANA KI
32D7	needsfix__circledkatakanaku	CIRCLED KATAKANA KU
32D8	needsfix__circledkatakanake	CIRCLED KATAKANA KE
32D9	needsfix__circledkatakanako	CIRCLED KATAKANA KO
32DA	needsfix__circledkatakanasa	CIRCLED KATAKANA SA
32DB	needsfix__circledkatakanasi	CIRCLED KATAKANA SI
32DC	needsfix__circledkatakanasu	CIRCLED KATAKANA SU
32DD	needsfix__circledkatakanase	CIRCLED KATAKANA SE
32DE	needsfix__circledkatakanaso	CIRCLED KATAKANA SO
32DF	needsfix__circledkatakanata	CIRCLED KATAKANA TA
32E0	needsfix__circledkatakanati	CIRCLED KATAKANA TI
32E1	needsfix__circledkatakanatu	CIRCLED KATAKANA TU
32E2	needsfix__circledkatakanate	CIRCLED KATAKANA TE
32E3	needsfix__circledkatakanato	CIRCLED KATAKANA TO
32E4	needsfix__circledkatakanana	CIRCLED KATAKANA NA
32E5	needsfix__circledkatakanani	CIRCLED KATAKANA NI
32E6	needsfix__circledkatakananu	CIRCLED KATAKANA NU
32E7	needsfix__circledkatakanane	CIRCLED KATAKANA NE
32E8	needsfix__circledkatakanano	CIRCLED KATAKANA NO
32E9	needsfix__circledkatakanaha	CIRCLED KATAKANA HA
32EA	needsfix__circledkatakanahi	CIRCLED KATAKANA HI
32EB	needsfix__circledkatakanahu	CIRCLED KATAKANA HU
32EC	needsfix__circledkatakanahe	CIRCLED KATAKANA HE
32ED	needsfix__circledkatakanaho	CIRCLED KATAKANA HO
32EE	needsfix__circledkatakanama	CIRCLED KATAKANA MA
32EF	needsfix__circledkatakanami	CIRCLED KATAKANA MI
32F0	needsfix__circledkatakanamu	CIRCLED KATAKANA MU
32F1	needsfix__circledkatakaname	CIRCLED KATAKANA ME
32F2	needsfix__circledkatakanamo	CIRCLED KATAKANA MO
32F3	needsfix__circledkatakanaya	CIRCLED KATAKANA YA
32F4	needsfix__circledkatakanayu	CIRCLED KATAKANA YU
32F5	needsfix__circledkatakanayo	CIRCLED KATAKANA YO
32F6	needsfix__circledkatakanara	CIRCLED KATAKANA RA
32F7	needsfix__circledkatakanari	CIRCLED KATAKANA RI
32F8	needsfix__circledkatakanaru	CIRCLED KATAKANA RU
32F9	needsfix__circledkatakanare	CIRCLED KATAKANA RE
32FA	needsfix__circledkatakanaro	CIRCLED KATAKANA RO
32FB	needsfix__circledkatakanawa	CIRCLED KATAKANA WA
32FC	needsfix__circledkatakanawi	CIRCLED KATAKANA WI
32FD	needsfix__circledkatakanawe	CIRCLED KATAKANA WE
32FE	needsfix__circledkatakanawo	CIRCLED KATAKANA WO
