# Telugu 0C00 - 0C7F
0C01	needsfix__telugusigncandrabindu	TELUGU SIGN CANDRABINDU
0C43	needsfix__teluguvowelsignvocalicr	TELUGU VOWEL SIGN VOCALIC R
0C44	needsfix__teluguvowelsignvocalicrr	TELUGU VOWEL SIGN VOCALIC RR
0C46	needsfix__teluguvowelsigne	TELUGU VOWEL SIGN E
0C47	needsfix__teluguvowelsignee	TELUGU VOWEL SIGN EE
0C48	needsfix__teluguvowelsignai	TELUGU VOWEL SIGN AI
0C4A	needsfix__teluguvowelsigno	TELUGU VOWEL SIGN O
0C4B	needsfix__teluguvowelsignoo	TELUGU VOWEL SIGN OO
0C4C	needsfix__teluguvowelsignau	TELUGU VOWEL SIGN AU
0C4D	needsfix__telugusignvirama	TELUGU SIGN VIRAMA
0C55	needsfix__telugulengthmark	TELUGU LENGTH MARK
0C56	needsfix__teluguailengthmark	TELUGU AI LENGTH MARK
0C58	needsfix__telugulettertsa	TELUGU LETTER TSA
0C59	needsfix__teluguletterdza	TELUGU LETTER DZA
0C60	needsfix__telugulettervocalicrr	TELUGU LETTER VOCALIC RR
0C61	needsfix__telugulettervocalicll	TELUGU LETTER VOCALIC LL
0C62	needsfix__teluguvowelsignvocalicl	TELUGU VOWEL SIGN VOCALIC L
0C63	needsfix__teluguvowelsignvocalicll	TELUGU VOWEL SIGN VOCALIC LL
0C66	needsfix__telugudigitzero	TELUGU DIGIT ZERO
0C67	needsfix__telugudigitone	TELUGU DIGIT ONE
0C68	needsfix__telugudigittwo	TELUGU DIGIT TWO
0C69	needsfix__telugudigitthree	TELUGU DIGIT THREE
0C6A	needsfix__telugudigitfour	TELUGU DIGIT FOUR
0C6B	needsfix__telugudigitfive	TELUGU DIGIT FIVE
0C6C	needsfix__telugudigitsix	TELUGU DIGIT SIX
0C6D	needsfix__telugudigitseven	TELUGU DIGIT SEVEN
0C6E	needsfix__telugudigiteight	TELUGU DIGIT EIGHT
0C6F	needsfix__telugudigitnine	TELUGU DIGIT NINE
0C78	needsfix__telugufractiondigitzeroforoddpowersoffour	TELUGU FRACTION DIGIT ZERO FOR ODD POWERS OF FOUR
0C79	needsfix__telugufractiondigitoneforoddpowersoffour	TELUGU FRACTION DIGIT ONE FOR ODD POWERS OF FOUR
0C7A	needsfix__telugufractiondigittwoforoddpowersoffour	TELUGU FRACTION DIGIT TWO FOR ODD POWERS OF FOUR
0C7B	needsfix__telugufractiondigitthreeforoddpowersoffour	TELUGU FRACTION DIGIT THREE FOR ODD POWERS OF FOUR
0C7C	needsfix__telugufractiondigitoneforevenpowersoffour	TELUGU FRACTION DIGIT ONE FOR EVEN POWERS OF FOUR
0C7D	needsfix__telugufractiondigittwoforevenpowersoffour	TELUGU FRACTION DIGIT TWO FOR EVEN POWERS OF FOUR
0C7E	needsfix__telugufractiondigitthreeforevenpowersoffour	TELUGU FRACTION DIGIT THREE FOR EVEN POWERS OF FOUR
0C7F	needsfix__telugusigntuumu	TELUGU SIGN TUUMU
