# Yi Syllables A000 - A48F
A000	needsfix__yisyllableit	YI SYLLABLE IT
A035	needsfix__yisyllablebyp	YI SYLLABLE BYP
A036	needsfix__yisyllablebyrx	YI SYLLABLE BYRX
A037	needsfix__yisyllablebyr	YI SYLLABLE BYR
A038	needsfix__yisyllablepit	YI SYLLABLE PIT
A039	needsfix__yisyllablepix	YI SYLLABLE PIX
A03A	needsfix__yisyllablepi	YI SYLLABLE PI
A03B	needsfix__yisyllablepip	YI SYLLABLE PIP
A03C	needsfix__yisyllablepiex	YI SYLLABLE PIEX
A03D	needsfix__yisyllablepie	YI SYLLABLE PIE
A03E	needsfix__yisyllablepiep	YI SYLLABLE PIEP
A03F	needsfix__yisyllablepat	YI SYLLABLE PAT
A040	needsfix__yisyllablepax	YI SYLLABLE PAX
A041	needsfix__yisyllablepa	YI SYLLABLE PA
A042	needsfix__yisyllablepap	YI SYLLABLE PAP
A043	needsfix__yisyllablepuox	YI SYLLABLE PUOX
A044	needsfix__yisyllablepuo	YI SYLLABLE PUO
A045	needsfix__yisyllablepuop	YI SYLLABLE PUOP
A046	needsfix__yisyllablepot	YI SYLLABLE POT
A047	needsfix__yisyllablepox	YI SYLLABLE POX
A048	needsfix__yisyllablepo	YI SYLLABLE PO
A049	needsfix__yisyllablepop	YI SYLLABLE POP
A04A	needsfix__yisyllableput	YI SYLLABLE PUT
A04B	needsfix__yisyllablepux	YI SYLLABLE PUX
A04C	needsfix__yisyllablepu	YI SYLLABLE PU
A04D	needsfix__yisyllablepup	YI SYLLABLE PUP
A04E	needsfix__yisyllablepurx	YI SYLLABLE PURX
A04F	needsfix__yisyllablepur	YI SYLLABLE PUR
A050	needsfix__yisyllablepyt	YI SYLLABLE PYT
A051	needsfix__yisyllablepyx	YI SYLLABLE PYX
A052	needsfix__yisyllablepy	YI SYLLABLE PY
A053	needsfix__yisyllablepyp	YI SYLLABLE PYP
A054	needsfix__yisyllablepyrx	YI SYLLABLE PYRX
A055	needsfix__yisyllablepyr	YI SYLLABLE PYR
A056	needsfix__yisyllablebbit	YI SYLLABLE BBIT
A057	needsfix__yisyllablebbix	YI SYLLABLE BBIX
A058	needsfix__yisyllablebbi	YI SYLLABLE BBI
A059	needsfix__yisyllablebbip	YI SYLLABLE BBIP
A05A	needsfix__yisyllablebbiet	YI SYLLABLE BBIET
A05B	needsfix__yisyllablebbiex	YI SYLLABLE BBIEX
A05C	needsfix__yisyllablebbie	YI SYLLABLE BBIE
A05D	needsfix__yisyllablebbiep	YI SYLLABLE BBIEP
A05E	needsfix__yisyllablebbat	YI SYLLABLE BBAT
A05F	needsfix__yisyllablebbax	YI SYLLABLE BBAX
A060	needsfix__yisyllablebba	YI SYLLABLE BBA
A061	needsfix__yisyllablebbap	YI SYLLABLE BBAP
A062	needsfix__yisyllablebbuox	YI SYLLABLE BBUOX
A063	needsfix__yisyllablebbuo	YI SYLLABLE BBUO
A064	needsfix__yisyllablebbuop	YI SYLLABLE BBUOP
A065	needsfix__yisyllablebbot	YI SYLLABLE BBOT
A066	needsfix__yisyllablebbox	YI SYLLABLE BBOX
A067	needsfix__yisyllablebbo	YI SYLLABLE BBO
A068	needsfix__yisyllablebbop	YI SYLLABLE BBOP
A069	needsfix__yisyllablebbex	YI SYLLABLE BBEX
A06A	needsfix__yisyllablebbe	YI SYLLABLE BBE
A06B	needsfix__yisyllablebbep	YI SYLLABLE BBEP
A06C	needsfix__yisyllablebbut	YI SYLLABLE BBUT
A06D	needsfix__yisyllablebbux	YI SYLLABLE BBUX
A06E	needsfix__yisyllablebbu	YI SYLLABLE BBU
A06F	needsfix__yisyllablebbup	YI SYLLABLE BBUP
A070	needsfix__yisyllablebburx	YI SYLLABLE BBURX
A071	needsfix__yisyllablebbur	YI SYLLABLE BBUR
A072	needsfix__yisyllablebbyt	YI SYLLABLE BBYT
A073	needsfix__yisyllablebbyx	YI SYLLABLE BBYX
A074	needsfix__yisyllablebby	YI SYLLABLE BBY
A075	needsfix__yisyllablebbyp	YI SYLLABLE BBYP
A076	needsfix__yisyllablenbit	YI SYLLABLE NBIT
A077	needsfix__yisyllablenbix	YI SYLLABLE NBIX
A078	needsfix__yisyllablenbi	YI SYLLABLE NBI
A079	needsfix__yisyllablenbip	YI SYLLABLE NBIP
A07A	needsfix__yisyllablenbiex	YI SYLLABLE NBIEX
A07B	needsfix__yisyllablenbie	YI SYLLABLE NBIE
A07C	needsfix__yisyllablenbiep	YI SYLLABLE NBIEP
A07D	needsfix__yisyllablenbat	YI SYLLABLE NBAT
A07E	needsfix__yisyllablenbax	YI SYLLABLE NBAX
A07F	needsfix__yisyllablenba	YI SYLLABLE NBA
A080	needsfix__yisyllablenbap	YI SYLLABLE NBAP
A081	needsfix__yisyllablenbot	YI SYLLABLE NBOT
A082	needsfix__yisyllablenbox	YI SYLLABLE NBOX
A083	needsfix__yisyllablenbo	YI SYLLABLE NBO
A084	needsfix__yisyllablenbop	YI SYLLABLE NBOP
A085	needsfix__yisyllablenbut	YI SYLLABLE NBUT
A086	needsfix__yisyllablenbux	YI SYLLABLE NBUX
A087	needsfix__yisyllablenbu	YI SYLLABLE NBU
A088	needsfix__yisyllablenbup	YI SYLLABLE NBUP
A089	needsfix__yisyllablenburx	YI SYLLABLE NBURX
A08A	needsfix__yisyllablenbur	YI SYLLABLE NBUR
A08B	needsfix__yisyllablenbyt	YI SYLLABLE NBYT
A08C	needsfix__yisyllablenbyx	YI SYLLABLE NBYX
A08D	needsfix__yisyllablenby	YI SYLLABLE NBY
A08E	needsfix__yisyllablenbyp	YI SYLLABLE NBYP
A08F	needsfix__yisyllablenbyrx	YI SYLLABLE NBYRX
A090	needsfix__yisyllablenbyr	YI SYLLABLE NBYR
A091	needsfix__yisyllablehmit	YI SYLLABLE HMIT
A092	needsfix__yisyllablehmix	YI SYLLABLE HMIX
A093	needsfix__yisyllablehmi	YI SYLLABLE HMI
A094	needsfix__yisyllablehmip	YI SYLLABLE HMIP
A095	needsfix__yisyllablehmiex	YI SYLLABLE HMIEX
A096	needsfix__yisyllablehmie	YI SYLLABLE HMIE
A097	needsfix__yisyllablehmiep	YI SYLLABLE HMIEP
A098	needsfix__yisyllablehmat	YI SYLLABLE HMAT
A099	needsfix__yisyllablehmax	YI SYLLABLE HMAX
A09A	needsfix__yisyllablehma	YI SYLLABLE HMA
A09B	needsfix__yisyllablehmap	YI SYLLABLE HMAP
A09C	needsfix__yisyllablehmuox	YI SYLLABLE HMUOX
A09D	needsfix__yisyllablehmuo	YI SYLLABLE HMUO
A09E	needsfix__yisyllablehmuop	YI SYLLABLE HMUOP
A09F	needsfix__yisyllablehmot	YI SYLLABLE HMOT
A0A0	needsfix__yisyllablehmox	YI SYLLABLE HMOX
A0A1	needsfix__yisyllablehmo	YI SYLLABLE HMO
A0A2	needsfix__yisyllablehmop	YI SYLLABLE HMOP
A0A3	needsfix__yisyllablehmut	YI SYLLABLE HMUT
A0A4	needsfix__yisyllablehmux	YI SYLLABLE HMUX
A0A5	needsfix__yisyllablehmu	YI SYLLABLE HMU
A0A6	needsfix__yisyllablehmup	YI SYLLABLE HMUP
A0A7	needsfix__yisyllablehmurx	YI SYLLABLE HMURX
A0A8	needsfix__yisyllablehmur	YI SYLLABLE HMUR
A0A9	needsfix__yisyllablehmyx	YI SYLLABLE HMYX
A0AA	needsfix__yisyllablehmy	YI SYLLABLE HMY
A0AB	needsfix__yisyllablehmyp	YI SYLLABLE HMYP
A0AC	needsfix__yisyllablehmyrx	YI SYLLABLE HMYRX
A0AD	needsfix__yisyllablehmyr	YI SYLLABLE HMYR
A0AE	needsfix__yisyllablemit	YI SYLLABLE MIT
A0AF	needsfix__yisyllablemix	YI SYLLABLE MIX
A0B0	needsfix__yisyllablemi	YI SYLLABLE MI
A0B1	needsfix__yisyllablemip	YI SYLLABLE MIP
A0B2	needsfix__yisyllablemiex	YI SYLLABLE MIEX
A0B3	needsfix__yisyllablemie	YI SYLLABLE MIE
A0B4	needsfix__yisyllablemiep	YI SYLLABLE MIEP
A0B5	needsfix__yisyllablemat	YI SYLLABLE MAT
A0B6	needsfix__yisyllablemax	YI SYLLABLE MAX
A0B7	needsfix__yisyllablema	YI SYLLABLE MA
A0B8	needsfix__yisyllablemap	YI SYLLABLE MAP
A0B9	needsfix__yisyllablemuot	YI SYLLABLE MUOT
A0BA	needsfix__yisyllablemuox	YI SYLLABLE MUOX
A0BB	needsfix__yisyllablemuo	YI SYLLABLE MUO
A0BC	needsfix__yisyllablemuop	YI SYLLABLE MUOP
A0BD	needsfix__yisyllablemot	YI SYLLABLE MOT
A0BE	needsfix__yisyllablemox	YI SYLLABLE MOX
A0BF	needsfix__yisyllablemo	YI SYLLABLE MO
A0C0	needsfix__yisyllablemop	YI SYLLABLE MOP
A0C1	needsfix__yisyllablemex	YI SYLLABLE MEX
A0C2	needsfix__yisyllableme	YI SYLLABLE ME
A0C3	needsfix__yisyllablemut	YI SYLLABLE MUT
A0C4	needsfix__yisyllablemux	YI SYLLABLE MUX
A0C5	needsfix__yisyllablemu	YI SYLLABLE MU
A0C6	needsfix__yisyllablemup	YI SYLLABLE MUP
A0C7	needsfix__yisyllablemurx	YI SYLLABLE MURX
A0C8	needsfix__yisyllablemur	YI SYLLABLE MUR
A0C9	needsfix__yisyllablemyt	YI SYLLABLE MYT
A0CA	needsfix__yisyllablemyx	YI SYLLABLE MYX
A0CB	needsfix__yisyllablemy	YI SYLLABLE MY
A0CC	needsfix__yisyllablemyp	YI SYLLABLE MYP
A0CD	needsfix__yisyllablefit	YI SYLLABLE FIT
A0CE	needsfix__yisyllablefix	YI SYLLABLE FIX
A0CF	needsfix__yisyllablefi	YI SYLLABLE FI
A0D0	needsfix__yisyllablefip	YI SYLLABLE FIP
A0D1	needsfix__yisyllablefat	YI SYLLABLE FAT
A0D2	needsfix__yisyllablefax	YI SYLLABLE FAX
A0D3	needsfix__yisyllablefa	YI SYLLABLE FA
A0D4	needsfix__yisyllablefap	YI SYLLABLE FAP
A0D5	needsfix__yisyllablefox	YI SYLLABLE FOX
A0D6	needsfix__yisyllablefo	YI SYLLABLE FO
A0D7	needsfix__yisyllablefop	YI SYLLABLE FOP
A0D8	needsfix__yisyllablefut	YI SYLLABLE FUT
A0D9	needsfix__yisyllablefux	YI SYLLABLE FUX
A0DA	needsfix__yisyllablefu	YI SYLLABLE FU
A0DB	needsfix__yisyllablefup	YI SYLLABLE FUP
A0DC	needsfix__yisyllablefurx	YI SYLLABLE FURX
A0DD	needsfix__yisyllablefur	YI SYLLABLE FUR
A0DE	needsfix__yisyllablefyt	YI SYLLABLE FYT
A0DF	needsfix__yisyllablefyx	YI SYLLABLE FYX
A0E0	needsfix__yisyllablefy	YI SYLLABLE FY
A0E1	needsfix__yisyllablefyp	YI SYLLABLE FYP
A0E2	needsfix__yisyllablevit	YI SYLLABLE VIT
A0E3	needsfix__yisyllablevix	YI SYLLABLE VIX
A0E4	needsfix__yisyllablevi	YI SYLLABLE VI
A0E5	needsfix__yisyllablevip	YI SYLLABLE VIP
A0E6	needsfix__yisyllableviet	YI SYLLABLE VIET
A0E7	needsfix__yisyllableviex	YI SYLLABLE VIEX
A0E8	needsfix__yisyllablevie	YI SYLLABLE VIE
A0E9	needsfix__yisyllableviep	YI SYLLABLE VIEP
A0EA	needsfix__yisyllablevat	YI SYLLABLE VAT
A0EB	needsfix__yisyllablevax	YI SYLLABLE VAX
A0EC	needsfix__yisyllableva	YI SYLLABLE VA
A0ED	needsfix__yisyllablevap	YI SYLLABLE VAP
A0EE	needsfix__yisyllablevot	YI SYLLABLE VOT
A0EF	needsfix__yisyllablevox	YI SYLLABLE VOX
A0F0	needsfix__yisyllablevo	YI SYLLABLE VO
A0F1	needsfix__yisyllablevop	YI SYLLABLE VOP
A0F2	needsfix__yisyllablevex	YI SYLLABLE VEX
A0F3	needsfix__yisyllablevep	YI SYLLABLE VEP
A0F4	needsfix__yisyllablevut	YI SYLLABLE VUT
A0F5	needsfix__yisyllablevux	YI SYLLABLE VUX
A0F6	needsfix__yisyllablevu	YI SYLLABLE VU
A0F7	needsfix__yisyllablevup	YI SYLLABLE VUP
A0F8	needsfix__yisyllablevurx	YI SYLLABLE VURX
A0F9	needsfix__yisyllablevur	YI SYLLABLE VUR
A0FA	needsfix__yisyllablevyt	YI SYLLABLE VYT
A0FB	needsfix__yisyllablevyx	YI SYLLABLE VYX
A0FC	needsfix__yisyllablevy	YI SYLLABLE VY
A0FD	needsfix__yisyllablevyp	YI SYLLABLE VYP
A0FE	needsfix__yisyllablevyrx	YI SYLLABLE VYRX
A0FF	needsfix__yisyllablevyr	YI SYLLABLE VYR
A100	needsfix__yisyllabledit	YI SYLLABLE DIT
A101	needsfix__yisyllabledix	YI SYLLABLE DIX
A102	needsfix__yisyllabledi	YI SYLLABLE DI
A103	needsfix__yisyllabledip	YI SYLLABLE DIP
A104	needsfix__yisyllablediex	YI SYLLABLE DIEX
A105	needsfix__yisyllabledie	YI SYLLABLE DIE
A106	needsfix__yisyllablediep	YI SYLLABLE DIEP
A107	needsfix__yisyllabledat	YI SYLLABLE DAT
A108	needsfix__yisyllabledax	YI SYLLABLE DAX
A109	needsfix__yisyllableda	YI SYLLABLE DA
A10A	needsfix__yisyllabledap	YI SYLLABLE DAP
A10B	needsfix__yisyllableduox	YI SYLLABLE DUOX
A10C	needsfix__yisyllableduo	YI SYLLABLE DUO
A10D	needsfix__yisyllabledot	YI SYLLABLE DOT
A10E	needsfix__yisyllabledox	YI SYLLABLE DOX
A10F	needsfix__yisyllabledo	YI SYLLABLE DO
A110	needsfix__yisyllabledop	YI SYLLABLE DOP
A111	needsfix__yisyllabledex	YI SYLLABLE DEX
A112	needsfix__yisyllablede	YI SYLLABLE DE
A113	needsfix__yisyllabledep	YI SYLLABLE DEP
A114	needsfix__yisyllabledut	YI SYLLABLE DUT
A115	needsfix__yisyllabledux	YI SYLLABLE DUX
A116	needsfix__yisyllabledu	YI SYLLABLE DU
A117	needsfix__yisyllabledup	YI SYLLABLE DUP
A118	needsfix__yisyllabledurx	YI SYLLABLE DURX
A119	needsfix__yisyllabledur	YI SYLLABLE DUR
A11A	needsfix__yisyllabletit	YI SYLLABLE TIT
A11B	needsfix__yisyllabletix	YI SYLLABLE TIX
A11C	needsfix__yisyllableti	YI SYLLABLE TI
A11D	needsfix__yisyllabletip	YI SYLLABLE TIP
A11E	needsfix__yisyllabletiex	YI SYLLABLE TIEX
A11F	needsfix__yisyllabletie	YI SYLLABLE TIE
A120	needsfix__yisyllabletiep	YI SYLLABLE TIEP
A121	needsfix__yisyllabletat	YI SYLLABLE TAT
A122	needsfix__yisyllabletax	YI SYLLABLE TAX
A123	needsfix__yisyllableta	YI SYLLABLE TA
A124	needsfix__yisyllabletap	YI SYLLABLE TAP
A125	needsfix__yisyllabletuot	YI SYLLABLE TUOT
A126	needsfix__yisyllabletuox	YI SYLLABLE TUOX
A127	needsfix__yisyllabletuo	YI SYLLABLE TUO
A128	needsfix__yisyllabletuop	YI SYLLABLE TUOP
A129	needsfix__yisyllabletot	YI SYLLABLE TOT
A12A	needsfix__yisyllabletox	YI SYLLABLE TOX
A12B	needsfix__yisyllableto	YI SYLLABLE TO
A12C	needsfix__yisyllabletop	YI SYLLABLE TOP
A12D	needsfix__yisyllabletex	YI SYLLABLE TEX
A12E	needsfix__yisyllablete	YI SYLLABLE TE
A12F	needsfix__yisyllabletep	YI SYLLABLE TEP
A130	needsfix__yisyllabletut	YI SYLLABLE TUT
A131	needsfix__yisyllabletux	YI SYLLABLE TUX
A132	needsfix__yisyllabletu	YI SYLLABLE TU
A133	needsfix__yisyllabletup	YI SYLLABLE TUP
A134	needsfix__yisyllableturx	YI SYLLABLE TURX
A135	needsfix__yisyllabletur	YI SYLLABLE TUR
A136	needsfix__yisyllableddit	YI SYLLABLE DDIT
A137	needsfix__yisyllableddix	YI SYLLABLE DDIX
A138	needsfix__yisyllableddi	YI SYLLABLE DDI
A139	needsfix__yisyllableddip	YI SYLLABLE DDIP
A13A	needsfix__yisyllableddiex	YI SYLLABLE DDIEX
A13B	needsfix__yisyllableddie	YI SYLLABLE DDIE
A13C	needsfix__yisyllableddiep	YI SYLLABLE DDIEP
A13D	needsfix__yisyllableddat	YI SYLLABLE DDAT
A13E	needsfix__yisyllableddax	YI SYLLABLE DDAX
A13F	needsfix__yisyllabledda	YI SYLLABLE DDA
A140	needsfix__yisyllableddap	YI SYLLABLE DDAP
A141	needsfix__yisyllabledduox	YI SYLLABLE DDUOX
A142	needsfix__yisyllabledduo	YI SYLLABLE DDUO
A143	needsfix__yisyllabledduop	YI SYLLABLE DDUOP
A144	needsfix__yisyllableddot	YI SYLLABLE DDOT
A145	needsfix__yisyllableddox	YI SYLLABLE DDOX
A146	needsfix__yisyllableddo	YI SYLLABLE DDO
A147	needsfix__yisyllableddop	YI SYLLABLE DDOP
A148	needsfix__yisyllableddex	YI SYLLABLE DDEX
A149	needsfix__yisyllabledde	YI SYLLABLE DDE
A14A	needsfix__yisyllableddep	YI SYLLABLE DDEP
A14B	needsfix__yisyllableddut	YI SYLLABLE DDUT
A14C	needsfix__yisyllableddux	YI SYLLABLE DDUX
A14D	needsfix__yisyllableddu	YI SYLLABLE DDU
A14E	needsfix__yisyllableddup	YI SYLLABLE DDUP
A14F	needsfix__yisyllableddurx	YI SYLLABLE DDURX
A150	needsfix__yisyllableddur	YI SYLLABLE DDUR
A151	needsfix__yisyllablendit	YI SYLLABLE NDIT
A152	needsfix__yisyllablendix	YI SYLLABLE NDIX
A153	needsfix__yisyllablendi	YI SYLLABLE NDI
A154	needsfix__yisyllablendip	YI SYLLABLE NDIP
A155	needsfix__yisyllablendiex	YI SYLLABLE NDIEX
A156	needsfix__yisyllablendie	YI SYLLABLE NDIE
A157	needsfix__yisyllablendat	YI SYLLABLE NDAT
A158	needsfix__yisyllablendax	YI SYLLABLE NDAX
A159	needsfix__yisyllablenda	YI SYLLABLE NDA
A15A	needsfix__yisyllablendap	YI SYLLABLE NDAP
A15B	needsfix__yisyllablendot	YI SYLLABLE NDOT
A15C	needsfix__yisyllablendox	YI SYLLABLE NDOX
A15D	needsfix__yisyllablendo	YI SYLLABLE NDO
A15E	needsfix__yisyllablendop	YI SYLLABLE NDOP
A15F	needsfix__yisyllablendex	YI SYLLABLE NDEX
A160	needsfix__yisyllablende	YI SYLLABLE NDE
A161	needsfix__yisyllablendep	YI SYLLABLE NDEP
A162	needsfix__yisyllablendut	YI SYLLABLE NDUT
A163	needsfix__yisyllablendux	YI SYLLABLE NDUX
A164	needsfix__yisyllablendu	YI SYLLABLE NDU
A165	needsfix__yisyllablendup	YI SYLLABLE NDUP
A166	needsfix__yisyllablendurx	YI SYLLABLE NDURX
A167	needsfix__yisyllablendur	YI SYLLABLE NDUR
A168	needsfix__yisyllablehnit	YI SYLLABLE HNIT
A169	needsfix__yisyllablehnix	YI SYLLABLE HNIX
A16A	needsfix__yisyllablehni	YI SYLLABLE HNI
A16B	needsfix__yisyllablehnip	YI SYLLABLE HNIP
A16C	needsfix__yisyllablehniet	YI SYLLABLE HNIET
A16D	needsfix__yisyllablehniex	YI SYLLABLE HNIEX
A16E	needsfix__yisyllablehnie	YI SYLLABLE HNIE
A16F	needsfix__yisyllablehniep	YI SYLLABLE HNIEP
A170	needsfix__yisyllablehnat	YI SYLLABLE HNAT
A171	needsfix__yisyllablehnax	YI SYLLABLE HNAX
A172	needsfix__yisyllablehna	YI SYLLABLE HNA
A173	needsfix__yisyllablehnap	YI SYLLABLE HNAP
A174	needsfix__yisyllablehnuox	YI SYLLABLE HNUOX
A175	needsfix__yisyllablehnuo	YI SYLLABLE HNUO
A176	needsfix__yisyllablehnot	YI SYLLABLE HNOT
A177	needsfix__yisyllablehnox	YI SYLLABLE HNOX
A178	needsfix__yisyllablehnop	YI SYLLABLE HNOP
A179	needsfix__yisyllablehnex	YI SYLLABLE HNEX
A17A	needsfix__yisyllablehne	YI SYLLABLE HNE
A17B	needsfix__yisyllablehnep	YI SYLLABLE HNEP
A17C	needsfix__yisyllablehnut	YI SYLLABLE HNUT
A17D	needsfix__yisyllablenit	YI SYLLABLE NIT
A17E	needsfix__yisyllablenix	YI SYLLABLE NIX
A17F	needsfix__yisyllableni	YI SYLLABLE NI
A180	needsfix__yisyllablenip	YI SYLLABLE NIP
A181	needsfix__yisyllableniex	YI SYLLABLE NIEX
A182	needsfix__yisyllablenie	YI SYLLABLE NIE
A183	needsfix__yisyllableniep	YI SYLLABLE NIEP
A184	needsfix__yisyllablenax	YI SYLLABLE NAX
A185	needsfix__yisyllablena	YI SYLLABLE NA
A186	needsfix__yisyllablenap	YI SYLLABLE NAP
A187	needsfix__yisyllablenuox	YI SYLLABLE NUOX
A188	needsfix__yisyllablenuo	YI SYLLABLE NUO
A189	needsfix__yisyllablenuop	YI SYLLABLE NUOP
A18A	needsfix__yisyllablenot	YI SYLLABLE NOT
A18B	needsfix__yisyllablenox	YI SYLLABLE NOX
A18C	needsfix__yisyllableno	YI SYLLABLE NO
A18D	needsfix__yisyllablenop	YI SYLLABLE NOP
A18E	needsfix__yisyllablenex	YI SYLLABLE NEX
A18F	needsfix__yisyllablene	YI SYLLABLE NE
A190	needsfix__yisyllablenep	YI SYLLABLE NEP
A191	needsfix__yisyllablenut	YI SYLLABLE NUT
A192	needsfix__yisyllablenux	YI SYLLABLE NUX
A193	needsfix__yisyllablenu	YI SYLLABLE NU
A194	needsfix__yisyllablenup	YI SYLLABLE NUP
A195	needsfix__yisyllablenurx	YI SYLLABLE NURX
A196	needsfix__yisyllablenur	YI SYLLABLE NUR
A197	needsfix__yisyllablehlit	YI SYLLABLE HLIT
A198	needsfix__yisyllablehlix	YI SYLLABLE HLIX
A199	needsfix__yisyllablehli	YI SYLLABLE HLI
A19A	needsfix__yisyllablehlip	YI SYLLABLE HLIP
A19B	needsfix__yisyllablehliex	YI SYLLABLE HLIEX
A19C	needsfix__yisyllablehlie	YI SYLLABLE HLIE
A19D	needsfix__yisyllablehliep	YI SYLLABLE HLIEP
A19E	needsfix__yisyllablehlat	YI SYLLABLE HLAT
A19F	needsfix__yisyllablehlax	YI SYLLABLE HLAX
A1A0	needsfix__yisyllablehla	YI SYLLABLE HLA
A1A1	needsfix__yisyllablehlap	YI SYLLABLE HLAP
A1A2	needsfix__yisyllablehluox	YI SYLLABLE HLUOX
A1A3	needsfix__yisyllablehluo	YI SYLLABLE HLUO
A1A4	needsfix__yisyllablehluop	YI SYLLABLE HLUOP
A1A5	needsfix__yisyllablehlox	YI SYLLABLE HLOX
A1A6	needsfix__yisyllablehlo	YI SYLLABLE HLO
A1A7	needsfix__yisyllablehlop	YI SYLLABLE HLOP
A1A8	needsfix__yisyllablehlex	YI SYLLABLE HLEX
A1A9	needsfix__yisyllablehle	YI SYLLABLE HLE
A1AA	needsfix__yisyllablehlep	YI SYLLABLE HLEP
A1AB	needsfix__yisyllablehlut	YI SYLLABLE HLUT
A1AC	needsfix__yisyllablehlux	YI SYLLABLE HLUX
A1AD	needsfix__yisyllablehlu	YI SYLLABLE HLU
A1AE	needsfix__yisyllablehlup	YI SYLLABLE HLUP
A1AF	needsfix__yisyllablehlurx	YI SYLLABLE HLURX
A1B0	needsfix__yisyllablehlur	YI SYLLABLE HLUR
A1B1	needsfix__yisyllablehlyt	YI SYLLABLE HLYT
A1B2	needsfix__yisyllablehlyx	YI SYLLABLE HLYX
A1B3	needsfix__yisyllablehly	YI SYLLABLE HLY
A1B4	needsfix__yisyllablehlyp	YI SYLLABLE HLYP
A1B5	needsfix__yisyllablehlyrx	YI SYLLABLE HLYRX
A1B6	needsfix__yisyllablehlyr	YI SYLLABLE HLYR
A1B7	needsfix__yisyllablelit	YI SYLLABLE LIT
A1B8	needsfix__yisyllablelix	YI SYLLABLE LIX
A1B9	needsfix__yisyllableli	YI SYLLABLE LI
A1BA	needsfix__yisyllablelip	YI SYLLABLE LIP
A1BB	needsfix__yisyllableliet	YI SYLLABLE LIET
A1BC	needsfix__yisyllableliex	YI SYLLABLE LIEX
A1BD	needsfix__yisyllablelie	YI SYLLABLE LIE
A1BE	needsfix__yisyllableliep	YI SYLLABLE LIEP
A1BF	needsfix__yisyllablelat	YI SYLLABLE LAT
A1C0	needsfix__yisyllablelax	YI SYLLABLE LAX
A1C1	needsfix__yisyllablela	YI SYLLABLE LA
A1C2	needsfix__yisyllablelap	YI SYLLABLE LAP
A1C3	needsfix__yisyllableluot	YI SYLLABLE LUOT
A1C4	needsfix__yisyllableluox	YI SYLLABLE LUOX
A1C5	needsfix__yisyllableluo	YI SYLLABLE LUO
A1C6	needsfix__yisyllableluop	YI SYLLABLE LUOP
