# CJK Radicals Supplement 2E80 - 2EFF
2E80	needsfix_cjkradicalrepeat	CJK RADICAL REPEAT
2EA5	needsfix_cjkradicalpawtwo	CJK RADICAL PAW TWO
2EA6	needsfix_cjkradicalsimplifiedhalftreetrunk	CJK RADICAL SIMPLIFIED HALF TREE TRUNK
2EA7	needsfix_cjkradicalcow	CJK RADICAL COW
2EA8	needsfix_cjkradicaldog	CJK RADICAL DOG
2EA9	needsfix_cjkradicaljade	CJK RADICAL JADE
2EAA	needsfix_cjkradicalboltofcloth	CJK RADICAL BOLT OF CLOTH
2EAB	needsfix_cjkradicaleye	CJK RADICAL EYE
2EAC	needsfix_cjkradicalspiritone	CJK RADICAL SPIRIT ONE
2EAD	needsfix_cjkradicalspirittwo	CJK RADICAL SPIRIT TWO
2EAE	needsfix_cjkradicalbamboo	CJK RADICAL BAMBOO
2EAF	needsfix_cjkradicalsilk	CJK RADICAL SILK
2EB0	needsfix_cjkradicalcsimplifiedsilk	CJK RADICAL C-SIMPLIFIED SILK
2EB1	needsfix_cjkradicalnetone	CJK RADICAL NET ONE
2EB2	needsfix_cjkradicalnettwo	CJK RADICAL NET TWO
2EB3	needsfix_cjkradicalnetthree	CJK RADICAL NET THREE
2EB4	needsfix_cjkradicalnetfour	CJK RADICAL NET FOUR
2EB5	needsfix_cjkradicalmesh	CJK RADICAL MESH
2EB6	needsfix_cjkradicalsheep	CJK RADICAL SHEEP
2EB7	needsfix_cjkradicalram	CJK RADICAL RAM
2EB8	needsfix_cjkradicalewe	CJK RADICAL EWE
2EB9	needsfix_cjkradicalold	CJK RADICAL OLD
2EBA	needsfix_cjkradicalbrushone	CJK RADICAL BRUSH ONE
2EBB	needsfix_cjkradicalbrushtwo	CJK RADICAL BRUSH TWO
2EBC	needsfix_cjkradicalmeat	CJK RADICAL MEAT
2EBD	needsfix_cjkradicalmortar	CJK RADICAL MORTAR
2EBE	needsfix_cjkradicalgrassone	CJK RADICAL GRASS ONE
2EBF	needsfix_cjkradicalgrasstwo	CJK RADICAL GRASS TWO
2EC0	needsfix_cjkradicalgrassthree	CJK RADICAL GRASS THREE
2EC1	needsfix_cjkradicaltiger	CJK RADICAL TIGER
2EC2	needsfix_cjkradicalclothes	CJK RADICAL CLOTHES
2EC3	needsfix_cjkradicalwestone	CJK RADICAL WEST ONE
2EC4	needsfix_cjkradicalwesttwo	CJK RADICAL WEST TWO
2EC5	needsfix_cjkradicalcsimplifiedsee	CJK RADICAL C-SIMPLIFIED SEE
2EC6	needsfix_cjkradicalsimplifiedhorn	CJK RADICAL SIMPLIFIED HORN
2EC7	needsfix_cjkradicalhorn	CJK RADICAL HORN
2EC8	needsfix_cjkradicalcsimplifiedspeech	CJK RADICAL C-SIMPLIFIED SPEECH
2EC9	needsfix_cjkradicalcsimplifiedshell	CJK RADICAL C-SIMPLIFIED SHELL
2ECA	needsfix_cjkradicalfoot	CJK RADICAL FOOT
2ECB	needsfix_cjkradicalcsimplifiedcart	CJK RADICAL C-SIMPLIFIED CART
2ECC	needsfix_cjkradicalsimplifiedwalk	CJK RADICAL SIMPLIFIED WALK
2ECD	needsfix_cjkradicalwalkone	CJK RADICAL WALK ONE
2ECE	needsfix_cjkradicalwalktwo	CJK RADICAL WALK TWO
2ECF	needsfix_cjkradicalcity	CJK RADICAL CITY
2ED0	needsfix_cjkradicalcsimplifiedgold	CJK RADICAL C-SIMPLIFIED GOLD
2ED1	needsfix_cjkradicallongone	CJK RADICAL LONG ONE
2ED2	needsfix_cjkradicallongtwo	CJK RADICAL LONG TWO
2ED3	needsfix_cjkradicalcsimplifiedlong	CJK RADICAL C-SIMPLIFIED LONG
2ED4	needsfix_cjkradicalcsimplifiedgate	CJK RADICAL C-SIMPLIFIED GATE
2ED5	needsfix_cjkradicalmoundone	CJK RADICAL MOUND ONE
2ED6	needsfix_cjkradicalmoundtwo	CJK RADICAL MOUND TWO
2ED7	needsfix_cjkradicalrain	CJK RADICAL RAIN
2ED8	needsfix_cjkradicalblue	CJK RADICAL BLUE
2ED9	needsfix_cjkradicalcsimplifiedtannedleather	CJK RADICAL C-SIMPLIFIED TANNED LEATHER
2EDA	needsfix_cjkradicalcsimplifiedleaf	CJK RADICAL C-SIMPLIFIED LEAF
2EDB	needsfix_cjkradicalcsimplifiedwind	CJK RADICAL C-SIMPLIFIED WIND
2EDC	needsfix_cjkradicalcsimplifiedfly	CJK RADICAL C-SIMPLIFIED FLY
2EDD	needsfix_cjkradicaleatone	CJK RADICAL EAT ONE
2EDE	needsfix_cjkradicaleattwo	CJK RADICAL EAT TWO
2EDF	needsfix_cjkradicaleatthree	CJK RADICAL EAT THREE
2EE0	needsfix_cjkradicalcsimplifiedeat	CJK RADICAL C-SIMPLIFIED EAT
2EE1	needsfix_cjkradicalhead	CJK RADICAL HEAD
2EE2	needsfix_cjkradicalcsimplifiedhorse	CJK RADICAL C-SIMPLIFIED HORSE
2EE3	needsfix_cjkradicalbone	CJK RADICAL BONE
2EE4	needsfix_cjkradicalghost	CJK RADICAL GHOST
2EE5	needsfix_cjkradicalcsimplifiedfish	CJK RADICAL C-SIMPLIFIED FISH
2EE6	needsfix_cjkradicalcsimplifiedbird	CJK RADICAL C-SIMPLIFIED BIRD
2EE7	needsfix_cjkradicalcsimplifiedsalt	CJK RADICAL C-SIMPLIFIED SALT
2EE8	needsfix_cjkradicalsimplifiedwheat	CJK RADICAL SIMPLIFIED WHEAT
2EE9	needsfix_cjkradicalsimplifiedyellow	CJK RADICAL SIMPLIFIED YELLOW
2EEA	needsfix_cjkradicalcsimplifiedfrog	CJK RADICAL C-SIMPLIFIED FROG
2EEB	needsfix_cjkradicaljsimplifiedeven	CJK RADICAL J-SIMPLIFIED EVEN
2EEC	needsfix_cjkradicalcsimplifiedeven	CJK RADICAL C-SIMPLIFIED EVEN
2EED	needsfix_cjkradicaljsimplifiedtooth	CJK RADICAL J-SIMPLIFIED TOOTH
2EEE	needsfix_cjkradicalcsimplifiedtooth	CJK RADICAL C-SIMPLIFIED TOOTH
2EEF	needsfix_cjkradicaljsimplifieddragon	CJK RADICAL J-SIMPLIFIED DRAGON
2EF0	needsfix_cjkradicalcsimplifieddragon	CJK RADICAL C-SIMPLIFIED DRAGON
2EF1	needsfix_cjkradicalturtle	CJK RADICAL TURTLE
2EF2	needsfix_cjkradicaljsimplifiedturtle	CJK RADICAL J-SIMPLIFIED TURTLE
2EF3	needsfix_cjkradicalcsimplifiedturtle	CJK RADICAL C-SIMPLIFIED TURTLE
