# Syriac 0700 - 074F
0700	needsfix_syriacendofparagraph	SYRIAC END OF PARAGRAPH
0738	needsfix_syriacdottedzlamahorizontal	SYRIAC DOTTED ZLAMA HORIZONTAL
0739	needsfix_syriacdottedzlamaangular	SYRIAC DOTTED ZLAMA ANGULAR
073A	needsfix_syriachbasaabove	SYRIAC HBASA ABOVE
073B	needsfix_syriachbasabelow	SYRIAC HBASA BELOW
073C	needsfix_syriachbasaesasadotted	SYRIAC HBASA-ESASA DOTTED
073D	needsfix_syriacesasaabove	SYRIAC ESASA ABOVE
073E	needsfix_syriacesasabelow	SYRIAC ESASA BELOW
073F	needsfix_syriacrwaha	SYRIAC RWAHA
0740	needsfix_syriacfemininedot	SYRIAC FEMININE DOT
0741	needsfix_syriacqushshaya	SYRIAC QUSHSHAYA
0742	needsfix_syriacrukkakha	SYRIAC RUKKAKHA
0743	needsfix_syriactwoverticaldotsabove	SYRIAC TWO VERTICAL DOTS ABOVE
0744	needsfix_syriactwoverticaldotsbelow	SYRIAC TWO VERTICAL DOTS BELOW
0745	needsfix_syriacthreedotsabove	SYRIAC THREE DOTS ABOVE
0746	needsfix_syriacthreedotsbelow	SYRIAC THREE DOTS BELOW
0747	needsfix_syriacobliquelineabove	SYRIAC OBLIQUE LINE ABOVE
0748	needsfix_syriacobliquelinebelow	SYRIAC OBLIQUE LINE BELOW
0749	needsfix_syriacmusic	SYRIAC MUSIC
074A	needsfix_syriacbarrekh	SYRIAC BARREKH
074D	needsfix_syriaclettersogdianzhain	SYRIAC LETTER SOGDIAN ZHAIN
074E	needsfix_syriaclettersogdiankhaph	SYRIAC LETTER SOGDIAN KHAPH
074F	needsfix_syriaclettersogdianfe	SYRIAC LETTER SOGDIAN FE
