# Unified Canadian Aboriginal Syllabics 1400 - 167F
1400	needsfix__canadiansyllabicshyphen	CANADIAN SYLLABICS HYPHEN
141F	needsfix__canadiansyllabicsfinalacute	CANADIAN SYLLABICS FINAL ACUTE
1420	needsfix__canadiansyllabicsfinalgrave	CANADIAN SYLLABICS FINAL GRAVE
1421	needsfix__canadiansyllabicsfinalbottomhalfring	CANADIAN SYLLABICS FINAL BOTTOM HALF RING
1422	needsfix__canadiansyllabicsfinaltophalfring	CANADIAN SYLLABICS FINAL TOP HALF RING
1423	needsfix__canadiansyllabicsfinalrighthalfring	CANADIAN SYLLABICS FINAL RIGHT HALF RING
1424	needsfix__canadiansyllabicsfinalring	CANADIAN SYLLABICS FINAL RING
1425	needsfix__canadiansyllabicsfinaldoubleacute	CANADIAN SYLLABICS FINAL DOUBLE ACUTE
1426	needsfix__canadiansyllabicsfinaldoubleshortverticalstrokes	CANADIAN SYLLABICS FINAL DOUBLE SHORT VERTICAL STROKES
1427	needsfix__canadiansyllabicsfinalmiddledot	CANADIAN SYLLABICS FINAL MIDDLE DOT
1428	needsfix__canadiansyllabicsfinalshorthorizontalstroke	CANADIAN SYLLABICS FINAL SHORT HORIZONTAL STROKE
1429	needsfix__canadiansyllabicsfinalplus	CANADIAN SYLLABICS FINAL PLUS
142A	needsfix__canadiansyllabicsfinaldowntack	CANADIAN SYLLABICS FINAL DOWN TACK
142B	needsfix__canadiansyllabicsen	CANADIAN SYLLABICS EN
142C	needsfix__canadiansyllabicsin	CANADIAN SYLLABICS IN
142D	needsfix__canadiansyllabicson	CANADIAN SYLLABICS ON
142E	needsfix__canadiansyllabicsan	CANADIAN SYLLABICS AN
142F	needsfix__canadiansyllabicspe	CANADIAN SYLLABICS PE
1430	needsfix__canadiansyllabicspaai	CANADIAN SYLLABICS PAAI
1431	needsfix__canadiansyllabicspi	CANADIAN SYLLABICS PI
1432	needsfix__canadiansyllabicspii	CANADIAN SYLLABICS PII
1433	needsfix__canadiansyllabicspo	CANADIAN SYLLABICS PO
1434	needsfix__canadiansyllabicspoo	CANADIAN SYLLABICS POO
1435	needsfix__canadiansyllabicsycreepoo	CANADIAN SYLLABICS Y-CREE POO
1436	needsfix__canadiansyllabicscarrierhee	CANADIAN SYLLABICS CARRIER HEE
1437	needsfix__canadiansyllabicscarrierhi	CANADIAN SYLLABICS CARRIER HI
1438	needsfix__canadiansyllabicspa	CANADIAN SYLLABICS PA
1439	needsfix__canadiansyllabicspaa	CANADIAN SYLLABICS PAA
143A	needsfix__canadiansyllabicspwe	CANADIAN SYLLABICS PWE
143B	needsfix__canadiansyllabicswestcreepwe	CANADIAN SYLLABICS WEST-CREE PWE
143C	needsfix__canadiansyllabicspwi	CANADIAN SYLLABICS PWI
143D	needsfix__canadiansyllabicswestcreepwi	CANADIAN SYLLABICS WEST-CREE PWI
143E	needsfix__canadiansyllabicspwii	CANADIAN SYLLABICS PWII
143F	needsfix__canadiansyllabicswestcreepwii	CANADIAN SYLLABICS WEST-CREE PWII
1440	needsfix__canadiansyllabicspwo	CANADIAN SYLLABICS PWO
1441	needsfix__canadiansyllabicswestcreepwo	CANADIAN SYLLABICS WEST-CREE PWO
1442	needsfix__canadiansyllabicspwoo	CANADIAN SYLLABICS PWOO
1443	needsfix__canadiansyllabicswestcreepwoo	CANADIAN SYLLABICS WEST-CREE PWOO
1444	needsfix__canadiansyllabicspwa	CANADIAN SYLLABICS PWA
1445	needsfix__canadiansyllabicswestcreepwa	CANADIAN SYLLABICS WEST-CREE PWA
1446	needsfix__canadiansyllabicspwaa	CANADIAN SYLLABICS PWAA
1447	needsfix__canadiansyllabicswestcreepwaa	CANADIAN SYLLABICS WEST-CREE PWAA
1448	needsfix__canadiansyllabicsycreepwaa	CANADIAN SYLLABICS Y-CREE PWAA
1449	needsfix__canadiansyllabicsp	CANADIAN SYLLABICS P
144A	needsfix__canadiansyllabicswestcreep	CANADIAN SYLLABICS WEST-CREE P
144B	needsfix__canadiansyllabicscarrierh	CANADIAN SYLLABICS CARRIER H
144C	needsfix__canadiansyllabicste	CANADIAN SYLLABICS TE
144D	needsfix__canadiansyllabicstaai	CANADIAN SYLLABICS TAAI
144E	needsfix__canadiansyllabicsti	CANADIAN SYLLABICS TI
144F	needsfix__canadiansyllabicstii	CANADIAN SYLLABICS TII
1450	needsfix__canadiansyllabicsto	CANADIAN SYLLABICS TO
1451	needsfix__canadiansyllabicstoo	CANADIAN SYLLABICS TOO
1452	needsfix__canadiansyllabicsycreetoo	CANADIAN SYLLABICS Y-CREE TOO
1453	needsfix__canadiansyllabicscarrierdee	CANADIAN SYLLABICS CARRIER DEE
1454	needsfix__canadiansyllabicscarrierdi	CANADIAN SYLLABICS CARRIER DI
1455	needsfix__canadiansyllabicsta	CANADIAN SYLLABICS TA
1456	needsfix__canadiansyllabicstaa	CANADIAN SYLLABICS TAA
1457	needsfix__canadiansyllabicstwe	CANADIAN SYLLABICS TWE
1458	needsfix__canadiansyllabicswestcreetwe	CANADIAN SYLLABICS WEST-CREE TWE
1459	needsfix__canadiansyllabicstwi	CANADIAN SYLLABICS TWI
145A	needsfix__canadiansyllabicswestcreetwi	CANADIAN SYLLABICS WEST-CREE TWI
145B	needsfix__canadiansyllabicstwii	CANADIAN SYLLABICS TWII
145C	needsfix__canadiansyllabicswestcreetwii	CANADIAN SYLLABICS WEST-CREE TWII
145D	needsfix__canadiansyllabicstwo	CANADIAN SYLLABICS TWO
145E	needsfix__canadiansyllabicswestcreetwo	CANADIAN SYLLABICS WEST-CREE TWO
145F	needsfix__canadiansyllabicstwoo	CANADIAN SYLLABICS TWOO
1460	needsfix__canadiansyllabicswestcreetwoo	CANADIAN SYLLABICS WEST-CREE TWOO
1461	needsfix__canadiansyllabicstwa	CANADIAN SYLLABICS TWA
1462	needsfix__canadiansyllabicswestcreetwa	CANADIAN SYLLABICS WEST-CREE TWA
1463	needsfix__canadiansyllabicstwaa	CANADIAN SYLLABICS TWAA
1464	needsfix__canadiansyllabicswestcreetwaa	CANADIAN SYLLABICS WEST-CREE TWAA
1465	needsfix__canadiansyllabicsnaskapitwaa	CANADIAN SYLLABICS NASKAPI TWAA
1466	needsfix__canadiansyllabicst	CANADIAN SYLLABICS T
1467	needsfix__canadiansyllabicstte	CANADIAN SYLLABICS TTE
1468	needsfix__canadiansyllabicstti	CANADIAN SYLLABICS TTI
1469	needsfix__canadiansyllabicstto	CANADIAN SYLLABICS TTO
146A	needsfix__canadiansyllabicstta	CANADIAN SYLLABICS TTA
146B	needsfix__canadiansyllabicske	CANADIAN SYLLABICS KE
146C	needsfix__canadiansyllabicskaai	CANADIAN SYLLABICS KAAI
146D	needsfix__canadiansyllabicski	CANADIAN SYLLABICS KI
146E	needsfix__canadiansyllabicskii	CANADIAN SYLLABICS KII
146F	needsfix__canadiansyllabicsko	CANADIAN SYLLABICS KO
1470	needsfix__canadiansyllabicskoo	CANADIAN SYLLABICS KOO
1471	needsfix__canadiansyllabicsycreekoo	CANADIAN SYLLABICS Y-CREE KOO
1472	needsfix__canadiansyllabicska	CANADIAN SYLLABICS KA
1473	needsfix__canadiansyllabicskaa	CANADIAN SYLLABICS KAA
1474	needsfix__canadiansyllabicskwe	CANADIAN SYLLABICS KWE
1475	needsfix__canadiansyllabicswestcreekwe	CANADIAN SYLLABICS WEST-CREE KWE
1476	needsfix__canadiansyllabicskwi	CANADIAN SYLLABICS KWI
1477	needsfix__canadiansyllabicswestcreekwi	CANADIAN SYLLABICS WEST-CREE KWI
1478	needsfix__canadiansyllabicskwii	CANADIAN SYLLABICS KWII
1479	needsfix__canadiansyllabicswestcreekwii	CANADIAN SYLLABICS WEST-CREE KWII
147A	needsfix__canadiansyllabicskwo	CANADIAN SYLLABICS KWO
147B	needsfix__canadiansyllabicswestcreekwo	CANADIAN SYLLABICS WEST-CREE KWO
147C	needsfix__canadiansyllabicskwoo	CANADIAN SYLLABICS KWOO
147D	needsfix__canadiansyllabicswestcreekwoo	CANADIAN SYLLABICS WEST-CREE KWOO
147E	needsfix__canadiansyllabicskwa	CANADIAN SYLLABICS KWA
147F	needsfix__canadiansyllabicswestcreekwa	CANADIAN SYLLABICS WEST-CREE KWA
1480	needsfix__canadiansyllabicskwaa	CANADIAN SYLLABICS KWAA
1481	needsfix__canadiansyllabicswestcreekwaa	CANADIAN SYLLABICS WEST-CREE KWAA
1482	needsfix__canadiansyllabicsnaskapikwaa	CANADIAN SYLLABICS NASKAPI KWAA
1483	needsfix__canadiansyllabicsk	CANADIAN SYLLABICS K
1484	needsfix__canadiansyllabicskw	CANADIAN SYLLABICS KW
1485	needsfix__canadiansyllabicssouthslaveykeh	CANADIAN SYLLABICS SOUTH-SLAVEY KEH
1486	needsfix__canadiansyllabicssouthslaveykih	CANADIAN SYLLABICS SOUTH-SLAVEY KIH
1487	needsfix__canadiansyllabicssouthslaveykoh	CANADIAN SYLLABICS SOUTH-SLAVEY KOH
1488	needsfix__canadiansyllabicssouthslaveykah	CANADIAN SYLLABICS SOUTH-SLAVEY KAH
1489	needsfix__canadiansyllabicsce	CANADIAN SYLLABICS CE
148A	needsfix__canadiansyllabicscaai	CANADIAN SYLLABICS CAAI
148B	needsfix__canadiansyllabicsci	CANADIAN SYLLABICS CI
148C	needsfix__canadiansyllabicscii	CANADIAN SYLLABICS CII
148D	needsfix__canadiansyllabicsco	CANADIAN SYLLABICS CO
148E	needsfix__canadiansyllabicscoo	CANADIAN SYLLABICS COO
148F	needsfix__canadiansyllabicsycreecoo	CANADIAN SYLLABICS Y-CREE COO
1490	needsfix__canadiansyllabicsca	CANADIAN SYLLABICS CA
1491	needsfix__canadiansyllabicscaa	CANADIAN SYLLABICS CAA
1492	needsfix__canadiansyllabicscwe	CANADIAN SYLLABICS CWE
1493	needsfix__canadiansyllabicswestcreecwe	CANADIAN SYLLABICS WEST-CREE CWE
1494	needsfix__canadiansyllabicscwi	CANADIAN SYLLABICS CWI
1495	needsfix__canadiansyllabicswestcreecwi	CANADIAN SYLLABICS WEST-CREE CWI
1496	needsfix__canadiansyllabicscwii	CANADIAN SYLLABICS CWII
1497	needsfix__canadiansyllabicswestcreecwii	CANADIAN SYLLABICS WEST-CREE CWII
1498	needsfix__canadiansyllabicscwo	CANADIAN SYLLABICS CWO
1499	needsfix__canadiansyllabicswestcreecwo	CANADIAN SYLLABICS WEST-CREE CWO
149A	needsfix__canadiansyllabicscwoo	CANADIAN SYLLABICS CWOO
149B	needsfix__canadiansyllabicswestcreecwoo	CANADIAN SYLLABICS WEST-CREE CWOO
149C	needsfix__canadiansyllabicscwa	CANADIAN SYLLABICS CWA
149D	needsfix__canadiansyllabicswestcreecwa	CANADIAN SYLLABICS WEST-CREE CWA
149E	needsfix__canadiansyllabicscwaa	CANADIAN SYLLABICS CWAA
149F	needsfix__canadiansyllabicswestcreecwaa	CANADIAN SYLLABICS WEST-CREE CWAA
14A0	needsfix__canadiansyllabicsnaskapicwaa	CANADIAN SYLLABICS NASKAPI CWAA
14A1	needsfix__canadiansyllabicsc	CANADIAN SYLLABICS C
14A2	needsfix__canadiansyllabicssayisith	CANADIAN SYLLABICS SAYISI TH
14A3	needsfix__canadiansyllabicsme	CANADIAN SYLLABICS ME
14A4	needsfix__canadiansyllabicsmaai	CANADIAN SYLLABICS MAAI
14A5	needsfix__canadiansyllabicsmi	CANADIAN SYLLABICS MI
14A6	needsfix__canadiansyllabicsmii	CANADIAN SYLLABICS MII
14A7	needsfix__canadiansyllabicsmo	CANADIAN SYLLABICS MO
14A8	needsfix__canadiansyllabicsmoo	CANADIAN SYLLABICS MOO
14A9	needsfix__canadiansyllabicsycreemoo	CANADIAN SYLLABICS Y-CREE MOO
14AA	needsfix__canadiansyllabicsma	CANADIAN SYLLABICS MA
14AB	needsfix__canadiansyllabicsmaa	CANADIAN SYLLABICS MAA
14AC	needsfix__canadiansyllabicsmwe	CANADIAN SYLLABICS MWE
14AD	needsfix__canadiansyllabicswestcreemwe	CANADIAN SYLLABICS WEST-CREE MWE
14AE	needsfix__canadiansyllabicsmwi	CANADIAN SYLLABICS MWI
14AF	needsfix__canadiansyllabicswestcreemwi	CANADIAN SYLLABICS WEST-CREE MWI
14B0	needsfix__canadiansyllabicsmwii	CANADIAN SYLLABICS MWII
14B1	needsfix__canadiansyllabicswestcreemwii	CANADIAN SYLLABICS WEST-CREE MWII
14B2	needsfix__canadiansyllabicsmwo	CANADIAN SYLLABICS MWO
14B3	needsfix__canadiansyllabicswestcreemwo	CANADIAN SYLLABICS WEST-CREE MWO
14B4	needsfix__canadiansyllabicsmwoo	CANADIAN SYLLABICS MWOO
14B5	needsfix__canadiansyllabicswestcreemwoo	CANADIAN SYLLABICS WEST-CREE MWOO
14B6	needsfix__canadiansyllabicsmwa	CANADIAN SYLLABICS MWA
14B7	needsfix__canadiansyllabicswestcreemwa	CANADIAN SYLLABICS WEST-CREE MWA
14B8	needsfix__canadiansyllabicsmwaa	CANADIAN SYLLABICS MWAA
14B9	needsfix__canadiansyllabicswestcreemwaa	CANADIAN SYLLABICS WEST-CREE MWAA
14BA	needsfix__canadiansyllabicsnaskapimwaa	CANADIAN SYLLABICS NASKAPI MWAA
14BB	needsfix__canadiansyllabicsm	CANADIAN SYLLABICS M
14BC	needsfix__canadiansyllabicswestcreem	CANADIAN SYLLABICS WEST-CREE M
14BD	needsfix__canadiansyllabicsmh	CANADIAN SYLLABICS MH
14BE	needsfix__canadiansyllabicsathapascanm	CANADIAN SYLLABICS ATHAPASCAN M
14BF	needsfix__canadiansyllabicssayisim	CANADIAN SYLLABICS SAYISI M
14C0	needsfix__canadiansyllabicsne	CANADIAN SYLLABICS NE
14C1	needsfix__canadiansyllabicsnaai	CANADIAN SYLLABICS NAAI
14C2	needsfix__canadiansyllabicsni	CANADIAN SYLLABICS NI
14C3	needsfix__canadiansyllabicsnii	CANADIAN SYLLABICS NII
14C4	needsfix__canadiansyllabicsno	CANADIAN SYLLABICS NO
14C5	needsfix__canadiansyllabicsnoo	CANADIAN SYLLABICS NOO
14C6	needsfix__canadiansyllabicsycreenoo	CANADIAN SYLLABICS Y-CREE NOO
14C7	needsfix__canadiansyllabicsna	CANADIAN SYLLABICS NA
14C8	needsfix__canadiansyllabicsnaa	CANADIAN SYLLABICS NAA
14C9	needsfix__canadiansyllabicsnwe	CANADIAN SYLLABICS NWE
14CA	needsfix__canadiansyllabicswestcreenwe	CANADIAN SYLLABICS WEST-CREE NWE
14CB	needsfix__canadiansyllabicsnwa	CANADIAN SYLLABICS NWA
14CC	needsfix__canadiansyllabicswestcreenwa	CANADIAN SYLLABICS WEST-CREE NWA
14CD	needsfix__canadiansyllabicsnwaa	CANADIAN SYLLABICS NWAA
14CE	needsfix__canadiansyllabicswestcreenwaa	CANADIAN SYLLABICS WEST-CREE NWAA
14CF	needsfix__canadiansyllabicsnaskapinwaa	CANADIAN SYLLABICS NASKAPI NWAA
14D0	needsfix__canadiansyllabicsn	CANADIAN SYLLABICS N
14D1	needsfix__canadiansyllabicscarrierng	CANADIAN SYLLABICS CARRIER NG
14D2	needsfix__canadiansyllabicsnh	CANADIAN SYLLABICS NH
14D3	needsfix__canadiansyllabicsle	CANADIAN SYLLABICS LE
14D4	needsfix__canadiansyllabicslaai	CANADIAN SYLLABICS LAAI
14D5	needsfix__canadiansyllabicsli	CANADIAN SYLLABICS LI
14D6	needsfix__canadiansyllabicslii	CANADIAN SYLLABICS LII
14D7	needsfix__canadiansyllabicslo	CANADIAN SYLLABICS LO
14D8	needsfix__canadiansyllabicsloo	CANADIAN SYLLABICS LOO
14D9	needsfix__canadiansyllabicsycreeloo	CANADIAN SYLLABICS Y-CREE LOO
14DA	needsfix__canadiansyllabicsla	CANADIAN SYLLABICS LA
14DB	needsfix__canadiansyllabicslaa	CANADIAN SYLLABICS LAA
14DC	needsfix__canadiansyllabicslwe	CANADIAN SYLLABICS LWE
14DD	needsfix__canadiansyllabicswestcreelwe	CANADIAN SYLLABICS WEST-CREE LWE
14DE	needsfix__canadiansyllabicslwi	CANADIAN SYLLABICS LWI
14DF	needsfix__canadiansyllabicswestcreelwi	CANADIAN SYLLABICS WEST-CREE LWI
14E0	needsfix__canadiansyllabicslwii	CANADIAN SYLLABICS LWII
14E1	needsfix__canadiansyllabicswestcreelwii	CANADIAN SYLLABICS WEST-CREE LWII
14E2	needsfix__canadiansyllabicslwo	CANADIAN SYLLABICS LWO
14E3	needsfix__canadiansyllabicswestcreelwo	CANADIAN SYLLABICS WEST-CREE LWO
14E4	needsfix__canadiansyllabicslwoo	CANADIAN SYLLABICS LWOO
14E5	needsfix__canadiansyllabicswestcreelwoo	CANADIAN SYLLABICS WEST-CREE LWOO
14E6	needsfix__canadiansyllabicslwa	CANADIAN SYLLABICS LWA
14E7	needsfix__canadiansyllabicswestcreelwa	CANADIAN SYLLABICS WEST-CREE LWA
14E8	needsfix__canadiansyllabicslwaa	CANADIAN SYLLABICS LWAA
14E9	needsfix__canadiansyllabicswestcreelwaa	CANADIAN SYLLABICS WEST-CREE LWAA
14EA	needsfix__canadiansyllabicsl	CANADIAN SYLLABICS L
14EB	needsfix__canadiansyllabicswestcreel	CANADIAN SYLLABICS WEST-CREE L
14EC	needsfix__canadiansyllabicsmediall	CANADIAN SYLLABICS MEDIAL L
14ED	needsfix__canadiansyllabicsse	CANADIAN SYLLABICS SE
14EE	needsfix__canadiansyllabicssaai	CANADIAN SYLLABICS SAAI
14EF	needsfix__canadiansyllabicssi	CANADIAN SYLLABICS SI
14F0	needsfix__canadiansyllabicssii	CANADIAN SYLLABICS SII
14F1	needsfix__canadiansyllabicsso	CANADIAN SYLLABICS SO
14F2	needsfix__canadiansyllabicssoo	CANADIAN SYLLABICS SOO
14F3	needsfix__canadiansyllabicsycreesoo	CANADIAN SYLLABICS Y-CREE SOO
14F4	needsfix__canadiansyllabicssa	CANADIAN SYLLABICS SA
14F5	needsfix__canadiansyllabicssaa	CANADIAN SYLLABICS SAA
14F6	needsfix__canadiansyllabicsswe	CANADIAN SYLLABICS SWE
14F7	needsfix__canadiansyllabicswestcreeswe	CANADIAN SYLLABICS WEST-CREE SWE
14F8	needsfix__canadiansyllabicsswi	CANADIAN SYLLABICS SWI
14F9	needsfix__canadiansyllabicswestcreeswi	CANADIAN SYLLABICS WEST-CREE SWI
14FA	needsfix__canadiansyllabicsswii	CANADIAN SYLLABICS SWII
14FB	needsfix__canadiansyllabicswestcreeswii	CANADIAN SYLLABICS WEST-CREE SWII
14FC	needsfix__canadiansyllabicsswo	CANADIAN SYLLABICS SWO
14FD	needsfix__canadiansyllabicswestcreeswo	CANADIAN SYLLABICS WEST-CREE SWO
14FE	needsfix__canadiansyllabicsswoo	CANADIAN SYLLABICS SWOO
14FF	needsfix__canadiansyllabicswestcreeswoo	CANADIAN SYLLABICS WEST-CREE SWOO
1500	needsfix__canadiansyllabicsswa	CANADIAN SYLLABICS SWA
1501	needsfix__canadiansyllabicswestcreeswa	CANADIAN SYLLABICS WEST-CREE SWA
1502	needsfix__canadiansyllabicsswaa	CANADIAN SYLLABICS SWAA
1503	needsfix__canadiansyllabicswestcreeswaa	CANADIAN SYLLABICS WEST-CREE SWAA
1504	needsfix__canadiansyllabicsnaskapiswaa	CANADIAN SYLLABICS NASKAPI SWAA
1505	needsfix__canadiansyllabicss	CANADIAN SYLLABICS S
1506	needsfix__canadiansyllabicsathapascans	CANADIAN SYLLABICS ATHAPASCAN S
1507	needsfix__canadiansyllabicssw	CANADIAN SYLLABICS SW
1508	needsfix__canadiansyllabicsblackfoots	CANADIAN SYLLABICS BLACKFOOT S
1509	needsfix__canadiansyllabicsmoosecreesk	CANADIAN SYLLABICS MOOSE-CREE SK
150A	needsfix__canadiansyllabicsnaskapiskw	CANADIAN SYLLABICS NASKAPI SKW
150B	needsfix__canadiansyllabicsnaskapisw	CANADIAN SYLLABICS NASKAPI S-W
150C	needsfix__canadiansyllabicsnaskapispwa	CANADIAN SYLLABICS NASKAPI SPWA
150D	needsfix__canadiansyllabicsnaskapistwa	CANADIAN SYLLABICS NASKAPI STWA
150E	needsfix__canadiansyllabicsnaskapiskwa	CANADIAN SYLLABICS NASKAPI SKWA
150F	needsfix__canadiansyllabicsnaskapiscwa	CANADIAN SYLLABICS NASKAPI SCWA
1510	needsfix__canadiansyllabicsshe	CANADIAN SYLLABICS SHE
1511	needsfix__canadiansyllabicsshi	CANADIAN SYLLABICS SHI
1512	needsfix__canadiansyllabicsshii	CANADIAN SYLLABICS SHII
1513	needsfix__canadiansyllabicssho	CANADIAN SYLLABICS SHO
1514	needsfix__canadiansyllabicsshoo	CANADIAN SYLLABICS SHOO
1515	needsfix__canadiansyllabicssha	CANADIAN SYLLABICS SHA
1516	needsfix__canadiansyllabicsshaa	CANADIAN SYLLABICS SHAA
1517	needsfix__canadiansyllabicsshwe	CANADIAN SYLLABICS SHWE
1518	needsfix__canadiansyllabicswestcreeshwe	CANADIAN SYLLABICS WEST-CREE SHWE
1519	needsfix__canadiansyllabicsshwi	CANADIAN SYLLABICS SHWI
151A	needsfix__canadiansyllabicswestcreeshwi	CANADIAN SYLLABICS WEST-CREE SHWI
151B	needsfix__canadiansyllabicsshwii	CANADIAN SYLLABICS SHWII
151C	needsfix__canadiansyllabicswestcreeshwii	CANADIAN SYLLABICS WEST-CREE SHWII
151D	needsfix__canadiansyllabicsshwo	CANADIAN SYLLABICS SHWO
151E	needsfix__canadiansyllabicswestcreeshwo	CANADIAN SYLLABICS WEST-CREE SHWO
151F	needsfix__canadiansyllabicsshwoo	CANADIAN SYLLABICS SHWOO
1520	needsfix__canadiansyllabicswestcreeshwoo	CANADIAN SYLLABICS WEST-CREE SHWOO
1521	needsfix__canadiansyllabicsshwa	CANADIAN SYLLABICS SHWA
1522	needsfix__canadiansyllabicswestcreeshwa	CANADIAN SYLLABICS WEST-CREE SHWA
1523	needsfix__canadiansyllabicsshwaa	CANADIAN SYLLABICS SHWAA
1524	needsfix__canadiansyllabicswestcreeshwaa	CANADIAN SYLLABICS WEST-CREE SHWAA
1525	needsfix__canadiansyllabicssh	CANADIAN SYLLABICS SH
1526	needsfix__canadiansyllabicsye	CANADIAN SYLLABICS YE
1527	needsfix__canadiansyllabicsyaai	CANADIAN SYLLABICS YAAI
1528	needsfix__canadiansyllabicsyi	CANADIAN SYLLABICS YI
1529	needsfix__canadiansyllabicsyii	CANADIAN SYLLABICS YII
152A	needsfix__canadiansyllabicsyo	CANADIAN SYLLABICS YO
152B	needsfix__canadiansyllabicsyoo	CANADIAN SYLLABICS YOO
152C	needsfix__canadiansyllabicsycreeyoo	CANADIAN SYLLABICS Y-CREE YOO
152D	needsfix__canadiansyllabicsya	CANADIAN SYLLABICS YA
152E	needsfix__canadiansyllabicsyaa	CANADIAN SYLLABICS YAA
152F	needsfix__canadiansyllabicsywe	CANADIAN SYLLABICS YWE
1530	needsfix__canadiansyllabicswestcreeywe	CANADIAN SYLLABICS WEST-CREE YWE
1531	needsfix__canadiansyllabicsywi	CANADIAN SYLLABICS YWI
1532	needsfix__canadiansyllabicswestcreeywi	CANADIAN SYLLABICS WEST-CREE YWI
1533	needsfix__canadiansyllabicsywii	CANADIAN SYLLABICS YWII
1534	needsfix__canadiansyllabicswestcreeywii	CANADIAN SYLLABICS WEST-CREE YWII
1535	needsfix__canadiansyllabicsywo	CANADIAN SYLLABICS YWO
1536	needsfix__canadiansyllabicswestcreeywo	CANADIAN SYLLABICS WEST-CREE YWO
1537	needsfix__canadiansyllabicsywoo	CANADIAN SYLLABICS YWOO
1538	needsfix__canadiansyllabicswestcreeywoo	CANADIAN SYLLABICS WEST-CREE YWOO
1539	needsfix__canadiansyllabicsywa	CANADIAN SYLLABICS YWA
153A	needsfix__canadiansyllabicswestcreeywa	CANADIAN SYLLABICS WEST-CREE YWA
153B	needsfix__canadiansyllabicsywaa	CANADIAN SYLLABICS YWAA
153C	needsfix__canadiansyllabicswestcreeywaa	CANADIAN SYLLABICS WEST-CREE YWAA
153D	needsfix__canadiansyllabicsnaskapiywaa	CANADIAN SYLLABICS NASKAPI YWAA
153E	needsfix__canadiansyllabicsy	CANADIAN SYLLABICS Y
153F	needsfix__canadiansyllabicsbiblecreey	CANADIAN SYLLABICS BIBLE-CREE Y
1540	needsfix__canadiansyllabicswestcreey	CANADIAN SYLLABICS WEST-CREE Y
1541	needsfix__canadiansyllabicssayisiyi	CANADIAN SYLLABICS SAYISI YI
1542	needsfix__canadiansyllabicsre	CANADIAN SYLLABICS RE
1543	needsfix__canadiansyllabicsrcreere	CANADIAN SYLLABICS R-CREE RE
1544	needsfix__canadiansyllabicswestcreele	CANADIAN SYLLABICS WEST-CREE LE
1545	needsfix__canadiansyllabicsraai	CANADIAN SYLLABICS RAAI
1546	needsfix__canadiansyllabicsri	CANADIAN SYLLABICS RI
1547	needsfix__canadiansyllabicsrii	CANADIAN SYLLABICS RII
1548	needsfix__canadiansyllabicsro	CANADIAN SYLLABICS RO
1549	needsfix__canadiansyllabicsroo	CANADIAN SYLLABICS ROO
154A	needsfix__canadiansyllabicswestcreelo	CANADIAN SYLLABICS WEST-CREE LO
154B	needsfix__canadiansyllabicsra	CANADIAN SYLLABICS RA
