# Kannada 0C80 - 0CFF
0C82	needsfix__kannadasignanusvara	KANNADA SIGN ANUSVARA
0CA8	needsfix__kannadaletterna	KANNADA LETTER NA
0CAA	needsfix__kannadaletterpa	KANNADA LETTER PA
0CAB	needsfix__kannadaletterpha	KANNADA LETTER PHA
0CAC	needsfix__kannadaletterba	KANNADA LETTER BA
0CAD	needsfix__kannadaletterbha	KANNADA LETTER BHA
0CAE	needsfix__kannadaletterma	KANNADA LETTER MA
0CAF	needsfix__kannadaletterya	KANNADA LETTER YA
0CB0	needsfix__kannadaletterra	KANNADA LETTER RA
0CB1	needsfix__kannadaletterrra	KANNADA LETTER RRA
0CB2	needsfix__kannadaletterla	KANNADA LETTER LA
0CB3	needsfix__kannadaletterlla	KANNADA LETTER LLA
0CB5	needsfix__kannadaletterva	KANNADA LETTER VA
0CB6	needsfix__kannadalettersha	KANNADA LETTER SHA
0CB7	needsfix__kannadaletterssa	KANNADA LETTER SSA
0CB8	needsfix__kannadalettersa	KANNADA LETTER SA
0CB9	needsfix__kannadaletterha	KANNADA LETTER HA
0CBC	needsfix__kannadasignnukta	KANNADA SIGN NUKTA
0CBD	needsfix__kannadasignavagraha	KANNADA SIGN AVAGRAHA
0CBE	needsfix__kannadavowelsignaa	KANNADA VOWEL SIGN AA
0CBF	needsfix__kannadavowelsigni	KANNADA VOWEL SIGN I
0CC0	needsfix__kannadavowelsignii	KANNADA VOWEL SIGN II
0CC1	needsfix__kannadavowelsignu	KANNADA VOWEL SIGN U
0CC2	needsfix__kannadavowelsignuu	KANNADA VOWEL SIGN UU
0CC3	needsfix__kannadavowelsignvocalicr	KANNADA VOWEL SIGN VOCALIC R
0CC4	needsfix__kannadavowelsignvocalicrr	KANNADA VOWEL SIGN VOCALIC RR
0CC6	needsfix__kannadavowelsigne	KANNADA VOWEL SIGN E
0CC7	needsfix__kannadavowelsignee	KANNADA VOWEL SIGN EE
0CC8	needsfix__kannadavowelsignai	KANNADA VOWEL SIGN AI
0CCA	needsfix__kannadavowelsigno	KANNADA VOWEL SIGN O
0CCB	needsfix__kannadavowelsignoo	KANNADA VOWEL SIGN OO
0CCC	needsfix__kannadavowelsignau	KANNADA VOWEL SIGN AU
0CCD	needsfix__kannadasignvirama	KANNADA SIGN VIRAMA
0CD5	needsfix__kannadalengthmark	KANNADA LENGTH MARK
0CD6	needsfix__kannadaailengthmark	KANNADA AI LENGTH MARK
0CDE	needsfix__kannadaletterfa	KANNADA LETTER FA
0CE0	needsfix__kannadalettervocalicrr	KANNADA LETTER VOCALIC RR
0CE1	needsfix__kannadalettervocalicll	KANNADA LETTER VOCALIC LL
0CE2	needsfix__kannadavowelsignvocalicl	KANNADA VOWEL SIGN VOCALIC L
0CE3	needsfix__kannadavowelsignvocalicll	KANNADA VOWEL SIGN VOCALIC LL
0CE6	needsfix__kannadadigitzero	KANNADA DIGIT ZERO
0CE7	needsfix__kannadadigitone	KANNADA DIGIT ONE
0CE8	needsfix__kannadadigittwo	KANNADA DIGIT TWO
0CE9	needsfix__kannadadigitthree	KANNADA DIGIT THREE
0CEA	needsfix__kannadadigitfour	KANNADA DIGIT FOUR
0CEB	needsfix__kannadadigitfive	KANNADA DIGIT FIVE
0CEC	needsfix__kannadadigitsix	KANNADA DIGIT SIX
0CED	needsfix__kannadadigitseven	KANNADA DIGIT SEVEN
0CEE	needsfix__kannadadigiteight	KANNADA DIGIT EIGHT
0CEF	needsfix__kannadadigitnine	KANNADA DIGIT NINE
0CF1	needsfix__kannadasignjihvamuliya	KANNADA SIGN JIHVAMULIYA
0CF2	needsfix__kannadasignupadhmaniya	KANNADA SIGN UPADHMANIYA
