# Braille Patterns 2800 - 28FF
2800	needsfix_braillepatternblank	BRAILLE PATTERN BLANK
28AE	needsfix_braillepatterndots23468	BRAILLE PATTERN DOTS-23468
28AF	needsfix_braillepatterndots123468	BRAILLE PATTERN DOTS-123468
28B0	needsfix_braillepatterndots568	BRAILLE PATTERN DOTS-568
28B1	needsfix_braillepatterndots1568	BRAILLE PATTERN DOTS-1568
28B2	needsfix_braillepatterndots2568	BRAILLE PATTERN DOTS-2568
28B3	needsfix_braillepatterndots12568	BRAILLE PATTERN DOTS-12568
28B4	needsfix_braillepatterndots3568	BRAILLE PATTERN DOTS-3568
28B5	needsfix_braillepatterndots13568	BRAILLE PATTERN DOTS-13568
28B6	needsfix_braillepatterndots23568	BRAILLE PATTERN DOTS-23568
28B7	needsfix_braillepatterndots123568	BRAILLE PATTERN DOTS-123568
28B8	needsfix_braillepatterndots4568	BRAILLE PATTERN DOTS-4568
28B9	needsfix_braillepatterndots14568	BRAILLE PATTERN DOTS-14568
28BA	needsfix_braillepatterndots24568	BRAILLE PATTERN DOTS-24568
28BB	needsfix_braillepatterndots124568	BRAILLE PATTERN DOTS-124568
28BC	needsfix_braillepatterndots34568	BRAILLE PATTERN DOTS-34568
28BD	needsfix_braillepatterndots134568	BRAILLE PATTERN DOTS-134568
28BE	needsfix_braillepatterndots234568	BRAILLE PATTERN DOTS-234568
28BF	needsfix_braillepatterndots1234568	BRAILLE PATTERN DOTS-1234568
28C0	needsfix_braillepatterndots78	BRAILLE PATTERN DOTS-78
28C1	needsfix_braillepatterndots178	BRAILLE PATTERN DOTS-178
28C2	needsfix_braillepatterndots278	BRAILLE PATTERN DOTS-278
28C3	needsfix_braillepatterndots1278	BRAILLE PATTERN DOTS-1278
28C4	needsfix_braillepatterndots378	BRAILLE PATTERN DOTS-378
28C5	needsfix_braillepatterndots1378	BRAILLE PATTERN DOTS-1378
28C6	needsfix_braillepatterndots2378	BRAILLE PATTERN DOTS-2378
28C7	needsfix_braillepatterndots12378	BRAILLE PATTERN DOTS-12378
28C8	needsfix_braillepatterndots478	BRAILLE PATTERN DOTS-478
28C9	needsfix_braillepatterndots1478	BRAILLE PATTERN DOTS-1478
28CA	needsfix_braillepatterndots2478	BRAILLE PATTERN DOTS-2478
28CB	needsfix_braillepatterndots12478	BRAILLE PATTERN DOTS-12478
28CC	needsfix_braillepatterndots3478	BRAILLE PATTERN DOTS-3478
28CD	needsfix_braillepatterndots13478	BRAILLE PATTERN DOTS-13478
28CE	needsfix_braillepatterndots23478	BRAILLE PATTERN DOTS-23478
28CF	needsfix_braillepatterndots123478	BRAILLE PATTERN DOTS-123478
28D0	needsfix_braillepatterndots578	BRAILLE PATTERN DOTS-578
28D1	needsfix_braillepatterndots1578	BRAILLE PATTERN DOTS-1578
28D2	needsfix_braillepatterndots2578	BRAILLE PATTERN DOTS-2578
28D3	needsfix_braillepatterndots12578	BRAILLE PATTERN DOTS-12578
28D4	needsfix_braillepatterndots3578	BRAILLE PATTERN DOTS-3578
28D5	needsfix_braillepatterndots13578	BRAILLE PATTERN DOTS-13578
28D6	needsfix_braillepatterndots23578	BRAILLE PATTERN DOTS-23578
28D7	needsfix_braillepatterndots123578	BRAILLE PATTERN DOTS-123578
28D8	needsfix_braillepatterndots4578	BRAILLE PATTERN DOTS-4578
28D9	needsfix_braillepatterndots14578	BRAILLE PATTERN DOTS-14578
28DA	needsfix_braillepatterndots24578	BRAILLE PATTERN DOTS-24578
28DB	needsfix_braillepatterndots124578	BRAILLE PATTERN DOTS-124578
28DC	needsfix_braillepatterndots34578	BRAILLE PATTERN DOTS-34578
28DD	needsfix_braillepatterndots134578	BRAILLE PATTERN DOTS-134578
28DE	needsfix_braillepatterndots234578	BRAILLE PATTERN DOTS-234578
28DF	needsfix_braillepatterndots1234578	BRAILLE PATTERN DOTS-1234578
28E0	needsfix_braillepatterndots678	BRAILLE PATTERN DOTS-678
28E1	needsfix_braillepatterndots1678	BRAILLE PATTERN DOTS-1678
28E2	needsfix_braillepatterndots2678	BRAILLE PATTERN DOTS-2678
28E3	needsfix_braillepatterndots12678	BRAILLE PATTERN DOTS-12678
28E4	needsfix_braillepatterndots3678	BRAILLE PATTERN DOTS-3678
28E5	needsfix_braillepatterndots13678	BRAILLE PATTERN DOTS-13678
28E6	needsfix_braillepatterndots23678	BRAILLE PATTERN DOTS-23678
28E7	needsfix_braillepatterndots123678	BRAILLE PATTERN DOTS-123678
28E8	needsfix_braillepatterndots4678	BRAILLE PATTERN DOTS-4678
28E9	needsfix_braillepatterndots14678	BRAILLE PATTERN DOTS-14678
28EA	needsfix_braillepatterndots24678	BRAILLE PATTERN DOTS-24678
28EB	needsfix_braillepatterndots124678	BRAILLE PATTERN DOTS-124678
28EC	needsfix_braillepatterndots34678	BRAILLE PATTERN DOTS-34678
28ED	needsfix_braillepatterndots134678	BRAILLE PATTERN DOTS-134678
28EE	needsfix_braillepatterndots234678	BRAILLE PATTERN DOTS-234678
28EF	needsfix_braillepatterndots1234678	BRAILLE PATTERN DOTS-1234678
28F0	needsfix_braillepatterndots5678	BRAILLE PATTERN DOTS-5678
28F1	needsfix_braillepatterndots15678	BRAILLE PATTERN DOTS-15678
28F2	needsfix_braillepatterndots25678	BRAILLE PATTERN DOTS-25678
28F3	needsfix_braillepatterndots125678	BRAILLE PATTERN DOTS-125678
28F4	needsfix_braillepatterndots35678	BRAILLE PATTERN DOTS-35678
28F5	needsfix_braillepatterndots135678	BRAILLE PATTERN DOTS-135678
28F6	needsfix_braillepatterndots235678	BRAILLE PATTERN DOTS-235678
28F7	needsfix_braillepatterndots1235678	BRAILLE PATTERN DOTS-1235678
28F8	needsfix_braillepatterndots45678	BRAILLE PATTERN DOTS-45678
28F9	needsfix_braillepatterndots145678	BRAILLE PATTERN DOTS-145678
28FA	needsfix_braillepatterndots245678	BRAILLE PATTERN DOTS-245678
28FB	needsfix_braillepatterndots1245678	BRAILLE PATTERN DOTS-1245678
28FC	needsfix_braillepatterndots345678	BRAILLE PATTERN DOTS-345678
28FD	needsfix_braillepatterndots1345678	BRAILLE PATTERN DOTS-1345678
28FE	needsfix_braillepatterndots2345678	BRAILLE PATTERN DOTS-2345678
28FF	needsfix_braillepatterndots12345678	BRAILLE PATTERN DOTS-12345678
