# Hebrew 0590 - 05FF
0591	needsfix_hebrewaccentetnahta	HEBREW ACCENT ETNAHTA
05AA	needsfix_hebrewaccentyerahbenyomo	HEBREW ACCENT YERAH BEN YOMO
05AB	needsfix_hebrewaccentole	HEBREW ACCENT OLE
05AC	needsfix_hebrewaccentiluy	HEBREW ACCENT ILUY
05AD	needsfix_hebrewaccentdehi	HEBREW ACCENT DEHI
05AE	needsfix_hebrewaccentzinor	HEBREW ACCENT ZINOR
05AF	needsfix_hebrewmarkmasoracircle	HEBREW MARK MASORA CIRCLE
05B0	needsfix_hebrewpointsheva	HEBREW POINT SHEVA
05B1	needsfix_hebrewpointhatafsegol	HEBREW POINT HATAF SEGOL
05B2	needsfix_hebrewpointhatafpatah	HEBREW POINT HATAF PATAH
05B3	needsfix_hebrewpointhatafqamats	HEBREW POINT HATAF QAMATS
05B4	needsfix_hebrewpointhiriq	HEBREW POINT HIRIQ
05B5	needsfix_hebrewpointtsere	HEBREW POINT TSERE
05B6	needsfix_hebrewpointsegol	HEBREW POINT SEGOL
05B7	needsfix_hebrewpointpatah	HEBREW POINT PATAH
05B8	needsfix_hebrewpointqamats	HEBREW POINT QAMATS
05B9	needsfix_hebrewpointholam	HEBREW POINT HOLAM
05BA	needsfix_hebrewpointholamhaserforvav	HEBREW POINT HOLAM HASER FOR VAV
05BB	needsfix_hebrewpointqubuts	HEBREW POINT QUBUTS
05BC	needsfix_hebrewpointdageshormapiq	HEBREW POINT DAGESH OR MAPIQ
05BD	needsfix_hebrewpointmeteg	HEBREW POINT METEG
05BE	needsfix_hebrewpunctuationmaqaf	HEBREW PUNCTUATION MAQAF
05BF	needsfix_hebrewpointrafe	HEBREW POINT RAFE
05C0	needsfix_hebrewpunctuationpaseq	HEBREW PUNCTUATION PASEQ
05C1	needsfix_hebrewpointshindot	HEBREW POINT SHIN DOT
05C2	needsfix_hebrewpointsindot	HEBREW POINT SIN DOT
05C3	needsfix_hebrewpunctuationsofpasuq	HEBREW PUNCTUATION SOF PASUQ
05C4	needsfix_hebrewmarkupperdot	HEBREW MARK UPPER DOT
05C5	needsfix_hebrewmarklowerdot	HEBREW MARK LOWER DOT
05C6	needsfix_hebrewpunctuationnunhafukha	HEBREW PUNCTUATION NUN HAFUKHA
05C7	needsfix_hebrewpointqamatsqatan	HEBREW POINT QAMATS QATAN
05D0	needsfix_hebrewletteralef	HEBREW LETTER ALEF
05D1	needsfix_hebrewletterbet	HEBREW LETTER BET
05D2	needsfix_hebrewlettergimel	HEBREW LETTER GIMEL
05D3	needsfix_hebrewletterdalet	HEBREW LETTER DALET
05D4	needsfix_hebrewletterhe	HEBREW LETTER HE
05D5	needsfix_hebrewlettervav	HEBREW LETTER VAV
05D6	needsfix_hebrewletterzayin	HEBREW LETTER ZAYIN
05D7	needsfix_hebrewletterhet	HEBREW LETTER HET
05D8	needsfix_hebrewlettertet	HEBREW LETTER TET
05D9	needsfix_hebrewletteryod	HEBREW LETTER YOD
05DA	needsfix_hebrewletterfinalkaf	HEBREW LETTER FINAL KAF
05DB	needsfix_hebrewletterkaf	HEBREW LETTER KAF
05DC	needsfix_hebrewletterlamed	HEBREW LETTER LAMED
05DD	needsfix_hebrewletterfinalmem	HEBREW LETTER FINAL MEM
05DE	needsfix_hebrewlettermem	HEBREW LETTER MEM
05DF	needsfix_hebrewletterfinalnun	HEBREW LETTER FINAL NUN
05E0	needsfix_hebrewletternun	HEBREW LETTER NUN
05E1	needsfix_hebrewlettersamekh	HEBREW LETTER SAMEKH
05E2	needsfix_hebrewletterayin	HEBREW LETTER AYIN
05E3	needsfix_hebrewletterfinalpe	HEBREW LETTER FINAL PE
05E4	needsfix_hebrewletterpe	HEBREW LETTER PE
05E5	needsfix_hebrewletterfinaltsadi	HEBREW LETTER FINAL TSADI
05E6	needsfix_hebrewlettertsadi	HEBREW LETTER TSADI
05E7	needsfix_hebrewletterqof	HEBREW LETTER QOF
05E8	needsfix_hebrewletterresh	HEBREW LETTER RESH
05E9	needsfix_hebrewlettershin	HEBREW LETTER SHIN
05EA	needsfix_hebrewlettertav	HEBREW LETTER TAV
05F0	needsfix_hebrewligatureyiddishdoublevav	HEBREW LIGATURE YIDDISH DOUBLE VAV
05F1	needsfix_hebrewligatureyiddishvavyod	HEBREW LIGATURE YIDDISH VAV YOD
05F2	needsfix_hebrewligatureyiddishdoubleyod	HEBREW LIGATURE YIDDISH DOUBLE YOD
05F3	needsfix_hebrewpunctuationgeresh	HEBREW PUNCTUATION GERESH
05F4	needsfix_hebrewpunctuationgershayim	HEBREW PUNCTUATION GERSHAYIM
