# Box Drawing 2500 - 257F
2500	needsfix__boxdrawingslighthorizontal	BOX DRAWINGS LIGHT HORIZONTAL
2534	needsfix__boxdrawingslightupandhorizontal	BOX DRAWINGS LIGHT UP AND HORIZONTAL
2535	needsfix__boxdrawingsleftheavyandrightuplight	BOX DRAWINGS LEFT HEAVY AND RIGHT UP LIGHT
2536	needsfix__boxdrawingsrightheavyandleftuplight	BOX DRAWINGS RIGHT HEAVY AND LEFT UP LIGHT
2537	needsfix__boxdrawingsuplightandhorizontalheavy	BOX DRAWINGS UP LIGHT AND HORIZONTAL HEAVY
2538	needsfix__boxdrawingsupheavyandhorizontallight	BOX DRAWINGS UP HEAVY AND HORIZONTAL LIGHT
2539	needsfix__boxdrawingsrightlightandleftupheavy	BOX DRAWINGS RIGHT LIGHT AND LEFT UP HEAVY
253A	needsfix__boxdrawingsleftlightandrightupheavy	BOX DRAWINGS LEFT LIGHT AND RIGHT UP HEAVY
253B	needsfix__boxdrawingsheavyupandhorizontal	BOX DRAWINGS HEAVY UP AND HORIZONTAL
253C	needsfix__boxdrawingslightverticalandhorizontal	BOX DRAWINGS LIGHT VERTICAL AND HORIZONTAL
253D	needsfix__boxdrawingsleftheavyandrightverticallight	BOX DRAWINGS LEFT HEAVY AND RIGHT VERTICAL LIGHT
253E	needsfix__boxdrawingsrightheavyandleftverticallight	BOX DRAWINGS RIGHT HEAVY AND LEFT VERTICAL LIGHT
253F	needsfix__boxdrawingsverticallightandhorizontalheavy	BOX DRAWINGS VERTICAL LIGHT AND HORIZONTAL HEAVY
2540	needsfix__boxdrawingsupheavyanddownhorizontallight	BOX DRAWINGS UP HEAVY AND DOWN HORIZONTAL LIGHT
2541	needsfix__boxdrawingsdownheavyanduphorizontallight	BOX DRAWINGS DOWN HEAVY AND UP HORIZONTAL LIGHT
2542	needsfix__boxdrawingsverticalheavyandhorizontallight	BOX DRAWINGS VERTICAL HEAVY AND HORIZONTAL LIGHT
2543	needsfix__boxdrawingsleftupheavyandrightdownlight	BOX DRAWINGS LEFT UP HEAVY AND RIGHT DOWN LIGHT
2544	needsfix__boxdrawingsrightupheavyandleftdownlight	BOX DRAWINGS RIGHT UP HEAVY AND LEFT DOWN LIGHT
2545	needsfix__boxdrawingsleftdownheavyandrightuplight	BOX DRAWINGS LEFT DOWN HEAVY AND RIGHT UP LIGHT
2546	needsfix__boxdrawingsrightdownheavyandleftuplight	BOX DRAWINGS RIGHT DOWN HEAVY AND LEFT UP LIGHT
2547	needsfix__boxdrawingsdownlightanduphorizontalheavy	BOX DRAWINGS DOWN LIGHT AND UP HORIZONTAL HEAVY
2548	needsfix__boxdrawingsuplightanddownhorizontalheavy	BOX DRAWINGS UP LIGHT AND DOWN HORIZONTAL HEAVY
2549	needsfix__boxdrawingsrightlightandleftverticalheavy	BOX DRAWINGS RIGHT LIGHT AND LEFT VERTICAL HEAVY
254A	needsfix__boxdrawingsleftlightandrightverticalheavy	BOX DRAWINGS LEFT LIGHT AND RIGHT VERTICAL HEAVY
254B	needsfix__boxdrawingsheavyverticalandhorizontal	BOX DRAWINGS HEAVY VERTICAL AND HORIZONTAL
254C	needsfix__boxdrawingslightdoubledashhorizontal	BOX DRAWINGS LIGHT DOUBLE DASH HORIZONTAL
254D	needsfix__boxdrawingsheavydoubledashhorizontal	BOX DRAWINGS HEAVY DOUBLE DASH HORIZONTAL
254E	needsfix__boxdrawingslightdoubledashvertical	BOX DRAWINGS LIGHT DOUBLE DASH VERTICAL
254F	needsfix__boxdrawingsheavydoubledashvertical	BOX DRAWINGS HEAVY DOUBLE DASH VERTICAL
2550	needsfix__boxdrawingsdoublehorizontal	BOX DRAWINGS DOUBLE HORIZONTAL
2551	needsfix__boxdrawingsdoublevertical	BOX DRAWINGS DOUBLE VERTICAL
2552	needsfix__boxdrawingsdownsingleandrightdouble	BOX DRAWINGS DOWN SINGLE AND RIGHT DOUBLE
2553	needsfix__boxdrawingsdowndoubleandrightsingle	BOX DRAWINGS DOWN DOUBLE AND RIGHT SINGLE
2554	needsfix__boxdrawingsdoubledownandright	BOX DRAWINGS DOUBLE DOWN AND RIGHT
2555	needsfix__boxdrawingsdownsingleandleftdouble	BOX DRAWINGS DOWN SINGLE AND LEFT DOUBLE
2556	needsfix__boxdrawingsdowndoubleandleftsingle	BOX DRAWINGS DOWN DOUBLE AND LEFT SINGLE
2557	needsfix__boxdrawingsdoubledownandleft	BOX DRAWINGS DOUBLE DOWN AND LEFT
2558	needsfix__boxdrawingsupsingleandrightdouble	BOX DRAWINGS UP SINGLE AND RIGHT DOUBLE
2559	needsfix__boxdrawingsupdoubleandrightsingle	BOX DRAWINGS UP DOUBLE AND RIGHT SINGLE
255A	needsfix__boxdrawingsdoubleupandright	BOX DRAWINGS DOUBLE UP AND RIGHT
255B	needsfix__boxdrawingsupsingleandleftdouble	BOX DRAWINGS UP SINGLE AND LEFT DOUBLE
255C	needsfix__boxdrawingsupdoubleandleftsingle	BOX DRAWINGS UP DOUBLE AND LEFT SINGLE
255D	needsfix__boxdrawingsdoubleupandleft	BOX DRAWINGS DOUBLE UP AND LEFT
255E	needsfix__boxdrawingsverticalsingleandrightdouble	BOX DRAWINGS VERTICAL SINGLE AND RIGHT DOUBLE
255F	needsfix__boxdrawingsverticaldoubleandrightsingle	BOX DRAWINGS VERTICAL DOUBLE AND RIGHT SINGLE
2560	needsfix__boxdrawingsdoubleverticalandright	BOX DRAWINGS DOUBLE VERTICAL AND RIGHT
2561	needsfix__boxdrawingsverticalsingleandleftdouble	BOX DRAWINGS VERTICAL SINGLE AND LEFT DOUBLE
2562	needsfix__boxdrawingsverticaldoubleandleftsingle	BOX DRAWINGS VERTICAL DOUBLE AND LEFT SINGLE
2563	needsfix__boxdrawingsdoubleverticalandleft	BOX DRAWINGS DOUBLE VERTICAL AND LEFT
2564	needsfix__boxdrawingsdownsingleandhorizontaldouble	BOX DRAWINGS DOWN SINGLE AND HORIZONTAL DOUBLE
2565	needsfix__boxdrawingsdowndoubleandhorizontalsingle	BOX DRAWINGS DOWN DOUBLE AND HORIZONTAL SINGLE
2566	needsfix__boxdrawingsdoubledownandhorizontal	BOX DRAWINGS DOUBLE DOWN AND HORIZONTAL
2567	needsfix__boxdrawingsupsingleandhorizontaldouble	BOX DRAWINGS UP SINGLE AND HORIZONTAL DOUBLE
2568	needsfix__boxdrawingsupdoubleandhorizontalsingle	BOX DRAWINGS UP DOUBLE AND HORIZONTAL SINGLE
2569	needsfix__boxdrawingsdoubleupandhorizontal	BOX DRAWINGS DOUBLE UP AND HORIZONTAL
256A	needsfix__boxdrawingsverticalsingleandhorizontaldouble	BOX DRAWINGS VERTICAL SINGLE AND HORIZONTAL DOUBLE
256B	needsfix__boxdrawingsverticaldoubleandhorizontalsingle	BOX DRAWINGS VERTICAL DOUBLE AND HORIZONTAL SINGLE
256C	needsfix__boxdrawingsdoubleverticalandhorizontal	BOX DRAWINGS DOUBLE VERTICAL AND HORIZONTAL
256D	needsfix__boxdrawingslightarcdownandright	BOX DRAWINGS LIGHT ARC DOWN AND RIGHT
256E	needsfix__boxdrawingslightarcdownandleft	BOX DRAWINGS LIGHT ARC DOWN AND LEFT
256F	needsfix__boxdrawingslightarcupandleft	BOX DRAWINGS LIGHT ARC UP AND LEFT
2570	needsfix__boxdrawingslightarcupandright	BOX DRAWINGS LIGHT ARC UP AND RIGHT
2571	needsfix__boxdrawingslightdiagonalupperrighttolowerleft	BOX DRAWINGS LIGHT DIAGONAL UPPER RIGHT TO LOWER LEFT
2572	needsfix__boxdrawingslightdiagonalupperlefttolowerright	BOX DRAWINGS LIGHT DIAGONAL UPPER LEFT TO LOWER RIGHT
2573	needsfix__boxdrawingslightdiagonalcross	BOX DRAWINGS LIGHT DIAGONAL CROSS
2574	needsfix__boxdrawingslightleft	BOX DRAWINGS LIGHT LEFT
2575	needsfix__boxdrawingslightup	BOX DRAWINGS LIGHT UP
2576	needsfix__boxdrawingslightright	BOX DRAWINGS LIGHT RIGHT
2577	needsfix__boxdrawingslightdown	BOX DRAWINGS LIGHT DOWN
2578	needsfix__boxdrawingsheavyleft	BOX DRAWINGS HEAVY LEFT
2579	needsfix__boxdrawingsheavyup	BOX DRAWINGS HEAVY UP
257A	needsfix__boxdrawingsheavyright	BOX DRAWINGS HEAVY RIGHT
257B	needsfix__boxdrawingsheavydown	BOX DRAWINGS HEAVY DOWN
257C	needsfix__boxdrawingslightleftandheavyright	BOX DRAWINGS LIGHT LEFT AND HEAVY RIGHT
257D	needsfix__boxdrawingslightupandheavydown	BOX DRAWINGS LIGHT UP AND HEAVY DOWN
257E	needsfix__boxdrawingsheavyleftandlightright	BOX DRAWINGS HEAVY LEFT AND LIGHT RIGHT
257F	needsfix__boxdrawingsheavyupandlightdown	BOX DRAWINGS HEAVY UP AND LIGHT DOWN
