# Malayalam 0D00 - 0D7F
0D02	needsfix__malayalamsignanusvara	MALAYALAM SIGN ANUSVARA
0D41	needsfix__malayalamvowelsignu	MALAYALAM VOWEL SIGN U
0D42	needsfix__malayalamvowelsignuu	MALAYALAM VOWEL SIGN UU
0D43	needsfix__malayalamvowelsignvocalicr	MALAYALAM VOWEL SIGN VOCALIC R
0D44	needsfix__malayalamvowelsignvocalicrr	MALAYALAM VOWEL SIGN VOCALIC RR
0D46	needsfix__malayalamvowelsigne	MALAYALAM VOWEL SIGN E
0D47	needsfix__malayalamvowelsignee	MALAYALAM VOWEL SIGN EE
0D48	needsfix__malayalamvowelsignai	MALAYALAM VOWEL SIGN AI
0D4A	needsfix__malayalamvowelsigno	MALAYALAM VOWEL SIGN O
0D4B	needsfix__malayalamvowelsignoo	MALAYALAM VOWEL SIGN OO
0D4C	needsfix__malayalamvowelsignau	MALAYALAM VOWEL SIGN AU
0D4D	needsfix__malayalamsignvirama	MALAYALAM SIGN VIRAMA
0D57	needsfix__malayalamaulengthmark	MALAYALAM AU LENGTH MARK
0D60	needsfix__malayalamlettervocalicrr	MALAYALAM LETTER VOCALIC RR
0D61	needsfix__malayalamlettervocalicll	MALAYALAM LETTER VOCALIC LL
0D62	needsfix__malayalamvowelsignvocalicl	MALAYALAM VOWEL SIGN VOCALIC L
0D63	needsfix__malayalamvowelsignvocalicll	MALAYALAM VOWEL SIGN VOCALIC LL
0D66	needsfix__malayalamdigitzero	MALAYALAM DIGIT ZERO
0D67	needsfix__malayalamdigitone	MALAYALAM DIGIT ONE
0D68	needsfix__malayalamdigittwo	MALAYALAM DIGIT TWO
0D69	needsfix__malayalamdigitthree	MALAYALAM DIGIT THREE
0D6A	needsfix__malayalamdigitfour	MALAYALAM DIGIT FOUR
0D6B	needsfix__malayalamdigitfive	MALAYALAM DIGIT FIVE
0D6C	needsfix__malayalamdigitsix	MALAYALAM DIGIT SIX
0D6D	needsfix__malayalamdigitseven	MALAYALAM DIGIT SEVEN
0D6E	needsfix__malayalamdigiteight	MALAYALAM DIGIT EIGHT
0D6F	needsfix__malayalamdigitnine	MALAYALAM DIGIT NINE
0D70	needsfix__malayalamnumberten	MALAYALAM NUMBER TEN
0D71	needsfix__malayalamnumberonehundred	MALAYALAM NUMBER ONE HUNDRED
0D72	needsfix__malayalamnumberonethousand	MALAYALAM NUMBER ONE THOUSAND
0D73	needsfix__malayalamfractiononequarter	MALAYALAM FRACTION ONE QUARTER
0D74	needsfix__malayalamfractiononehalf	MALAYALAM FRACTION ONE HALF
0D75	needsfix__malayalamfractionthreequarters	MALAYALAM FRACTION THREE QUARTERS
0D79	needsfix__malayalamdatemark	MALAYALAM DATE MARK
0D7A	needsfix__malayalamletterchillunn	MALAYALAM LETTER CHILLU NN
0D7B	needsfix__malayalamletterchillun	MALAYALAM LETTER CHILLU N
0D7C	needsfix__malayalamletterchillurr	MALAYALAM LETTER CHILLU RR
0D7D	needsfix__malayalamletterchillul	MALAYALAM LETTER CHILLU L
0D7E	needsfix__malayalamletterchillull	MALAYALAM LETTER CHILLU LL
0D7F	needsfix__malayalamletterchilluk	MALAYALAM LETTER CHILLU K
