# Hangul Compatibility Jamo 3130 - 318F
3131	needsfix__hangulletterkiyeok	HANGUL LETTER KIYEOK
315E	needsfix__hangulletterwe	HANGUL LETTER WE
315F	needsfix__hangulletterwi	HANGUL LETTER WI
3160	needsfix__hangulletteryu	HANGUL LETTER YU
3161	needsfix__hangullettereu	HANGUL LETTER EU
3162	needsfix__hangulletteryi	HANGUL LETTER YI
3163	needsfix__hangulletteri	HANGUL LETTER I
3164	needsfix__hangulfiller	HANGUL FILLER
3165	needsfix__hangulletterssangnieun	HANGUL LETTER SSANGNIEUN
3166	needsfix__hangulletternieuntikeut	HANGUL LETTER NIEUN-TIKEUT
3167	needsfix__hangulletternieunsios	HANGUL LETTER NIEUN-SIOS
3168	needsfix__hangulletternieunpansios	HANGUL LETTER NIEUN-PANSIOS
3169	needsfix__hangulletterrieulkiyeoksios	HANGUL LETTER RIEUL-KIYEOK-SIOS
316A	needsfix__hangulletterrieultikeut	HANGUL LETTER RIEUL-TIKEUT
316B	needsfix__hangulletterrieulpieupsios	HANGUL LETTER RIEUL-PIEUP-SIOS
316C	needsfix__hangulletterrieulpansios	HANGUL LETTER RIEUL-PANSIOS
316D	needsfix__hangulletterrieulyeorinhieuh	HANGUL LETTER RIEUL-YEORINHIEUH
316E	needsfix__hangullettermieumpieup	HANGUL LETTER MIEUM-PIEUP
316F	needsfix__hangullettermieumsios	HANGUL LETTER MIEUM-SIOS
3170	needsfix__hangullettermieumpansios	HANGUL LETTER MIEUM-PANSIOS
3171	needsfix__hangulletterkapyeounmieum	HANGUL LETTER KAPYEOUNMIEUM
3172	needsfix__hangulletterpieupkiyeok	HANGUL LETTER PIEUP-KIYEOK
3173	needsfix__hangulletterpieuptikeut	HANGUL LETTER PIEUP-TIKEUT
3174	needsfix__hangulletterpieupsioskiyeok	HANGUL LETTER PIEUP-SIOS-KIYEOK
3175	needsfix__hangulletterpieupsiostikeut	HANGUL LETTER PIEUP-SIOS-TIKEUT
3176	needsfix__hangulletterpieupcieuc	HANGUL LETTER PIEUP-CIEUC
3177	needsfix__hangulletterpieupthieuth	HANGUL LETTER PIEUP-THIEUTH
3178	needsfix__hangulletterkapyeounpieup	HANGUL LETTER KAPYEOUNPIEUP
3179	needsfix__hangulletterkapyeounssangpieup	HANGUL LETTER KAPYEOUNSSANGPIEUP
317A	needsfix__hangullettersioskiyeok	HANGUL LETTER SIOS-KIYEOK
317B	needsfix__hangullettersiosnieun	HANGUL LETTER SIOS-NIEUN
317C	needsfix__hangullettersiostikeut	HANGUL LETTER SIOS-TIKEUT
317D	needsfix__hangullettersiospieup	HANGUL LETTER SIOS-PIEUP
317E	needsfix__hangullettersioscieuc	HANGUL LETTER SIOS-CIEUC
317F	needsfix__hangulletterpansios	HANGUL LETTER PANSIOS
3180	needsfix__hangulletterssangieung	HANGUL LETTER SSANGIEUNG
3181	needsfix__hangulletteryesieung	HANGUL LETTER YESIEUNG
3182	needsfix__hangulletteryesieungsios	HANGUL LETTER YESIEUNG-SIOS
3183	needsfix__hangulletteryesieungpansios	HANGUL LETTER YESIEUNG-PANSIOS
3184	needsfix__hangulletterkapyeounphieuph	HANGUL LETTER KAPYEOUNPHIEUPH
3185	needsfix__hangulletterssanghieuh	HANGUL LETTER SSANGHIEUH
3186	needsfix__hangulletteryeorinhieuh	HANGUL LETTER YEORINHIEUH
3187	needsfix__hangulletteryoya	HANGUL LETTER YO-YA
3188	needsfix__hangulletteryoyae	HANGUL LETTER YO-YAE
3189	needsfix__hangulletteryoi	HANGUL LETTER YO-I
318A	needsfix__hangulletteryuyeo	HANGUL LETTER YU-YEO
318B	needsfix__hangulletteryuye	HANGUL LETTER YU-YE
318C	needsfix__hangulletteryui	HANGUL LETTER YU-I
318D	needsfix__hangulletteraraea	HANGUL LETTER ARAEA
318E	needsfix__hangulletteraraeae	HANGUL LETTER ARAEAE
