# Arrows 2190 - 21FF
2190	needsfix_leftwardsarrow	LEFTWARDS ARROW
21B0	needsfix_upwardsarrowwithtipleftwards	UPWARDS ARROW WITH TIP LEFTWARDS
21B1	needsfix_upwardsarrowwithtiprightwards	UPWARDS ARROW WITH TIP RIGHTWARDS
21B2	needsfix_downwardsarrowwithtipleftwards	DOWNWARDS ARROW WITH TIP LEFTWARDS
21B3	needsfix_downwardsarrowwithtiprightwards	DOWNWARDS ARROW WITH TIP RIGHTWARDS
21B4	needsfix_rightwardsarrowwithcornerdownwards	RIGHTWARDS ARROW WITH CORNER DOWNWARDS
21B5	needsfix_downwardsarrowwithcornerleftwards	DOWNWARDS ARROW WITH CORNER LEFTWARDS
21B6	needsfix_anticlockwisetopsemicirclearrow	ANTICLOCKWISE TOP SEMICIRCLE ARROW
21B7	needsfix_clockwisetopsemicirclearrow	CLOCKWISE TOP SEMICIRCLE ARROW
21B8	needsfix_northwestarrowtolongbar	NORTH WEST ARROW TO LONG BAR
21B9	needsfix_leftwardsarrowtobaroverrightwardsarrowtobar	LEFTWARDS ARROW TO BAR OVER RIGHTWARDS ARROW TO BAR
21BA	needsfix_anticlockwiseopencirclearrow	ANTICLOCKWISE OPEN CIRCLE ARROW
21BB	needsfix_clockwiseopencirclearrow	CLOCKWISE OPEN CIRCLE ARROW
21BC	needsfix_leftwardsharpoonwithbarbupwards	LEFTWARDS HARPOON WITH BARB UPWARDS
21BD	needsfix_leftwardsharpoonwithbarbdownwards	LEFTWARDS HARPOON WITH BARB DOWNWARDS
21BE	needsfix_upwardsharpoonwithbarbrightwards	UPWARDS HARPOON WITH BARB RIGHTWARDS
21BF	needsfix_upwardsharpoonwithbarbleftwards	UPWARDS HARPOON WITH BARB LEFTWARDS
21C0	needsfix_rightwardsharpoonwithbarbupwards	RIGHTWARDS HARPOON WITH BARB UPWARDS
21C1	needsfix_rightwardsharpoonwithbarbdownwards	RIGHTWARDS HARPOON WITH BARB DOWNWARDS
21C2	needsfix_downwardsharpoonwithbarbrightwards	DOWNWARDS HARPOON WITH BARB RIGHTWARDS
21C3	needsfix_downwardsharpoonwithbarbleftwards	DOWNWARDS HARPOON WITH BARB LEFTWARDS
21C4	needsfix_rightwardsarrowoverleftwardsarrow	RIGHTWARDS ARROW OVER LEFTWARDS ARROW
21C5	needsfix_upwardsarrowleftwardsofdownwardsarrow	UPWARDS ARROW LEFTWARDS OF DOWNWARDS ARROW
21C6	needsfix_leftwardsarrowoverrightwardsarrow	LEFTWARDS ARROW OVER RIGHTWARDS ARROW
21C7	needsfix_leftwardspairedarrows	LEFTWARDS PAIRED ARROWS
21C8	needsfix_upwardspairedarrows	UPWARDS PAIRED ARROWS
21C9	needsfix_rightwardspairedarrows	RIGHTWARDS PAIRED ARROWS
21CA	needsfix_downwardspairedarrows	DOWNWARDS PAIRED ARROWS
21CB	needsfix_leftwardsharpoonoverrightwardsharpoon	LEFTWARDS HARPOON OVER RIGHTWARDS HARPOON
21CC	needsfix_rightwardsharpoonoverleftwardsharpoon	RIGHTWARDS HARPOON OVER LEFTWARDS HARPOON
21CD	needsfix_leftwardsdoublearrowwithstroke	LEFTWARDS DOUBLE ARROW WITH STROKE
21CE	needsfix_leftrightdoublearrowwithstroke	LEFT RIGHT DOUBLE ARROW WITH STROKE
21CF	needsfix_rightwardsdoublearrowwithstroke	RIGHTWARDS DOUBLE ARROW WITH STROKE
21D0	needsfix_leftwardsdoublearrow	LEFTWARDS DOUBLE ARROW
21D1	needsfix_upwardsdoublearrow	UPWARDS DOUBLE ARROW
21D2	needsfix_rightwardsdoublearrow	RIGHTWARDS DOUBLE ARROW
21D3	needsfix_downwardsdoublearrow	DOWNWARDS DOUBLE ARROW
21D4	needsfix_leftrightdoublearrow	LEFT RIGHT DOUBLE ARROW
21D5	needsfix_updowndoublearrow	UP DOWN DOUBLE ARROW
21D6	needsfix_northwestdoublearrow	NORTH WEST DOUBLE ARROW
21D7	needsfix_northeastdoublearrow	NORTH EAST DOUBLE ARROW
21D8	needsfix_southeastdoublearrow	SOUTH EAST DOUBLE ARROW
21D9	needsfix_southwestdoublearrow	SOUTH WEST DOUBLE ARROW
21DA	needsfix_leftwardstriplearrow	LEFTWARDS TRIPLE ARROW
21DB	needsfix_rightwardstriplearrow	RIGHTWARDS TRIPLE ARROW
21DC	needsfix_leftwardssquigglearrow	LEFTWARDS SQUIGGLE ARROW
21DD	needsfix_rightwardssquigglearrow	RIGHTWARDS SQUIGGLE ARROW
21DE	needsfix_upwardsarrowwithdoublestroke	UPWARDS ARROW WITH DOUBLE STROKE
21DF	needsfix_downwardsarrowwithdoublestroke	DOWNWARDS ARROW WITH DOUBLE STROKE
21E0	needsfix_leftwardsdashedarrow	LEFTWARDS DASHED ARROW
21E1	needsfix_upwardsdashedarrow	UPWARDS DASHED ARROW
21E2	needsfix_rightwardsdashedarrow	RIGHTWARDS DASHED ARROW
21E3	needsfix_downwardsdashedarrow	DOWNWARDS DASHED ARROW
21E4	needsfix_leftwardsarrowtobar	LEFTWARDS ARROW TO BAR
21E5	needsfix_rightwardsarrowtobar	RIGHTWARDS ARROW TO BAR
21E6	needsfix_leftwardswhitearrow	LEFTWARDS WHITE ARROW
21E7	needsfix_upwardswhitearrow	UPWARDS WHITE ARROW
21E8	needsfix_rightwardswhitearrow	RIGHTWARDS WHITE ARROW
21E9	needsfix_downwardswhitearrow	DOWNWARDS WHITE ARROW
21EA	needsfix_upwardswhitearrowfrombar	UPWARDS WHITE ARROW FROM BAR
21EB	needsfix_upwardswhitearrowonpedestal	UPWARDS WHITE ARROW ON PEDESTAL
21EC	needsfix_upwardswhitearrowonpedestalwithhorizontalbar	UPWARDS WHITE ARROW ON PEDESTAL WITH HORIZONTAL BAR
21ED	needsfix_upwardswhitearrowonpedestalwithverticalbar	UPWARDS WHITE ARROW ON PEDESTAL WITH VERTICAL BAR
21EE	needsfix_upwardswhitedoublearrow	UPWARDS WHITE DOUBLE ARROW
21EF	needsfix_upwardswhitedoublearrowonpedestal	UPWARDS WHITE DOUBLE ARROW ON PEDESTAL
21F0	needsfix_rightwardswhitearrowfromwall	RIGHTWARDS WHITE ARROW FROM WALL
21F1	needsfix_northwestarrowtocorner	NORTH WEST ARROW TO CORNER
21F2	needsfix_southeastarrowtocorner	SOUTH EAST ARROW TO CORNER
21F3	needsfix_updownwhitearrow	UP DOWN WHITE ARROW
21F4	needsfix_rightarrowwithsmallcircle	RIGHT ARROW WITH SMALL CIRCLE
21F5	needsfix_downwardsarrowleftwardsofupwardsarrow	DOWNWARDS ARROW LEFTWARDS OF UPWARDS ARROW
21F6	needsfix_threerightwardsarrows	THREE RIGHTWARDS ARROWS
21F7	needsfix_leftwardsarrowwithverticalstroke	LEFTWARDS ARROW WITH VERTICAL STROKE
21F8	needsfix_rightwardsarrowwithverticalstroke	RIGHTWARDS ARROW WITH VERTICAL STROKE
21F9	needsfix_leftrightarrowwithverticalstroke	LEFT RIGHT ARROW WITH VERTICAL STROKE
21FA	needsfix_leftwardsarrowwithdoubleverticalstroke	LEFTWARDS ARROW WITH DOUBLE VERTICAL STROKE
21FB	needsfix_rightwardsarrowwithdoubleverticalstroke	RIGHTWARDS ARROW WITH DOUBLE VERTICAL STROKE
21FC	needsfix_leftrightarrowwithdoubleverticalstroke	LEFT RIGHT ARROW WITH DOUBLE VERTICAL STROKE
21FD	needsfix_leftwardsopenheadedarrow	LEFTWARDS OPEN-HEADED ARROW
21FE	needsfix_rightwardsopenheadedarrow	RIGHTWARDS OPEN-HEADED ARROW
21FF	needsfix_leftrightopenheadedarrow	LEFT RIGHT OPEN-HEADED ARROW
