# Ethiopic 1200 - 137F
1200	needsfix__ethiopicsyllableha	ETHIOPIC SYLLABLE HA
125B	needsfix__ethiopicsyllableqhwaa	ETHIOPIC SYLLABLE QHWAA
125C	needsfix__ethiopicsyllableqhwee	ETHIOPIC SYLLABLE QHWEE
125D	needsfix__ethiopicsyllableqhwe	ETHIOPIC SYLLABLE QHWE
1260	needsfix__ethiopicsyllableba	ETHIOPIC SYLLABLE BA
1261	needsfix__ethiopicsyllablebu	ETHIOPIC SYLLABLE BU
1262	needsfix__ethiopicsyllablebi	ETHIOPIC SYLLABLE BI
1263	needsfix__ethiopicsyllablebaa	ETHIOPIC SYLLABLE BAA
1264	needsfix__ethiopicsyllablebee	ETHIOPIC SYLLABLE BEE
1265	needsfix__ethiopicsyllablebe	ETHIOPIC SYLLABLE BE
1266	needsfix__ethiopicsyllablebo	ETHIOPIC SYLLABLE BO
1267	needsfix__ethiopicsyllablebwa	ETHIOPIC SYLLABLE BWA
1268	needsfix__ethiopicsyllableva	ETHIOPIC SYLLABLE VA
1269	needsfix__ethiopicsyllablevu	ETHIOPIC SYLLABLE VU
126A	needsfix__ethiopicsyllablevi	ETHIOPIC SYLLABLE VI
126B	needsfix__ethiopicsyllablevaa	ETHIOPIC SYLLABLE VAA
126C	needsfix__ethiopicsyllablevee	ETHIOPIC SYLLABLE VEE
126D	needsfix__ethiopicsyllableve	ETHIOPIC SYLLABLE VE
126E	needsfix__ethiopicsyllablevo	ETHIOPIC SYLLABLE VO
126F	needsfix__ethiopicsyllablevwa	ETHIOPIC SYLLABLE VWA
1270	needsfix__ethiopicsyllableta	ETHIOPIC SYLLABLE TA
1271	needsfix__ethiopicsyllabletu	ETHIOPIC SYLLABLE TU
1272	needsfix__ethiopicsyllableti	ETHIOPIC SYLLABLE TI
1273	needsfix__ethiopicsyllabletaa	ETHIOPIC SYLLABLE TAA
1274	needsfix__ethiopicsyllabletee	ETHIOPIC SYLLABLE TEE
1275	needsfix__ethiopicsyllablete	ETHIOPIC SYLLABLE TE
1276	needsfix__ethiopicsyllableto	ETHIOPIC SYLLABLE TO
1277	needsfix__ethiopicsyllabletwa	ETHIOPIC SYLLABLE TWA
1278	needsfix__ethiopicsyllableca	ETHIOPIC SYLLABLE CA
1279	needsfix__ethiopicsyllablecu	ETHIOPIC SYLLABLE CU
127A	needsfix__ethiopicsyllableci	ETHIOPIC SYLLABLE CI
127B	needsfix__ethiopicsyllablecaa	ETHIOPIC SYLLABLE CAA
127C	needsfix__ethiopicsyllablecee	ETHIOPIC SYLLABLE CEE
127D	needsfix__ethiopicsyllablece	ETHIOPIC SYLLABLE CE
127E	needsfix__ethiopicsyllableco	ETHIOPIC SYLLABLE CO
127F	needsfix__ethiopicsyllablecwa	ETHIOPIC SYLLABLE CWA
1280	needsfix__ethiopicsyllablexa	ETHIOPIC SYLLABLE XA
1281	needsfix__ethiopicsyllablexu	ETHIOPIC SYLLABLE XU
1282	needsfix__ethiopicsyllablexi	ETHIOPIC SYLLABLE XI
1283	needsfix__ethiopicsyllablexaa	ETHIOPIC SYLLABLE XAA
1284	needsfix__ethiopicsyllablexee	ETHIOPIC SYLLABLE XEE
1285	needsfix__ethiopicsyllablexe	ETHIOPIC SYLLABLE XE
1286	needsfix__ethiopicsyllablexo	ETHIOPIC SYLLABLE XO
1287	needsfix__ethiopicsyllablexoa	ETHIOPIC SYLLABLE XOA
1288	needsfix__ethiopicsyllablexwa	ETHIOPIC SYLLABLE XWA
128A	needsfix__ethiopicsyllablexwi	ETHIOPIC SYLLABLE XWI
128B	needsfix__ethiopicsyllablexwaa	ETHIOPIC SYLLABLE XWAA
128C	needsfix__ethiopicsyllablexwee	ETHIOPIC SYLLABLE XWEE
128D	needsfix__ethiopicsyllablexwe	ETHIOPIC SYLLABLE XWE
1290	needsfix__ethiopicsyllablena	ETHIOPIC SYLLABLE NA
1291	needsfix__ethiopicsyllablenu	ETHIOPIC SYLLABLE NU
1292	needsfix__ethiopicsyllableni	ETHIOPIC SYLLABLE NI
1293	needsfix__ethiopicsyllablenaa	ETHIOPIC SYLLABLE NAA
1294	needsfix__ethiopicsyllablenee	ETHIOPIC SYLLABLE NEE
1295	needsfix__ethiopicsyllablene	ETHIOPIC SYLLABLE NE
1296	needsfix__ethiopicsyllableno	ETHIOPIC SYLLABLE NO
1297	needsfix__ethiopicsyllablenwa	ETHIOPIC SYLLABLE NWA
1298	needsfix__ethiopicsyllablenya	ETHIOPIC SYLLABLE NYA
1299	needsfix__ethiopicsyllablenyu	ETHIOPIC SYLLABLE NYU
129A	needsfix__ethiopicsyllablenyi	ETHIOPIC SYLLABLE NYI
129B	needsfix__ethiopicsyllablenyaa	ETHIOPIC SYLLABLE NYAA
129C	needsfix__ethiopicsyllablenyee	ETHIOPIC SYLLABLE NYEE
129D	needsfix__ethiopicsyllablenye	ETHIOPIC SYLLABLE NYE
129E	needsfix__ethiopicsyllablenyo	ETHIOPIC SYLLABLE NYO
129F	needsfix__ethiopicsyllablenywa	ETHIOPIC SYLLABLE NYWA
12A0	needsfix__ethiopicsyllableglottala	ETHIOPIC SYLLABLE GLOTTAL A
12A1	needsfix__ethiopicsyllableglottalu	ETHIOPIC SYLLABLE GLOTTAL U
12A2	needsfix__ethiopicsyllableglottali	ETHIOPIC SYLLABLE GLOTTAL I
12A3	needsfix__ethiopicsyllableglottalaa	ETHIOPIC SYLLABLE GLOTTAL AA
12A4	needsfix__ethiopicsyllableglottalee	ETHIOPIC SYLLABLE GLOTTAL EE
12A5	needsfix__ethiopicsyllableglottale	ETHIOPIC SYLLABLE GLOTTAL E
12A6	needsfix__ethiopicsyllableglottalo	ETHIOPIC SYLLABLE GLOTTAL O
12A7	needsfix__ethiopicsyllableglottalwa	ETHIOPIC SYLLABLE GLOTTAL WA
12A8	needsfix__ethiopicsyllableka	ETHIOPIC SYLLABLE KA
12A9	needsfix__ethiopicsyllableku	ETHIOPIC SYLLABLE KU
12AA	needsfix__ethiopicsyllableki	ETHIOPIC SYLLABLE KI
12AB	needsfix__ethiopicsyllablekaa	ETHIOPIC SYLLABLE KAA
12AC	needsfix__ethiopicsyllablekee	ETHIOPIC SYLLABLE KEE
12AD	needsfix__ethiopicsyllableke	ETHIOPIC SYLLABLE KE
12AE	needsfix__ethiopicsyllableko	ETHIOPIC SYLLABLE KO
12AF	needsfix__ethiopicsyllablekoa	ETHIOPIC SYLLABLE KOA
12B0	needsfix__ethiopicsyllablekwa	ETHIOPIC SYLLABLE KWA
12B2	needsfix__ethiopicsyllablekwi	ETHIOPIC SYLLABLE KWI
12B3	needsfix__ethiopicsyllablekwaa	ETHIOPIC SYLLABLE KWAA
12B4	needsfix__ethiopicsyllablekwee	ETHIOPIC SYLLABLE KWEE
12B5	needsfix__ethiopicsyllablekwe	ETHIOPIC SYLLABLE KWE
12B8	needsfix__ethiopicsyllablekxa	ETHIOPIC SYLLABLE KXA
12B9	needsfix__ethiopicsyllablekxu	ETHIOPIC SYLLABLE KXU
12BA	needsfix__ethiopicsyllablekxi	ETHIOPIC SYLLABLE KXI
12BB	needsfix__ethiopicsyllablekxaa	ETHIOPIC SYLLABLE KXAA
12BC	needsfix__ethiopicsyllablekxee	ETHIOPIC SYLLABLE KXEE
12BD	needsfix__ethiopicsyllablekxe	ETHIOPIC SYLLABLE KXE
12BE	needsfix__ethiopicsyllablekxo	ETHIOPIC SYLLABLE KXO
12C0	needsfix__ethiopicsyllablekxwa	ETHIOPIC SYLLABLE KXWA
12C2	needsfix__ethiopicsyllablekxwi	ETHIOPIC SYLLABLE KXWI
12C3	needsfix__ethiopicsyllablekxwaa	ETHIOPIC SYLLABLE KXWAA
12C4	needsfix__ethiopicsyllablekxwee	ETHIOPIC SYLLABLE KXWEE
12C5	needsfix__ethiopicsyllablekxwe	ETHIOPIC SYLLABLE KXWE
12C8	needsfix__ethiopicsyllablewa	ETHIOPIC SYLLABLE WA
12C9	needsfix__ethiopicsyllablewu	ETHIOPIC SYLLABLE WU
12CA	needsfix__ethiopicsyllablewi	ETHIOPIC SYLLABLE WI
12CB	needsfix__ethiopicsyllablewaa	ETHIOPIC SYLLABLE WAA
12CC	needsfix__ethiopicsyllablewee	ETHIOPIC SYLLABLE WEE
12CD	needsfix__ethiopicsyllablewe	ETHIOPIC SYLLABLE WE
12CE	needsfix__ethiopicsyllablewo	ETHIOPIC SYLLABLE WO
12CF	needsfix__ethiopicsyllablewoa	ETHIOPIC SYLLABLE WOA
12D0	needsfix__ethiopicsyllablepharyngeala	ETHIOPIC SYLLABLE PHARYNGEAL A
12D1	needsfix__ethiopicsyllablepharyngealu	ETHIOPIC SYLLABLE PHARYNGEAL U
12D2	needsfix__ethiopicsyllablepharyngeali	ETHIOPIC SYLLABLE PHARYNGEAL I
12D3	needsfix__ethiopicsyllablepharyngealaa	ETHIOPIC SYLLABLE PHARYNGEAL AA
12D4	needsfix__ethiopicsyllablepharyngealee	ETHIOPIC SYLLABLE PHARYNGEAL EE
12D5	needsfix__ethiopicsyllablepharyngeale	ETHIOPIC SYLLABLE PHARYNGEAL E
12D6	needsfix__ethiopicsyllablepharyngealo	ETHIOPIC SYLLABLE PHARYNGEAL O
12D8	needsfix__ethiopicsyllableza	ETHIOPIC SYLLABLE ZA
12D9	needsfix__ethiopicsyllablezu	ETHIOPIC SYLLABLE ZU
12DA	needsfix__ethiopicsyllablezi	ETHIOPIC SYLLABLE ZI
12DB	needsfix__ethiopicsyllablezaa	ETHIOPIC SYLLABLE ZAA
12DC	needsfix__ethiopicsyllablezee	ETHIOPIC SYLLABLE ZEE
12DD	needsfix__ethiopicsyllableze	ETHIOPIC SYLLABLE ZE
12DE	needsfix__ethiopicsyllablezo	ETHIOPIC SYLLABLE ZO
12DF	needsfix__ethiopicsyllablezwa	ETHIOPIC SYLLABLE ZWA
12E0	needsfix__ethiopicsyllablezha	ETHIOPIC SYLLABLE ZHA
12E1	needsfix__ethiopicsyllablezhu	ETHIOPIC SYLLABLE ZHU
12E2	needsfix__ethiopicsyllablezhi	ETHIOPIC SYLLABLE ZHI
12E3	needsfix__ethiopicsyllablezhaa	ETHIOPIC SYLLABLE ZHAA
12E4	needsfix__ethiopicsyllablezhee	ETHIOPIC SYLLABLE ZHEE
12E5	needsfix__ethiopicsyllablezhe	ETHIOPIC SYLLABLE ZHE
12E6	needsfix__ethiopicsyllablezho	ETHIOPIC SYLLABLE ZHO
12E7	needsfix__ethiopicsyllablezhwa	ETHIOPIC SYLLABLE ZHWA
12E8	needsfix__ethiopicsyllableya	ETHIOPIC SYLLABLE YA
12E9	needsfix__ethiopicsyllableyu	ETHIOPIC SYLLABLE YU
12EA	needsfix__ethiopicsyllableyi	ETHIOPIC SYLLABLE YI
12EB	needsfix__ethiopicsyllableyaa	ETHIOPIC SYLLABLE YAA
12EC	needsfix__ethiopicsyllableyee	ETHIOPIC SYLLABLE YEE
12ED	needsfix__ethiopicsyllableye	ETHIOPIC SYLLABLE YE
12EE	needsfix__ethiopicsyllableyo	ETHIOPIC SYLLABLE YO
12EF	needsfix__ethiopicsyllableyoa	ETHIOPIC SYLLABLE YOA
12F0	needsfix__ethiopicsyllableda	ETHIOPIC SYLLABLE DA
12F1	needsfix__ethiopicsyllabledu	ETHIOPIC SYLLABLE DU
12F2	needsfix__ethiopicsyllabledi	ETHIOPIC SYLLABLE DI
12F3	needsfix__ethiopicsyllabledaa	ETHIOPIC SYLLABLE DAA
12F4	needsfix__ethiopicsyllabledee	ETHIOPIC SYLLABLE DEE
12F5	needsfix__ethiopicsyllablede	ETHIOPIC SYLLABLE DE
12F6	needsfix__ethiopicsyllabledo	ETHIOPIC SYLLABLE DO
12F7	needsfix__ethiopicsyllabledwa	ETHIOPIC SYLLABLE DWA
12F8	needsfix__ethiopicsyllabledda	ETHIOPIC SYLLABLE DDA
12F9	needsfix__ethiopicsyllableddu	ETHIOPIC SYLLABLE DDU
12FA	needsfix__ethiopicsyllableddi	ETHIOPIC SYLLABLE DDI
12FB	needsfix__ethiopicsyllableddaa	ETHIOPIC SYLLABLE DDAA
12FC	needsfix__ethiopicsyllableddee	ETHIOPIC SYLLABLE DDEE
12FD	needsfix__ethiopicsyllabledde	ETHIOPIC SYLLABLE DDE
12FE	needsfix__ethiopicsyllableddo	ETHIOPIC SYLLABLE DDO
12FF	needsfix__ethiopicsyllableddwa	ETHIOPIC SYLLABLE DDWA
1300	needsfix__ethiopicsyllableja	ETHIOPIC SYLLABLE JA
1301	needsfix__ethiopicsyllableju	ETHIOPIC SYLLABLE JU
1302	needsfix__ethiopicsyllableji	ETHIOPIC SYLLABLE JI
1303	needsfix__ethiopicsyllablejaa	ETHIOPIC SYLLABLE JAA
1304	needsfix__ethiopicsyllablejee	ETHIOPIC SYLLABLE JEE
1305	needsfix__ethiopicsyllableje	ETHIOPIC SYLLABLE JE
1306	needsfix__ethiopicsyllablejo	ETHIOPIC SYLLABLE JO
1307	needsfix__ethiopicsyllablejwa	ETHIOPIC SYLLABLE JWA
1308	needsfix__ethiopicsyllablega	ETHIOPIC SYLLABLE GA
1309	needsfix__ethiopicsyllablegu	ETHIOPIC SYLLABLE GU
130A	needsfix__ethiopicsyllablegi	ETHIOPIC SYLLABLE GI
130B	needsfix__ethiopicsyllablegaa	ETHIOPIC SYLLABLE GAA
130C	needsfix__ethiopicsyllablegee	ETHIOPIC SYLLABLE GEE
130D	needsfix__ethiopicsyllablege	ETHIOPIC SYLLABLE GE
130E	needsfix__ethiopicsyllablego	ETHIOPIC SYLLABLE GO
130F	needsfix__ethiopicsyllablegoa	ETHIOPIC SYLLABLE GOA
1310	needsfix__ethiopicsyllablegwa	ETHIOPIC SYLLABLE GWA
1312	needsfix__ethiopicsyllablegwi	ETHIOPIC SYLLABLE GWI
1313	needsfix__ethiopicsyllablegwaa	ETHIOPIC SYLLABLE GWAA
1314	needsfix__ethiopicsyllablegwee	ETHIOPIC SYLLABLE GWEE
1315	needsfix__ethiopicsyllablegwe	ETHIOPIC SYLLABLE GWE
1318	needsfix__ethiopicsyllablegga	ETHIOPIC SYLLABLE GGA
1319	needsfix__ethiopicsyllableggu	ETHIOPIC SYLLABLE GGU
131A	needsfix__ethiopicsyllableggi	ETHIOPIC SYLLABLE GGI
131B	needsfix__ethiopicsyllableggaa	ETHIOPIC SYLLABLE GGAA
131C	needsfix__ethiopicsyllableggee	ETHIOPIC SYLLABLE GGEE
131D	needsfix__ethiopicsyllablegge	ETHIOPIC SYLLABLE GGE
131E	needsfix__ethiopicsyllableggo	ETHIOPIC SYLLABLE GGO
131F	needsfix__ethiopicsyllableggwaa	ETHIOPIC SYLLABLE GGWAA
1320	needsfix__ethiopicsyllabletha	ETHIOPIC SYLLABLE THA
1321	needsfix__ethiopicsyllablethu	ETHIOPIC SYLLABLE THU
1322	needsfix__ethiopicsyllablethi	ETHIOPIC SYLLABLE THI
1323	needsfix__ethiopicsyllablethaa	ETHIOPIC SYLLABLE THAA
1324	needsfix__ethiopicsyllablethee	ETHIOPIC SYLLABLE THEE
1325	needsfix__ethiopicsyllablethe	ETHIOPIC SYLLABLE THE
1326	needsfix__ethiopicsyllabletho	ETHIOPIC SYLLABLE THO
1327	needsfix__ethiopicsyllablethwa	ETHIOPIC SYLLABLE THWA
1328	needsfix__ethiopicsyllablecha	ETHIOPIC SYLLABLE CHA
1329	needsfix__ethiopicsyllablechu	ETHIOPIC SYLLABLE CHU
132A	needsfix__ethiopicsyllablechi	ETHIOPIC SYLLABLE CHI
132B	needsfix__ethiopicsyllablechaa	ETHIOPIC SYLLABLE CHAA
132C	needsfix__ethiopicsyllablechee	ETHIOPIC SYLLABLE CHEE
132D	needsfix__ethiopicsyllableche	ETHIOPIC SYLLABLE CHE
132E	needsfix__ethiopicsyllablecho	ETHIOPIC SYLLABLE CHO
132F	needsfix__ethiopicsyllablechwa	ETHIOPIC SYLLABLE CHWA
1330	needsfix__ethiopicsyllablepha	ETHIOPIC SYLLABLE PHA
1331	needsfix__ethiopicsyllablephu	ETHIOPIC SYLLABLE PHU
1332	needsfix__ethiopicsyllablephi	ETHIOPIC SYLLABLE PHI
1333	needsfix__ethiopicsyllablephaa	ETHIOPIC SYLLABLE PHAA
1334	needsfix__ethiopicsyllablephee	ETHIOPIC SYLLABLE PHEE
1335	needsfix__ethiopicsyllablephe	ETHIOPIC SYLLABLE PHE
1336	needsfix__ethiopicsyllablepho	ETHIOPIC SYLLABLE PHO
1337	needsfix__ethiopicsyllablephwa	ETHIOPIC SYLLABLE PHWA
1338	needsfix__ethiopicsyllabletsa	ETHIOPIC SYLLABLE TSA
1339	needsfix__ethiopicsyllabletsu	ETHIOPIC SYLLABLE TSU
133A	needsfix__ethiopicsyllabletsi	ETHIOPIC SYLLABLE TSI
133B	needsfix__ethiopicsyllabletsaa	ETHIOPIC SYLLABLE TSAA
133C	needsfix__ethiopicsyllabletsee	ETHIOPIC SYLLABLE TSEE
133D	needsfix__ethiopicsyllabletse	ETHIOPIC SYLLABLE TSE
133E	needsfix__ethiopicsyllabletso	ETHIOPIC SYLLABLE TSO
133F	needsfix__ethiopicsyllabletswa	ETHIOPIC SYLLABLE TSWA
1340	needsfix__ethiopicsyllabletza	ETHIOPIC SYLLABLE TZA
1341	needsfix__ethiopicsyllabletzu	ETHIOPIC SYLLABLE TZU
1342	needsfix__ethiopicsyllabletzi	ETHIOPIC SYLLABLE TZI
1343	needsfix__ethiopicsyllabletzaa	ETHIOPIC SYLLABLE TZAA
1344	needsfix__ethiopicsyllabletzee	ETHIOPIC SYLLABLE TZEE
1345	needsfix__ethiopicsyllabletze	ETHIOPIC SYLLABLE TZE
1346	needsfix__ethiopicsyllabletzo	ETHIOPIC SYLLABLE TZO
1347	needsfix__ethiopicsyllabletzoa	ETHIOPIC SYLLABLE TZOA
1348	needsfix__ethiopicsyllablefa	ETHIOPIC SYLLABLE FA
1349	needsfix__ethiopicsyllablefu	ETHIOPIC SYLLABLE FU
134A	needsfix__ethiopicsyllablefi	ETHIOPIC SYLLABLE FI
134B	needsfix__ethiopicsyllablefaa	ETHIOPIC SYLLABLE FAA
134C	needsfix__ethiopicsyllablefee	ETHIOPIC SYLLABLE FEE
134D	needsfix__ethiopicsyllablefe	ETHIOPIC SYLLABLE FE
134E	needsfix__ethiopicsyllablefo	ETHIOPIC SYLLABLE FO
134F	needsfix__ethiopicsyllablefwa	ETHIOPIC SYLLABLE FWA
1350	needsfix__ethiopicsyllablepa	ETHIOPIC SYLLABLE PA
1351	needsfix__ethiopicsyllablepu	ETHIOPIC SYLLABLE PU
1352	needsfix__ethiopicsyllablepi	ETHIOPIC SYLLABLE PI
1353	needsfix__ethiopicsyllablepaa	ETHIOPIC SYLLABLE PAA
1354	needsfix__ethiopicsyllablepee	ETHIOPIC SYLLABLE PEE
1355	needsfix__ethiopicsyllablepe	ETHIOPIC SYLLABLE PE
1356	needsfix__ethiopicsyllablepo	ETHIOPIC SYLLABLE PO
1357	needsfix__ethiopicsyllablepwa	ETHIOPIC SYLLABLE PWA
1358	needsfix__ethiopicsyllablerya	ETHIOPIC SYLLABLE RYA
1359	needsfix__ethiopicsyllablemya	ETHIOPIC SYLLABLE MYA
135A	needsfix__ethiopicsyllablefya	ETHIOPIC SYLLABLE FYA
135F	needsfix__ethiopiccombininggeminationmark	ETHIOPIC COMBINING GEMINATION MARK
1360	needsfix__ethiopicsectionmark	ETHIOPIC SECTION MARK
1361	needsfix__ethiopicwordspace	ETHIOPIC WORDSPACE
1362	needsfix__ethiopicfullstop	ETHIOPIC FULL STOP
1363	needsfix__ethiopiccomma	ETHIOPIC COMMA
1364	needsfix__ethiopicsemicolon	ETHIOPIC SEMICOLON
1365	needsfix__ethiopiccolon	ETHIOPIC COLON
1366	needsfix__ethiopicprefacecolon	ETHIOPIC PREFACE COLON
1367	needsfix__ethiopicquestionmark	ETHIOPIC QUESTION MARK
1368	needsfix__ethiopicparagraphseparator	ETHIOPIC PARAGRAPH SEPARATOR
1369	needsfix__ethiopicdigitone	ETHIOPIC DIGIT ONE
136A	needsfix__ethiopicdigittwo	ETHIOPIC DIGIT TWO
136B	needsfix__ethiopicdigitthree	ETHIOPIC DIGIT THREE
136C	needsfix__ethiopicdigitfour	ETHIOPIC DIGIT FOUR
136D	needsfix__ethiopicdigitfive	ETHIOPIC DIGIT FIVE
136E	needsfix__ethiopicdigitsix	ETHIOPIC DIGIT SIX
136F	needsfix__ethiopicdigitseven	ETHIOPIC DIGIT SEVEN
1370	needsfix__ethiopicdigiteight	ETHIOPIC DIGIT EIGHT
1371	needsfix__ethiopicdigitnine	ETHIOPIC DIGIT NINE
1372	needsfix__ethiopicnumberten	ETHIOPIC NUMBER TEN
1373	needsfix__ethiopicnumbertwenty	ETHIOPIC NUMBER TWENTY
1374	needsfix__ethiopicnumberthirty	ETHIOPIC NUMBER THIRTY
1375	needsfix__ethiopicnumberforty	ETHIOPIC NUMBER FORTY
1376	needsfix__ethiopicnumberfifty	ETHIOPIC NUMBER FIFTY
1377	needsfix__ethiopicnumbersixty	ETHIOPIC NUMBER SIXTY
