# Gujarati 0A80 - 0AFF
0A81	needsfix_gujaratisigncandrabindu	GUJARATI SIGN CANDRABINDU
0AAB	needsfix_gujaratiletterpha	GUJARATI LETTER PHA
0AAC	needsfix_gujaratiletterba	GUJARATI LETTER BA
0AAD	needsfix_gujaratiletterbha	GUJARATI LETTER BHA
0AAE	needsfix_gujaratiletterma	GUJARATI LETTER MA
0AAF	needsfix_gujaratiletterya	GUJARATI LETTER YA
0AB0	needsfix_gujaratiletterra	GUJARATI LETTER RA
0AB2	needsfix_gujaratiletterla	GUJARATI LETTER LA
0AB3	needsfix_gujaratiletterlla	GUJARATI LETTER LLA
0AB5	needsfix_gujaratiletterva	GUJARATI LETTER VA
0AB6	needsfix_gujaratilettersha	GUJARATI LETTER SHA
0AB7	needsfix_gujaratiletterssa	GUJARATI LETTER SSA
0AB8	needsfix_gujaratilettersa	GUJARATI LETTER SA
0AB9	needsfix_gujaratiletterha	GUJARATI LETTER HA
0ABC	needsfix_gujaratisignnukta	GUJARATI SIGN NUKTA
0ABD	needsfix_gujaratisignavagraha	GUJARATI SIGN AVAGRAHA
0ABE	needsfix_gujarativowelsignaa	GUJARATI VOWEL SIGN AA
0ABF	needsfix_gujarativowelsigni	GUJARATI VOWEL SIGN I
0AC0	needsfix_gujarativowelsignii	GUJARATI VOWEL SIGN II
0AC1	needsfix_gujarativowelsignu	GUJARATI VOWEL SIGN U
0AC2	needsfix_gujarativowelsignuu	GUJARATI VOWEL SIGN UU
0AC3	needsfix_gujarativowelsignvocalicr	GUJARATI VOWEL SIGN VOCALIC R
0AC4	needsfix_gujarativowelsignvocalicrr	GUJARATI VOWEL SIGN VOCALIC RR
0AC5	needsfix_gujarativowelsigncandrae	GUJARATI VOWEL SIGN CANDRA E
0AC7	needsfix_gujarativowelsigne	GUJARATI VOWEL SIGN E
0AC8	needsfix_gujarativowelsignai	GUJARATI VOWEL SIGN AI
0AC9	needsfix_gujarativowelsigncandrao	GUJARATI VOWEL SIGN CANDRA O
0ACB	needsfix_gujarativowelsigno	GUJARATI VOWEL SIGN O
0ACC	needsfix_gujarativowelsignau	GUJARATI VOWEL SIGN AU
0ACD	needsfix_gujaratisignvirama	GUJARATI SIGN VIRAMA
0AD0	needsfix_gujaratiom	GUJARATI OM
0AE0	needsfix_gujaratilettervocalicrr	GUJARATI LETTER VOCALIC RR
0AE1	needsfix_gujaratilettervocalicll	GUJARATI LETTER VOCALIC LL
0AE2	needsfix_gujarativowelsignvocalicl	GUJARATI VOWEL SIGN VOCALIC L
0AE3	needsfix_gujarativowelsignvocalicll	GUJARATI VOWEL SIGN VOCALIC LL
0AE6	needsfix_gujaratidigitzero	GUJARATI DIGIT ZERO
0AE7	needsfix_gujaratidigitone	GUJARATI DIGIT ONE
0AE8	needsfix_gujaratidigittwo	GUJARATI DIGIT TWO
0AE9	needsfix_gujaratidigitthree	GUJARATI DIGIT THREE
0AEA	needsfix_gujaratidigitfour	GUJARATI DIGIT FOUR
0AEB	needsfix_gujaratidigitfive	GUJARATI DIGIT FIVE
0AEC	needsfix_gujaratidigitsix	GUJARATI DIGIT SIX
0AED	needsfix_gujaratidigitseven	GUJARATI DIGIT SEVEN
0AEE	needsfix_gujaratidigiteight	GUJARATI DIGIT EIGHT
0AEF	needsfix_gujaratidigitnine	GUJARATI DIGIT NINE
0AF1	needsfix_gujaratirupeesign	GUJARATI RUPEE SIGN
