# Hangul Syllables AC00 - D7AF
AC00	needsfix_hangulsyllablega	HANGUL SYLLABLE GA
AC3B	needsfix_hangulsyllablegyags	HANGUL SYLLABLE GYAGS
AC3C	needsfix_hangulsyllablegyan	HANGUL SYLLABLE GYAN
AC3D	needsfix_hangulsyllablegyanj	HANGUL SYLLABLE GYANJ
AC3E	needsfix_hangulsyllablegyanh	HANGUL SYLLABLE GYANH
AC3F	needsfix_hangulsyllablegyad	HANGUL SYLLABLE GYAD
AC40	needsfix_hangulsyllablegyal	HANGUL SYLLABLE GYAL
AC41	needsfix_hangulsyllablegyalg	HANGUL SYLLABLE GYALG
AC42	needsfix_hangulsyllablegyalm	HANGUL SYLLABLE GYALM
AC43	needsfix_hangulsyllablegyalb	HANGUL SYLLABLE GYALB
AC44	needsfix_hangulsyllablegyals	HANGUL SYLLABLE GYALS
AC45	needsfix_hangulsyllablegyalt	HANGUL SYLLABLE GYALT
AC46	needsfix_hangulsyllablegyalp	HANGUL SYLLABLE GYALP
AC47	needsfix_hangulsyllablegyalh	HANGUL SYLLABLE GYALH
AC48	needsfix_hangulsyllablegyam	HANGUL SYLLABLE GYAM
AC49	needsfix_hangulsyllablegyab	HANGUL SYLLABLE GYAB
AC4A	needsfix_hangulsyllablegyabs	HANGUL SYLLABLE GYABS
AC4B	needsfix_hangulsyllablegyas	HANGUL SYLLABLE GYAS
AC4C	needsfix_hangulsyllablegyass	HANGUL SYLLABLE GYASS
AC4D	needsfix_hangulsyllablegyang	HANGUL SYLLABLE GYANG
AC4E	needsfix_hangulsyllablegyaj	HANGUL SYLLABLE GYAJ
AC4F	needsfix_hangulsyllablegyac	HANGUL SYLLABLE GYAC
AC50	needsfix_hangulsyllablegyak	HANGUL SYLLABLE GYAK
AC51	needsfix_hangulsyllablegyat	HANGUL SYLLABLE GYAT
AC52	needsfix_hangulsyllablegyap	HANGUL SYLLABLE GYAP
AC53	needsfix_hangulsyllablegyah	HANGUL SYLLABLE GYAH
AC54	needsfix_hangulsyllablegyae	HANGUL SYLLABLE GYAE
AC55	needsfix_hangulsyllablegyaeg	HANGUL SYLLABLE GYAEG
AC56	needsfix_hangulsyllablegyaegg	HANGUL SYLLABLE GYAEGG
AC57	needsfix_hangulsyllablegyaegs	HANGUL SYLLABLE GYAEGS
AC58	needsfix_hangulsyllablegyaen	HANGUL SYLLABLE GYAEN
AC59	needsfix_hangulsyllablegyaenj	HANGUL SYLLABLE GYAENJ
AC5A	needsfix_hangulsyllablegyaenh	HANGUL SYLLABLE GYAENH
AC5B	needsfix_hangulsyllablegyaed	HANGUL SYLLABLE GYAED
AC5C	needsfix_hangulsyllablegyael	HANGUL SYLLABLE GYAEL
AC5D	needsfix_hangulsyllablegyaelg	HANGUL SYLLABLE GYAELG
AC5E	needsfix_hangulsyllablegyaelm	HANGUL SYLLABLE GYAELM
AC5F	needsfix_hangulsyllablegyaelb	HANGUL SYLLABLE GYAELB
AC60	needsfix_hangulsyllablegyaels	HANGUL SYLLABLE GYAELS
AC61	needsfix_hangulsyllablegyaelt	HANGUL SYLLABLE GYAELT
AC62	needsfix_hangulsyllablegyaelp	HANGUL SYLLABLE GYAELP
AC63	needsfix_hangulsyllablegyaelh	HANGUL SYLLABLE GYAELH
AC64	needsfix_hangulsyllablegyaem	HANGUL SYLLABLE GYAEM
AC65	needsfix_hangulsyllablegyaeb	HANGUL SYLLABLE GYAEB
AC66	needsfix_hangulsyllablegyaebs	HANGUL SYLLABLE GYAEBS
AC67	needsfix_hangulsyllablegyaes	HANGUL SYLLABLE GYAES
AC68	needsfix_hangulsyllablegyaess	HANGUL SYLLABLE GYAESS
AC69	needsfix_hangulsyllablegyaeng	HANGUL SYLLABLE GYAENG
AC6A	needsfix_hangulsyllablegyaej	HANGUL SYLLABLE GYAEJ
AC6B	needsfix_hangulsyllablegyaec	HANGUL SYLLABLE GYAEC
AC6C	needsfix_hangulsyllablegyaek	HANGUL SYLLABLE GYAEK
AC6D	needsfix_hangulsyllablegyaet	HANGUL SYLLABLE GYAET
AC6E	needsfix_hangulsyllablegyaep	HANGUL SYLLABLE GYAEP
AC6F	needsfix_hangulsyllablegyaeh	HANGUL SYLLABLE GYAEH
AC70	needsfix_hangulsyllablegeo	HANGUL SYLLABLE GEO
AC71	needsfix_hangulsyllablegeog	HANGUL SYLLABLE GEOG
AC72	needsfix_hangulsyllablegeogg	HANGUL SYLLABLE GEOGG
AC73	needsfix_hangulsyllablegeogs	HANGUL SYLLABLE GEOGS
AC74	needsfix_hangulsyllablegeon	HANGUL SYLLABLE GEON
AC75	needsfix_hangulsyllablegeonj	HANGUL SYLLABLE GEONJ
AC76	needsfix_hangulsyllablegeonh	HANGUL SYLLABLE GEONH
AC77	needsfix_hangulsyllablegeod	HANGUL SYLLABLE GEOD
AC78	needsfix_hangulsyllablegeol	HANGUL SYLLABLE GEOL
AC79	needsfix_hangulsyllablegeolg	HANGUL SYLLABLE GEOLG
AC7A	needsfix_hangulsyllablegeolm	HANGUL SYLLABLE GEOLM
AC7B	needsfix_hangulsyllablegeolb	HANGUL SYLLABLE GEOLB
AC7C	needsfix_hangulsyllablegeols	HANGUL SYLLABLE GEOLS
AC7D	needsfix_hangulsyllablegeolt	HANGUL SYLLABLE GEOLT
AC7E	needsfix_hangulsyllablegeolp	HANGUL SYLLABLE GEOLP
AC7F	needsfix_hangulsyllablegeolh	HANGUL SYLLABLE GEOLH
AC80	needsfix_hangulsyllablegeom	HANGUL SYLLABLE GEOM
AC81	needsfix_hangulsyllablegeob	HANGUL SYLLABLE GEOB
AC82	needsfix_hangulsyllablegeobs	HANGUL SYLLABLE GEOBS
AC83	needsfix_hangulsyllablegeos	HANGUL SYLLABLE GEOS
AC84	needsfix_hangulsyllablegeoss	HANGUL SYLLABLE GEOSS
AC85	needsfix_hangulsyllablegeong	HANGUL SYLLABLE GEONG
AC86	needsfix_hangulsyllablegeoj	HANGUL SYLLABLE GEOJ
AC87	needsfix_hangulsyllablegeoc	HANGUL SYLLABLE GEOC
AC88	needsfix_hangulsyllablegeok	HANGUL SYLLABLE GEOK
AC89	needsfix_hangulsyllablegeot	HANGUL SYLLABLE GEOT
AC8A	needsfix_hangulsyllablegeop	HANGUL SYLLABLE GEOP
AC8B	needsfix_hangulsyllablegeoh	HANGUL SYLLABLE GEOH
AC8C	needsfix_hangulsyllablege	HANGUL SYLLABLE GE
AC8D	needsfix_hangulsyllablegeg	HANGUL SYLLABLE GEG
AC8E	needsfix_hangulsyllablegegg	HANGUL SYLLABLE GEGG
AC8F	needsfix_hangulsyllablegegs	HANGUL SYLLABLE GEGS
AC90	needsfix_hangulsyllablegen	HANGUL SYLLABLE GEN
AC91	needsfix_hangulsyllablegenj	HANGUL SYLLABLE GENJ
AC92	needsfix_hangulsyllablegenh	HANGUL SYLLABLE GENH
AC93	needsfix_hangulsyllableged	HANGUL SYLLABLE GED
AC94	needsfix_hangulsyllablegel	HANGUL SYLLABLE GEL
AC95	needsfix_hangulsyllablegelg	HANGUL SYLLABLE GELG
AC96	needsfix_hangulsyllablegelm	HANGUL SYLLABLE GELM
AC97	needsfix_hangulsyllablegelb	HANGUL SYLLABLE GELB
AC98	needsfix_hangulsyllablegels	HANGUL SYLLABLE GELS
AC99	needsfix_hangulsyllablegelt	HANGUL SYLLABLE GELT
AC9A	needsfix_hangulsyllablegelp	HANGUL SYLLABLE GELP
AC9B	needsfix_hangulsyllablegelh	HANGUL SYLLABLE GELH
AC9C	needsfix_hangulsyllablegem	HANGUL SYLLABLE GEM
AC9D	needsfix_hangulsyllablegeb	HANGUL SYLLABLE GEB
AC9E	needsfix_hangulsyllablegebs	HANGUL SYLLABLE GEBS
AC9F	needsfix_hangulsyllableges	HANGUL SYLLABLE GES
ACA0	needsfix_hangulsyllablegess	HANGUL SYLLABLE GESS
ACA1	needsfix_hangulsyllablegeng	HANGUL SYLLABLE GENG
ACA2	needsfix_hangulsyllablegej	HANGUL SYLLABLE GEJ
ACA3	needsfix_hangulsyllablegec	HANGUL SYLLABLE GEC
ACA4	needsfix_hangulsyllablegek	HANGUL SYLLABLE GEK
ACA5	needsfix_hangulsyllableget	HANGUL SYLLABLE GET
ACA6	needsfix_hangulsyllablegep	HANGUL SYLLABLE GEP
ACA7	needsfix_hangulsyllablegeh	HANGUL SYLLABLE GEH
ACA8	needsfix_hangulsyllablegyeo	HANGUL SYLLABLE GYEO
ACA9	needsfix_hangulsyllablegyeog	HANGUL SYLLABLE GYEOG
ACAA	needsfix_hangulsyllablegyeogg	HANGUL SYLLABLE GYEOGG
ACAB	needsfix_hangulsyllablegyeogs	HANGUL SYLLABLE GYEOGS
ACAC	needsfix_hangulsyllablegyeon	HANGUL SYLLABLE GYEON
ACAD	needsfix_hangulsyllablegyeonj	HANGUL SYLLABLE GYEONJ
ACAE	needsfix_hangulsyllablegyeonh	HANGUL SYLLABLE GYEONH
ACAF	needsfix_hangulsyllablegyeod	HANGUL SYLLABLE GYEOD
ACB0	needsfix_hangulsyllablegyeol	HANGUL SYLLABLE GYEOL
ACB1	needsfix_hangulsyllablegyeolg	HANGUL SYLLABLE GYEOLG
ACB2	needsfix_hangulsyllablegyeolm	HANGUL SYLLABLE GYEOLM
ACB3	needsfix_hangulsyllablegyeolb	HANGUL SYLLABLE GYEOLB
ACB4	needsfix_hangulsyllablegyeols	HANGUL SYLLABLE GYEOLS
ACB5	needsfix_hangulsyllablegyeolt	HANGUL SYLLABLE GYEOLT
ACB6	needsfix_hangulsyllablegyeolp	HANGUL SYLLABLE GYEOLP
ACB7	needsfix_hangulsyllablegyeolh	HANGUL SYLLABLE GYEOLH
ACB8	needsfix_hangulsyllablegyeom	HANGUL SYLLABLE GYEOM
ACB9	needsfix_hangulsyllablegyeob	HANGUL SYLLABLE GYEOB
ACBA	needsfix_hangulsyllablegyeobs	HANGUL SYLLABLE GYEOBS
ACBB	needsfix_hangulsyllablegyeos	HANGUL SYLLABLE GYEOS
ACBC	needsfix_hangulsyllablegyeoss	HANGUL SYLLABLE GYEOSS
ACBD	needsfix_hangulsyllablegyeong	HANGUL SYLLABLE GYEONG
ACBE	needsfix_hangulsyllablegyeoj	HANGUL SYLLABLE GYEOJ
ACBF	needsfix_hangulsyllablegyeoc	HANGUL SYLLABLE GYEOC
ACC0	needsfix_hangulsyllablegyeok	HANGUL SYLLABLE GYEOK
ACC1	needsfix_hangulsyllablegyeot	HANGUL SYLLABLE GYEOT
ACC2	needsfix_hangulsyllablegyeop	HANGUL SYLLABLE GYEOP
ACC3	needsfix_hangulsyllablegyeoh	HANGUL SYLLABLE GYEOH
ACC4	needsfix_hangulsyllablegye	HANGUL SYLLABLE GYE
ACC5	needsfix_hangulsyllablegyeg	HANGUL SYLLABLE GYEG
ACC6	needsfix_hangulsyllablegyegg	HANGUL SYLLABLE GYEGG
ACC7	needsfix_hangulsyllablegyegs	HANGUL SYLLABLE GYEGS
ACC8	needsfix_hangulsyllablegyen	HANGUL SYLLABLE GYEN
ACC9	needsfix_hangulsyllablegyenj	HANGUL SYLLABLE GYENJ
ACCA	needsfix_hangulsyllablegyenh	HANGUL SYLLABLE GYENH
ACCB	needsfix_hangulsyllablegyed	HANGUL SYLLABLE GYED
ACCC	needsfix_hangulsyllablegyel	HANGUL SYLLABLE GYEL
ACCD	needsfix_hangulsyllablegyelg	HANGUL SYLLABLE GYELG
ACCE	needsfix_hangulsyllablegyelm	HANGUL SYLLABLE GYELM
ACCF	needsfix_hangulsyllablegyelb	HANGUL SYLLABLE GYELB
ACD0	needsfix_hangulsyllablegyels	HANGUL SYLLABLE GYELS
ACD1	needsfix_hangulsyllablegyelt	HANGUL SYLLABLE GYELT
ACD2	needsfix_hangulsyllablegyelp	HANGUL SYLLABLE GYELP
ACD3	needsfix_hangulsyllablegyelh	HANGUL SYLLABLE GYELH
ACD4	needsfix_hangulsyllablegyem	HANGUL SYLLABLE GYEM
ACD5	needsfix_hangulsyllablegyeb	HANGUL SYLLABLE GYEB
ACD6	needsfix_hangulsyllablegyebs	HANGUL SYLLABLE GYEBS
ACD7	needsfix_hangulsyllablegyes	HANGUL SYLLABLE GYES
ACD8	needsfix_hangulsyllablegyess	HANGUL SYLLABLE GYESS
ACD9	needsfix_hangulsyllablegyeng	HANGUL SYLLABLE GYENG
ACDA	needsfix_hangulsyllablegyej	HANGUL SYLLABLE GYEJ
ACDB	needsfix_hangulsyllablegyec	HANGUL SYLLABLE GYEC
ACDC	needsfix_hangulsyllablegyek	HANGUL SYLLABLE GYEK
ACDD	needsfix_hangulsyllablegyet	HANGUL SYLLABLE GYET
ACDE	needsfix_hangulsyllablegyep	HANGUL SYLLABLE GYEP
ACDF	needsfix_hangulsyllablegyeh	HANGUL SYLLABLE GYEH
ACE0	needsfix_hangulsyllablego	HANGUL SYLLABLE GO
ACE1	needsfix_hangulsyllablegog	HANGUL SYLLABLE GOG
ACE2	needsfix_hangulsyllablegogg	HANGUL SYLLABLE GOGG
ACE3	needsfix_hangulsyllablegogs	HANGUL SYLLABLE GOGS
ACE4	needsfix_hangulsyllablegon	HANGUL SYLLABLE GON
ACE5	needsfix_hangulsyllablegonj	HANGUL SYLLABLE GONJ
ACE6	needsfix_hangulsyllablegonh	HANGUL SYLLABLE GONH
ACE7	needsfix_hangulsyllablegod	HANGUL SYLLABLE GOD
ACE8	needsfix_hangulsyllablegol	HANGUL SYLLABLE GOL
ACE9	needsfix_hangulsyllablegolg	HANGUL SYLLABLE GOLG
ACEA	needsfix_hangulsyllablegolm	HANGUL SYLLABLE GOLM
ACEB	needsfix_hangulsyllablegolb	HANGUL SYLLABLE GOLB
ACEC	needsfix_hangulsyllablegols	HANGUL SYLLABLE GOLS
ACED	needsfix_hangulsyllablegolt	HANGUL SYLLABLE GOLT
ACEE	needsfix_hangulsyllablegolp	HANGUL SYLLABLE GOLP
ACEF	needsfix_hangulsyllablegolh	HANGUL SYLLABLE GOLH
ACF0	needsfix_hangulsyllablegom	HANGUL SYLLABLE GOM
ACF1	needsfix_hangulsyllablegob	HANGUL SYLLABLE GOB
ACF2	needsfix_hangulsyllablegobs	HANGUL SYLLABLE GOBS
ACF3	needsfix_hangulsyllablegos	HANGUL SYLLABLE GOS
ACF4	needsfix_hangulsyllablegoss	HANGUL SYLLABLE GOSS
ACF5	needsfix_hangulsyllablegong	HANGUL SYLLABLE GONG
ACF6	needsfix_hangulsyllablegoj	HANGUL SYLLABLE GOJ
ACF7	needsfix_hangulsyllablegoc	HANGUL SYLLABLE GOC
ACF8	needsfix_hangulsyllablegok	HANGUL SYLLABLE GOK
ACF9	needsfix_hangulsyllablegot	HANGUL SYLLABLE GOT
ACFA	needsfix_hangulsyllablegop	HANGUL SYLLABLE GOP
ACFB	needsfix_hangulsyllablegoh	HANGUL SYLLABLE GOH
ACFC	needsfix_hangulsyllablegwa	HANGUL SYLLABLE GWA
ACFD	needsfix_hangulsyllablegwag	HANGUL SYLLABLE GWAG
ACFE	needsfix_hangulsyllablegwagg	HANGUL SYLLABLE GWAGG
ACFF	needsfix_hangulsyllablegwags	HANGUL SYLLABLE GWAGS
AD00	needsfix_hangulsyllablegwan	HANGUL SYLLABLE GWAN
AD01	needsfix_hangulsyllablegwanj	HANGUL SYLLABLE GWANJ
AD02	needsfix_hangulsyllablegwanh	HANGUL SYLLABLE GWANH
AD03	needsfix_hangulsyllablegwad	HANGUL SYLLABLE GWAD
AD04	needsfix_hangulsyllablegwal	HANGUL SYLLABLE GWAL
AD05	needsfix_hangulsyllablegwalg	HANGUL SYLLABLE GWALG
AD06	needsfix_hangulsyllablegwalm	HANGUL SYLLABLE GWALM
AD07	needsfix_hangulsyllablegwalb	HANGUL SYLLABLE GWALB
AD08	needsfix_hangulsyllablegwals	HANGUL SYLLABLE GWALS
AD09	needsfix_hangulsyllablegwalt	HANGUL SYLLABLE GWALT
AD0A	needsfix_hangulsyllablegwalp	HANGUL SYLLABLE GWALP
AD0B	needsfix_hangulsyllablegwalh	HANGUL SYLLABLE GWALH
AD0C	needsfix_hangulsyllablegwam	HANGUL SYLLABLE GWAM
AD0D	needsfix_hangulsyllablegwab	HANGUL SYLLABLE GWAB
AD0E	needsfix_hangulsyllablegwabs	HANGUL SYLLABLE GWABS
AD0F	needsfix_hangulsyllablegwas	HANGUL SYLLABLE GWAS
AD10	needsfix_hangulsyllablegwass	HANGUL SYLLABLE GWASS
AD11	needsfix_hangulsyllablegwang	HANGUL SYLLABLE GWANG
AD12	needsfix_hangulsyllablegwaj	HANGUL SYLLABLE GWAJ
AD13	needsfix_hangulsyllablegwac	HANGUL SYLLABLE GWAC
AD14	needsfix_hangulsyllablegwak	HANGUL SYLLABLE GWAK
AD15	needsfix_hangulsyllablegwat	HANGUL SYLLABLE GWAT
AD16	needsfix_hangulsyllablegwap	HANGUL SYLLABLE GWAP
AD17	needsfix_hangulsyllablegwah	HANGUL SYLLABLE GWAH
AD18	needsfix_hangulsyllablegwae	HANGUL SYLLABLE GWAE
AD19	needsfix_hangulsyllablegwaeg	HANGUL SYLLABLE GWAEG
AD1A	needsfix_hangulsyllablegwaegg	HANGUL SYLLABLE GWAEGG
AD1B	needsfix_hangulsyllablegwaegs	HANGUL SYLLABLE GWAEGS
AD1C	needsfix_hangulsyllablegwaen	HANGUL SYLLABLE GWAEN
AD1D	needsfix_hangulsyllablegwaenj	HANGUL SYLLABLE GWAENJ
AD1E	needsfix_hangulsyllablegwaenh	HANGUL SYLLABLE GWAENH
AD1F	needsfix_hangulsyllablegwaed	HANGUL SYLLABLE GWAED
AD20	needsfix_hangulsyllablegwael	HANGUL SYLLABLE GWAEL
AD21	needsfix_hangulsyllablegwaelg	HANGUL SYLLABLE GWAELG
AD22	needsfix_hangulsyllablegwaelm	HANGUL SYLLABLE GWAELM
AD23	needsfix_hangulsyllablegwaelb	HANGUL SYLLABLE GWAELB
AD24	needsfix_hangulsyllablegwaels	HANGUL SYLLABLE GWAELS
AD25	needsfix_hangulsyllablegwaelt	HANGUL SYLLABLE GWAELT
AD26	needsfix_hangulsyllablegwaelp	HANGUL SYLLABLE GWAELP
AD27	needsfix_hangulsyllablegwaelh	HANGUL SYLLABLE GWAELH
AD28	needsfix_hangulsyllablegwaem	HANGUL SYLLABLE GWAEM
AD29	needsfix_hangulsyllablegwaeb	HANGUL SYLLABLE GWAEB
AD2A	needsfix_hangulsyllablegwaebs	HANGUL SYLLABLE GWAEBS
AD2B	needsfix_hangulsyllablegwaes	HANGUL SYLLABLE GWAES
AD2C	needsfix_hangulsyllablegwaess	HANGUL SYLLABLE GWAESS
AD2D	needsfix_hangulsyllablegwaeng	HANGUL SYLLABLE GWAENG
AD2E	needsfix_hangulsyllablegwaej	HANGUL SYLLABLE GWAEJ
AD2F	needsfix_hangulsyllablegwaec	HANGUL SYLLABLE GWAEC
AD30	needsfix_hangulsyllablegwaek	HANGUL SYLLABLE GWAEK
AD31	needsfix_hangulsyllablegwaet	HANGUL SYLLABLE GWAET
AD32	needsfix_hangulsyllablegwaep	HANGUL SYLLABLE GWAEP
AD33	needsfix_hangulsyllablegwaeh	HANGUL SYLLABLE GWAEH
AD34	needsfix_hangulsyllablegoe	HANGUL SYLLABLE GOE
AD35	needsfix_hangulsyllablegoeg	HANGUL SYLLABLE GOEG
AD36	needsfix_hangulsyllablegoegg	HANGUL SYLLABLE GOEGG
AD37	needsfix_hangulsyllablegoegs	HANGUL SYLLABLE GOEGS
AD38	needsfix_hangulsyllablegoen	HANGUL SYLLABLE GOEN
AD39	needsfix_hangulsyllablegoenj	HANGUL SYLLABLE GOENJ
AD3A	needsfix_hangulsyllablegoenh	HANGUL SYLLABLE GOENH
AD3B	needsfix_hangulsyllablegoed	HANGUL SYLLABLE GOED
AD3C	needsfix_hangulsyllablegoel	HANGUL SYLLABLE GOEL
AD3D	needsfix_hangulsyllablegoelg	HANGUL SYLLABLE GOELG
AD3E	needsfix_hangulsyllablegoelm	HANGUL SYLLABLE GOELM
AD3F	needsfix_hangulsyllablegoelb	HANGUL SYLLABLE GOELB
AD40	needsfix_hangulsyllablegoels	HANGUL SYLLABLE GOELS
AD41	needsfix_hangulsyllablegoelt	HANGUL SYLLABLE GOELT
AD42	needsfix_hangulsyllablegoelp	HANGUL SYLLABLE GOELP
AD43	needsfix_hangulsyllablegoelh	HANGUL SYLLABLE GOELH
AD44	needsfix_hangulsyllablegoem	HANGUL SYLLABLE GOEM
AD45	needsfix_hangulsyllablegoeb	HANGUL SYLLABLE GOEB
AD46	needsfix_hangulsyllablegoebs	HANGUL SYLLABLE GOEBS
AD47	needsfix_hangulsyllablegoes	HANGUL SYLLABLE GOES
AD48	needsfix_hangulsyllablegoess	HANGUL SYLLABLE GOESS
AD49	needsfix_hangulsyllablegoeng	HANGUL SYLLABLE GOENG
AD4A	needsfix_hangulsyllablegoej	HANGUL SYLLABLE GOEJ
AD4B	needsfix_hangulsyllablegoec	HANGUL SYLLABLE GOEC
AD4C	needsfix_hangulsyllablegoek	HANGUL SYLLABLE GOEK
AD4D	needsfix_hangulsyllablegoet	HANGUL SYLLABLE GOET
AD4E	needsfix_hangulsyllablegoep	HANGUL SYLLABLE GOEP
AD4F	needsfix_hangulsyllablegoeh	HANGUL SYLLABLE GOEH
AD50	needsfix_hangulsyllablegyo	HANGUL SYLLABLE GYO
AD51	needsfix_hangulsyllablegyog	HANGUL SYLLABLE GYOG
AD52	needsfix_hangulsyllablegyogg	HANGUL SYLLABLE GYOGG
AD53	needsfix_hangulsyllablegyogs	HANGUL SYLLABLE GYOGS
AD54	needsfix_hangulsyllablegyon	HANGUL SYLLABLE GYON
AD55	needsfix_hangulsyllablegyonj	HANGUL SYLLABLE GYONJ
AD56	needsfix_hangulsyllablegyonh	HANGUL SYLLABLE GYONH
AD57	needsfix_hangulsyllablegyod	HANGUL SYLLABLE GYOD
AD58	needsfix_hangulsyllablegyol	HANGUL SYLLABLE GYOL
AD59	needsfix_hangulsyllablegyolg	HANGUL SYLLABLE GYOLG
AD5A	needsfix_hangulsyllablegyolm	HANGUL SYLLABLE GYOLM
AD5B	needsfix_hangulsyllablegyolb	HANGUL SYLLABLE GYOLB
AD5C	needsfix_hangulsyllablegyols	HANGUL SYLLABLE GYOLS
AD5D	needsfix_hangulsyllablegyolt	HANGUL SYLLABLE GYOLT
AD5E	needsfix_hangulsyllablegyolp	HANGUL SYLLABLE GYOLP
AD5F	needsfix_hangulsyllablegyolh	HANGUL SYLLABLE GYOLH
AD60	needsfix_hangulsyllablegyom	HANGUL SYLLABLE GYOM
AD61	needsfix_hangulsyllablegyob	HANGUL SYLLABLE GYOB
AD62	needsfix_hangulsyllablegyobs	HANGUL SYLLABLE GYOBS
AD63	needsfix_hangulsyllablegyos	HANGUL SYLLABLE GYOS
AD64	needsfix_hangulsyllablegyoss	HANGUL SYLLABLE GYOSS
AD65	needsfix_hangulsyllablegyong	HANGUL SYLLABLE GYONG
AD66	needsfix_hangulsyllablegyoj	HANGUL SYLLABLE GYOJ
AD67	needsfix_hangulsyllablegyoc	HANGUL SYLLABLE GYOC
AD68	needsfix_hangulsyllablegyok	HANGUL SYLLABLE GYOK
AD69	needsfix_hangulsyllablegyot	HANGUL SYLLABLE GYOT
AD6A	needsfix_hangulsyllablegyop	HANGUL SYLLABLE GYOP
AD6B	needsfix_hangulsyllablegyoh	HANGUL SYLLABLE GYOH
AD6C	needsfix_hangulsyllablegu	HANGUL SYLLABLE GU
