# CJK Compatibility Ideographs F900 - FAFF
F900	needsfix__cjkcompatibilityideographf900	CJK COMPATIBILITY IDEOGRAPH-F900
F928	needsfix__cjkcompatibilityideographf928	CJK COMPATIBILITY IDEOGRAPH-F928
F929	needsfix__cjkcompatibilityideographf929	CJK COMPATIBILITY IDEOGRAPH-F929
F92A	needsfix__cjkcompatibilityideographf92a	CJK COMPATIBILITY IDEOGRAPH-F92A
F92B	needsfix__cjkcompatibilityideographf92b	CJK COMPATIBILITY IDEOGRAPH-F92B
F92C	needsfix__cjkcompatibilityideographf92c	CJK COMPATIBILITY IDEOGRAPH-F92C
F92D	needsfix__cjkcompatibilityideographf92d	CJK COMPATIBILITY IDEOGRAPH-F92D
F92E	needsfix__cjkcompatibilityideographf92e	CJK COMPATIBILITY IDEOGRAPH-F92E
F92F	needsfix__cjkcompatibilityideographf92f	CJK COMPATIBILITY IDEOGRAPH-F92F
F930	needsfix__cjkcompatibilityideographf930	CJK COMPATIBILITY IDEOGRAPH-F930
F931	needsfix__cjkcompatibilityideographf931	CJK COMPATIBILITY IDEOGRAPH-F931
F932	needsfix__cjkcompatibilityideographf932	CJK COMPATIBILITY IDEOGRAPH-F932
F933	needsfix__cjkcompatibilityideographf933	CJK COMPATIBILITY IDEOGRAPH-F933
F934	needsfix__cjkcompatibilityideographf934	CJK COMPATIBILITY IDEOGRAPH-F934
F935	needsfix__cjkcompatibilityideographf935	CJK COMPATIBILITY IDEOGRAPH-F935
F936	needsfix__cjkcompatibilityideographf936	CJK COMPATIBILITY IDEOGRAPH-F936
F937	needsfix__cjkcompatibilityideographf937	CJK COMPATIBILITY IDEOGRAPH-F937
F938	needsfix__cjkcompatibilityideographf938	CJK COMPATIBILITY IDEOGRAPH-F938
F939	needsfix__cjkcompatibilityideographf939	CJK COMPATIBILITY IDEOGRAPH-F939
F93A	needsfix__cjkcompatibilityideographf93a	CJK COMPATIBILITY IDEOGRAPH-F93A
F93B	needsfix__cjkcompatibilityideographf93b	CJK COMPATIBILITY IDEOGRAPH-F93B
F93C	needsfix__cjkcompatibilityideographf93c	CJK COMPATIBILITY IDEOGRAPH-F93C
F93D	needsfix__cjkcompatibilityideographf93d	CJK COMPATIBILITY IDEOGRAPH-F93D
F93E	needsfix__cjkcompatibilityideographf93e	CJK COMPATIBILITY IDEOGRAPH-F93E
F93F	needsfix__cjkcompatibilityideographf93f	CJK COMPATIBILITY IDEOGRAPH-F93F
F940	needsfix__cjkcompatibilityideographf940	CJK COMPATIBILITY IDEOGRAPH-F940
F941	needsfix__cjkcompatibilityideographf941	CJK COMPATIBILITY IDEOGRAPH-F941
F942	needsfix__cjkcompatibilityideographf942	CJK COMPATIBILITY IDEOGRAPH-F942
F943	needsfix__cjkcompatibilityideographf943	CJK COMPATIBILITY IDEOGRAPH-F943
F944	needsfix__cjkcompatibilityideographf944	CJK COMPATIBILITY IDEOGRAPH-F944
F945	needsfix__cjkcompatibilityideographf945	CJK COMPATIBILITY IDEOGRAPH-F945
F946	needsfix__cjkcompatibilityideographf946	CJK COMPATIBILITY IDEOGRAPH-F946
F947	needsfix__cjkcompatibilityideographf947	CJK COMPATIBILITY IDEOGRAPH-F947
F948	needsfix__cjkcompatibilityideographf948	CJK COMPATIBILITY IDEOGRAPH-F948
F949	needsfix__cjkcompatibilityideographf949	CJK COMPATIBILITY IDEOGRAPH-F949
F94A	needsfix__cjkcompatibilityideographf94a	CJK COMPATIBILITY IDEOGRAPH-F94A
F94B	needsfix__cjkcompatibilityideographf94b	CJK COMPATIBILITY IDEOGRAPH-F94B
F94C	needsfix__cjkcompatibilityideographf94c	CJK COMPATIBILITY IDEOGRAPH-F94C
F94D	needsfix__cjkcompatibilityideographf94d	CJK COMPATIBILITY IDEOGRAPH-F94D
F94E	needsfix__cjkcompatibilityideographf94e	CJK COMPATIBILITY IDEOGRAPH-F94E
F94F	needsfix__cjkcompatibilityideographf94f	CJK COMPATIBILITY IDEOGRAPH-F94F
F950	needsfix__cjkcompatibilityideographf950	CJK COMPATIBILITY IDEOGRAPH-F950
F951	needsfix__cjkcompatibilityideographf951	CJK COMPATIBILITY IDEOGRAPH-F951
F952	needsfix__cjkcompatibilityideographf952	CJK COMPATIBILITY IDEOGRAPH-F952
F953	needsfix__cjkcompatibilityideographf953	CJK COMPATIBILITY IDEOGRAPH-F953
F954	needsfix__cjkcompatibilityideographf954	CJK COMPATIBILITY IDEOGRAPH-F954
F955	needsfix__cjkcompatibilityideographf955	CJK COMPATIBILITY IDEOGRAPH-F955
F956	needsfix__cjkcompatibilityideographf956	CJK COMPATIBILITY IDEOGRAPH-F956
F957	needsfix__cjkcompatibilityideographf957	CJK COMPATIBILITY IDEOGRAPH-F957
F958	needsfix__cjkcompatibilityideographf958	CJK COMPATIBILITY IDEOGRAPH-F958
F959	needsfix__cjkcompatibilityideographf959	CJK COMPATIBILITY IDEOGRAPH-F959
F95A	needsfix__cjkcompatibilityideographf95a	CJK COMPATIBILITY IDEOGRAPH-F95A
F95B	needsfix__cjkcompatibilityideographf95b	CJK COMPATIBILITY IDEOGRAPH-F95B
F95C	needsfix__cjkcompatibilityideographf95c	CJK COMPATIBILITY IDEOGRAPH-F95C
F95D	needsfix__cjkcompatibilityideographf95d	CJK COMPATIBILITY IDEOGRAPH-F95D
F95E	needsfix__cjkcompatibilityideographf95e	CJK COMPATIBILITY IDEOGRAPH-F95E
F95F	needsfix__cjkcompatibilityideographf95f	CJK COMPATIBILITY IDEOGRAPH-F95F
F960	needsfix__cjkcompatibilityideographf960	CJK COMPATIBILITY IDEOGRAPH-F960
F961	needsfix__cjkcompatibilityideographf961	CJK COMPATIBILITY IDEOGRAPH-F961
F962	needsfix__cjkcompatibilityideographf962	CJK COMPATIBILITY IDEOGRAPH-F962
F963	needsfix__cjkcompatibilityideographf963	CJK COMPATIBILITY IDEOGRAPH-F963
F964	needsfix__cjkcompatibilityideographf964	CJK COMPATIBILITY IDEOGRAPH-F964
F965	needsfix__cjkcompatibilityideographf965	CJK COMPATIBILITY IDEOGRAPH-F965
F966	needsfix__cjkcompatibilityideographf966	CJK COMPATIBILITY IDEOGRAPH-F966
F967	needsfix__cjkcompatibilityideographf967	CJK COMPATIBILITY IDEOGRAPH-F967
F968	needsfix__cjkcompatibilityideographf968	CJK COMPATIBILITY IDEOGRAPH-F968
F969	needsfix__cjkcompatibilityideographf969	CJK COMPATIBILITY IDEOGRAPH-F969
F96A	needsfix__cjkcompatibilityideographf96a	CJK COMPATIBILITY IDEOGRAPH-F96A
F96B	needsfix__cjkcompatibilityideographf96b	CJK COMPATIBILITY IDEOGRAPH-F96B
F96C	needsfix__cjkcompatibilityideographf96c	CJK COMPATIBILITY IDEOGRAPH-F96C
F96D	needsfix__cjkcompatibilityideographf96d	CJK COMPATIBILITY IDEOGRAPH-F96D
F96E	needsfix__cjkcompatibilityideographf96e	CJK COMPATIBILITY IDEOGRAPH-F96E
F96F	needsfix__cjkcompatibilityideographf96f	CJK COMPATIBILITY IDEOGRAPH-F96F
F970	needsfix__cjkcompatibilityideographf970	CJK COMPATIBILITY IDEOGRAPH-F970
F971	needsfix__cjkcompatibilityideographf971	CJK COMPATIBILITY IDEOGRAPH-F971
F972	needsfix__cjkcompatibilityideographf972	CJK COMPATIBILITY IDEOGRAPH-F972
F973	needsfix__cjkcompatibilityideographf973	CJK COMPATIBILITY IDEOGRAPH-F973
F974	needsfix__cjkcompatibilityideographf974	CJK COMPATIBILITY IDEOGRAPH-F974
F975	needsfix__cjkcompatibilityideographf975	CJK COMPATIBILITY IDEOGRAPH-F975
F976	needsfix__cjkcompatibilityideographf976	CJK COMPATIBILITY IDEOGRAPH-F976
F977	needsfix__cjkcompatibilityideographf977	CJK COMPATIBILITY IDEOGRAPH-F977
F978	needsfix__cjkcompatibilityideographf978	CJK COMPATIBILITY IDEOGRAPH-F978
F979	needsfix__cjkcompatibilityideographf979	CJK COMPATIBILITY IDEOGRAPH-F979
F97A	needsfix__cjkcompatibilityideographf97a	CJK COMPATIBILITY IDEOGRAPH-F97A
F97B	needsfix__cjkcompatibilityideographf97b	CJK COMPATIBILITY IDEOGRAPH-F97B
F97C	needsfix__cjkcompatibilityideographf97c	CJK COMPATIBILITY IDEOGRAPH-F97C
F97D	needsfix__cjkcompatibilityideographf97d	CJK COMPATIBILITY IDEOGRAPH-F97D
F97E	needsfix__cjkcompatibilityideographf97e	CJK COMPATIBILITY IDEOGRAPH-F97E
F97F	needsfix__cjkcompatibilityideographf97f	CJK COMPATIBILITY IDEOGRAPH-F97F
F980	needsfix__cjkcompatibilityideographf980	CJK COMPATIBILITY IDEOGRAPH-F980
F981	needsfix__cjkcompatibilityideographf981	CJK COMPATIBILITY IDEOGRAPH-F981
F982	needsfix__cjkcompatibilityideographf982	CJK COMPATIBILITY IDEOGRAPH-F982
F983	needsfix__cjkcompatibilityideographf983	CJK COMPATIBILITY IDEOGRAPH-F983
F984	needsfix__cjkcompatibilityideographf984	CJK COMPATIBILITY IDEOGRAPH-F984
F985	needsfix__cjkcompatibilityideographf985	CJK COMPATIBILITY IDEOGRAPH-F985
F986	needsfix__cjkcompatibilityideographf986	CJK COMPATIBILITY IDEOGRAPH-F986
F987	needsfix__cjkcompatibilityideographf987	CJK COMPATIBILITY IDEOGRAPH-F987
F988	needsfix__cjkcompatibilityideographf988	CJK COMPATIBILITY IDEOGRAPH-F988
F989	needsfix__cjkcompatibilityideographf989	CJK COMPATIBILITY IDEOGRAPH-F989
F98A	needsfix__cjkcompatibilityideographf98a	CJK COMPATIBILITY IDEOGRAPH-F98A
F98B	needsfix__cjkcompatibilityideographf98b	CJK COMPATIBILITY IDEOGRAPH-F98B
F98C	needsfix__cjkcompatibilityideographf98c	CJK COMPATIBILITY IDEOGRAPH-F98C
F98D	needsfix__cjkcompatibilityideographf98d	CJK COMPATIBILITY IDEOGRAPH-F98D
F98E	needsfix__cjkcompatibilityideographf98e	CJK COMPATIBILITY IDEOGRAPH-F98E
F98F	needsfix__cjkcompatibilityideographf98f	CJK COMPATIBILITY IDEOGRAPH-F98F
F990	needsfix__cjkcompatibilityideographf990	CJK COMPATIBILITY IDEOGRAPH-F990
F991	needsfix__cjkcompatibilityideographf991	CJK COMPATIBILITY IDEOGRAPH-F991
F992	needsfix__cjkcompatibilityideographf992	CJK COMPATIBILITY IDEOGRAPH-F992
F993	needsfix__cjkcompatibilityideographf993	CJK COMPATIBILITY IDEOGRAPH-F993
F994	needsfix__cjkcompatibilityideographf994	CJK COMPATIBILITY IDEOGRAPH-F994
F995	needsfix__cjkcompatibilityideographf995	CJK COMPATIBILITY IDEOGRAPH-F995
F996	needsfix__cjkcompatibilityideographf996	CJK COMPATIBILITY IDEOGRAPH-F996
F997	needsfix__cjkcompatibilityideographf997	CJK COMPATIBILITY IDEOGRAPH-F997
F998	needsfix__cjkcompatibilityideographf998	CJK COMPATIBILITY IDEOGRAPH-F998
F999	needsfix__cjkcompatibilityideographf999	CJK COMPATIBILITY IDEOGRAPH-F999
F99A	needsfix__cjkcompatibilityideographf99a	CJK COMPATIBILITY IDEOGRAPH-F99A
F99B	needsfix__cjkcompatibilityideographf99b	CJK COMPATIBILITY IDEOGRAPH-F99B
F99C	needsfix__cjkcompatibilityideographf99c	CJK COMPATIBILITY IDEOGRAPH-F99C
F99D	needsfix__cjkcompatibilityideographf99d	CJK COMPATIBILITY IDEOGRAPH-F99D
F99E	needsfix__cjkcompatibilityideographf99e	CJK COMPATIBILITY IDEOGRAPH-F99E
F99F	needsfix__cjkcompatibilityideographf99f	CJK COMPATIBILITY IDEOGRAPH-F99F
F9A0	needsfix__cjkcompatibilityideographf9a0	CJK COMPATIBILITY IDEOGRAPH-F9A0
F9A1	needsfix__cjkcompatibilityideographf9a1	CJK COMPATIBILITY IDEOGRAPH-F9A1
F9A2	needsfix__cjkcompatibilityideographf9a2	CJK COMPATIBILITY IDEOGRAPH-F9A2
F9A3	needsfix__cjkcompatibilityideographf9a3	CJK COMPATIBILITY IDEOGRAPH-F9A3
F9A4	needsfix__cjkcompatibilityideographf9a4	CJK COMPATIBILITY IDEOGRAPH-F9A4
F9A5	needsfix__cjkcompatibilityideographf9a5	CJK COMPATIBILITY IDEOGRAPH-F9A5
F9A6	needsfix__cjkcompatibilityideographf9a6	CJK COMPATIBILITY IDEOGRAPH-F9A6
F9A7	needsfix__cjkcompatibilityideographf9a7	CJK COMPATIBILITY IDEOGRAPH-F9A7
F9A8	needsfix__cjkcompatibilityideographf9a8	CJK COMPATIBILITY IDEOGRAPH-F9A8
F9A9	needsfix__cjkcompatibilityideographf9a9	CJK COMPATIBILITY IDEOGRAPH-F9A9
F9AA	needsfix__cjkcompatibilityideographf9aa	CJK COMPATIBILITY IDEOGRAPH-F9AA
F9AB	needsfix__cjkcompatibilityideographf9ab	CJK COMPATIBILITY IDEOGRAPH-F9AB
F9AC	needsfix__cjkcompatibilityideographf9ac	CJK COMPATIBILITY IDEOGRAPH-F9AC
F9AD	needsfix__cjkcompatibilityideographf9ad	CJK COMPATIBILITY IDEOGRAPH-F9AD
F9AE	needsfix__cjkcompatibilityideographf9ae	CJK COMPATIBILITY IDEOGRAPH-F9AE
F9AF	needsfix__cjkcompatibilityideographf9af	CJK COMPATIBILITY IDEOGRAPH-F9AF
F9B0	needsfix__cjkcompatibilityideographf9b0	CJK COMPATIBILITY IDEOGRAPH-F9B0
F9B1	needsfix__cjkcompatibilityideographf9b1	CJK COMPATIBILITY IDEOGRAPH-F9B1
F9B2	needsfix__cjkcompatibilityideographf9b2	CJK COMPATIBILITY IDEOGRAPH-F9B2
F9B3	needsfix__cjkcompatibilityideographf9b3	CJK COMPATIBILITY IDEOGRAPH-F9B3
F9B4	needsfix__cjkcompatibilityideographf9b4	CJK COMPATIBILITY IDEOGRAPH-F9B4
F9B5	needsfix__cjkcompatibilityideographf9b5	CJK COMPATIBILITY IDEOGRAPH-F9B5
F9B6	needsfix__cjkcompatibilityideographf9b6	CJK COMPATIBILITY IDEOGRAPH-F9B6
F9B7	needsfix__cjkcompatibilityideographf9b7	CJK COMPATIBILITY IDEOGRAPH-F9B7
F9B8	needsfix__cjkcompatibilityideographf9b8	CJK COMPATIBILITY IDEOGRAPH-F9B8
F9B9	needsfix__cjkcompatibilityideographf9b9	CJK COMPATIBILITY IDEOGRAPH-F9B9
F9BA	needsfix__cjkcompatibilityideographf9ba	CJK COMPATIBILITY IDEOGRAPH-F9BA
F9BB	needsfix__cjkcompatibilityideographf9bb	CJK COMPATIBILITY IDEOGRAPH-F9BB
F9BC	needsfix__cjkcompatibilityideographf9bc	CJK COMPATIBILITY IDEOGRAPH-F9BC
F9BD	needsfix__cjkcompatibilityideographf9bd	CJK COMPATIBILITY IDEOGRAPH-F9BD
F9BE	needsfix__cjkcompatibilityideographf9be	CJK COMPATIBILITY IDEOGRAPH-F9BE
F9BF	needsfix__cjkcompatibilityideographf9bf	CJK COMPATIBILITY IDEOGRAPH-F9BF
F9C0	needsfix__cjkcompatibilityideographf9c0	CJK COMPATIBILITY IDEOGRAPH-F9C0
F9C1	needsfix__cjkcompatibilityideographf9c1	CJK COMPATIBILITY IDEOGRAPH-F9C1
F9C2	needsfix__cjkcompatibilityideographf9c2	CJK COMPATIBILITY IDEOGRAPH-F9C2
F9C3	needsfix__cjkcompatibilityideographf9c3	CJK COMPATIBILITY IDEOGRAPH-F9C3
F9C4	needsfix__cjkcompatibilityideographf9c4	CJK COMPATIBILITY IDEOGRAPH-F9C4
F9C5	needsfix__cjkcompatibilityideographf9c5	CJK COMPATIBILITY IDEOGRAPH-F9C5
F9C6	needsfix__cjkcompatibilityideographf9c6	CJK COMPATIBILITY IDEOGRAPH-F9C6
F9C7	needsfix__cjkcompatibilityideographf9c7	CJK COMPATIBILITY IDEOGRAPH-F9C7
F9C8	needsfix__cjkcompatibilityideographf9c8	CJK COMPATIBILITY IDEOGRAPH-F9C8
F9C9	needsfix__cjkcompatibilityideographf9c9	CJK COMPATIBILITY IDEOGRAPH-F9C9
F9CA	needsfix__cjkcompatibilityideographf9ca	CJK COMPATIBILITY IDEOGRAPH-F9CA
F9CB	needsfix__cjkcompatibilityideographf9cb	CJK COMPATIBILITY IDEOGRAPH-F9CB
F9CC	needsfix__cjkcompatibilityideographf9cc	CJK COMPATIBILITY IDEOGRAPH-F9CC
F9CD	needsfix__cjkcompatibilityideographf9cd	CJK COMPATIBILITY IDEOGRAPH-F9CD
F9CE	needsfix__cjkcompatibilityideographf9ce	CJK COMPATIBILITY IDEOGRAPH-F9CE
F9CF	needsfix__cjkcompatibilityideographf9cf	CJK COMPATIBILITY IDEOGRAPH-F9CF
F9D0	needsfix__cjkcompatibilityideographf9d0	CJK COMPATIBILITY IDEOGRAPH-F9D0
F9D1	needsfix__cjkcompatibilityideographf9d1	CJK COMPATIBILITY IDEOGRAPH-F9D1
F9D2	needsfix__cjkcompatibilityideographf9d2	CJK COMPATIBILITY IDEOGRAPH-F9D2
F9D3	needsfix__cjkcompatibilityideographf9d3	CJK COMPATIBILITY IDEOGRAPH-F9D3
F9D4	needsfix__cjkcompatibilityideographf9d4	CJK COMPATIBILITY IDEOGRAPH-F9D4
F9D5	needsfix__cjkcompatibilityideographf9d5	CJK COMPATIBILITY IDEOGRAPH-F9D5
F9D6	needsfix__cjkcompatibilityideographf9d6	CJK COMPATIBILITY IDEOGRAPH-F9D6
F9D7	needsfix__cjkcompatibilityideographf9d7	CJK COMPATIBILITY IDEOGRAPH-F9D7
F9D8	needsfix__cjkcompatibilityideographf9d8	CJK COMPATIBILITY IDEOGRAPH-F9D8
F9D9	needsfix__cjkcompatibilityideographf9d9	CJK COMPATIBILITY IDEOGRAPH-F9D9
F9DA	needsfix__cjkcompatibilityideographf9da	CJK COMPATIBILITY IDEOGRAPH-F9DA
F9DB	needsfix__cjkcompatibilityideographf9db	CJK COMPATIBILITY IDEOGRAPH-F9DB
F9DC	needsfix__cjkcompatibilityideographf9dc	CJK COMPATIBILITY IDEOGRAPH-F9DC
F9DD	needsfix__cjkcompatibilityideographf9dd	CJK COMPATIBILITY IDEOGRAPH-F9DD
F9DE	needsfix__cjkcompatibilityideographf9de	CJK COMPATIBILITY IDEOGRAPH-F9DE
F9DF	needsfix__cjkcompatibilityideographf9df	CJK COMPATIBILITY IDEOGRAPH-F9DF
F9E0	needsfix__cjkcompatibilityideographf9e0	CJK COMPATIBILITY IDEOGRAPH-F9E0
F9E1	needsfix__cjkcompatibilityideographf9e1	CJK COMPATIBILITY IDEOGRAPH-F9E1
F9E2	needsfix__cjkcompatibilityideographf9e2	CJK COMPATIBILITY IDEOGRAPH-F9E2
F9E3	needsfix__cjkcompatibilityideographf9e3	CJK COMPATIBILITY IDEOGRAPH-F9E3
F9E4	needsfix__cjkcompatibilityideographf9e4	CJK COMPATIBILITY IDEOGRAPH-F9E4
F9E5	needsfix__cjkcompatibilityideographf9e5	CJK COMPATIBILITY IDEOGRAPH-F9E5
F9E6	needsfix__cjkcompatibilityideographf9e6	CJK COMPATIBILITY IDEOGRAPH-F9E6
F9E7	needsfix__cjkcompatibilityideographf9e7	CJK COMPATIBILITY IDEOGRAPH-F9E7
F9E8	needsfix__cjkcompatibilityideographf9e8	CJK COMPATIBILITY IDEOGRAPH-F9E8
F9E9	needsfix__cjkcompatibilityideographf9e9	CJK COMPATIBILITY IDEOGRAPH-F9E9
F9EA	needsfix__cjkcompatibilityideographf9ea	CJK COMPATIBILITY IDEOGRAPH-F9EA
F9EB	needsfix__cjkcompatibilityideographf9eb	CJK COMPATIBILITY IDEOGRAPH-F9EB
F9EC	needsfix__cjkcompatibilityideographf9ec	CJK COMPATIBILITY IDEOGRAPH-F9EC
F9ED	needsfix__cjkcompatibilityideographf9ed	CJK COMPATIBILITY IDEOGRAPH-F9ED
F9EE	needsfix__cjkcompatibilityideographf9ee	CJK COMPATIBILITY IDEOGRAPH-F9EE
F9EF	needsfix__cjkcompatibilityideographf9ef	CJK COMPATIBILITY IDEOGRAPH-F9EF
F9F0	needsfix__cjkcompatibilityideographf9f0	CJK COMPATIBILITY IDEOGRAPH-F9F0
F9F1	needsfix__cjkcompatibilityideographf9f1	CJK COMPATIBILITY IDEOGRAPH-F9F1
F9F2	needsfix__cjkcompatibilityideographf9f2	CJK COMPATIBILITY IDEOGRAPH-F9F2
F9F3	needsfix__cjkcompatibilityideographf9f3	CJK COMPATIBILITY IDEOGRAPH-F9F3
F9F4	needsfix__cjkcompatibilityideographf9f4	CJK COMPATIBILITY IDEOGRAPH-F9F4
F9F5	needsfix__cjkcompatibilityideographf9f5	CJK COMPATIBILITY IDEOGRAPH-F9F5
F9F6	needsfix__cjkcompatibilityideographf9f6	CJK COMPATIBILITY IDEOGRAPH-F9F6
F9F7	needsfix__cjkcompatibilityideographf9f7	CJK COMPATIBILITY IDEOGRAPH-F9F7
F9F8	needsfix__cjkcompatibilityideographf9f8	CJK COMPATIBILITY IDEOGRAPH-F9F8
F9F9	needsfix__cjkcompatibilityideographf9f9	CJK COMPATIBILITY IDEOGRAPH-F9F9
F9FA	needsfix__cjkcompatibilityideographf9fa	CJK COMPATIBILITY IDEOGRAPH-F9FA
F9FB	needsfix__cjkcompatibilityideographf9fb	CJK COMPATIBILITY IDEOGRAPH-F9FB
F9FC	needsfix__cjkcompatibilityideographf9fc	CJK COMPATIBILITY IDEOGRAPH-F9FC
F9FD	needsfix__cjkcompatibilityideographf9fd	CJK COMPATIBILITY IDEOGRAPH-F9FD
F9FE	needsfix__cjkcompatibilityideographf9fe	CJK COMPATIBILITY IDEOGRAPH-F9FE
F9FF	needsfix__cjkcompatibilityideographf9ff	CJK COMPATIBILITY IDEOGRAPH-F9FF
FA00	needsfix__cjkcompatibilityideographfa00	CJK COMPATIBILITY IDEOGRAPH-FA00
FA01	needsfix__cjkcompatibilityideographfa01	CJK COMPATIBILITY IDEOGRAPH-FA01
FA02	needsfix__cjkcompatibilityideographfa02	CJK COMPATIBILITY IDEOGRAPH-FA02
FA03	needsfix__cjkcompatibilityideographfa03	CJK COMPATIBILITY IDEOGRAPH-FA03
FA04	needsfix__cjkcompatibilityideographfa04	CJK COMPATIBILITY IDEOGRAPH-FA04
FA05	needsfix__cjkcompatibilityideographfa05	CJK COMPATIBILITY IDEOGRAPH-FA05
FA06	needsfix__cjkcompatibilityideographfa06	CJK COMPATIBILITY IDEOGRAPH-FA06
FA07	needsfix__cjkcompatibilityideographfa07	CJK COMPATIBILITY IDEOGRAPH-FA07
FA08	needsfix__cjkcompatibilityideographfa08	CJK COMPATIBILITY IDEOGRAPH-FA08
FA09	needsfix__cjkcompatibilityideographfa09	CJK COMPATIBILITY IDEOGRAPH-FA09
FA0A	needsfix__cjkcompatibilityideographfa0a	CJK COMPATIBILITY IDEOGRAPH-FA0A
FA0B	needsfix__cjkcompatibilityideographfa0b	CJK COMPATIBILITY IDEOGRAPH-FA0B
FA0C	needsfix__cjkcompatibilityideographfa0c	CJK COMPATIBILITY IDEOGRAPH-FA0C
FA0D	needsfix__cjkcompatibilityideographfa0d	CJK COMPATIBILITY IDEOGRAPH-FA0D
FA0E	needsfix__cjkcompatibilityideographfa0e	CJK COMPATIBILITY IDEOGRAPH-FA0E
FA0F	needsfix__cjkcompatibilityideographfa0f	CJK COMPATIBILITY IDEOGRAPH-FA0F
FA10	needsfix__cjkcompatibilityideographfa10	CJK COMPATIBILITY IDEOGRAPH-FA10
FA11	needsfix__cjkcompatibilityideographfa11	CJK COMPATIBILITY IDEOGRAPH-FA11
FA12	needsfix__cjkcompatibilityideographfa12	CJK COMPATIBILITY IDEOGRAPH-FA12
FA13	needsfix__cjkcompatibilityideographfa13	CJK COMPATIBILITY IDEOGRAPH-FA13
FA14	needsfix__cjkcompatibilityideographfa14	CJK COMPATIBILITY IDEOGRAPH-FA14
FA15	needsfix__cjkcompatibilityideographfa15	CJK COMPATIBILITY IDEOGRAPH-FA15
