# Hangul Jamo 1100 - 11FF
1100	needsfix_hangulchoseongkiyeok	HANGUL CHOSEONG KIYEOK
1134	needsfix_hangulchoseongsiosssangsios	HANGUL CHOSEONG SIOS-SSANGSIOS
1135	needsfix_hangulchoseongsiosieung	HANGUL CHOSEONG SIOS-IEUNG
1136	needsfix_hangulchoseongsioscieuc	HANGUL CHOSEONG SIOS-CIEUC
1137	needsfix_hangulchoseongsioschieuch	HANGUL CHOSEONG SIOS-CHIEUCH
1138	needsfix_hangulchoseongsioskhieukh	HANGUL CHOSEONG SIOS-KHIEUKH
1139	needsfix_hangulchoseongsiosthieuth	HANGUL CHOSEONG SIOS-THIEUTH
113A	needsfix_hangulchoseongsiosphieuph	HANGUL CHOSEONG SIOS-PHIEUPH
113B	needsfix_hangulchoseongsioshieuh	HANGUL CHOSEONG SIOS-HIEUH
113C	needsfix_hangulchoseongchitueumsios	HANGUL CHOSEONG CHITUEUMSIOS
113D	needsfix_hangulchoseongchitueumssangsios	HANGUL CHOSEONG CHITUEUMSSANGSIOS
113E	needsfix_hangulchoseongceongchieumsios	HANGUL CHOSEONG CEONGCHIEUMSIOS
113F	needsfix_hangulchoseongceongchieumssangsios	HANGUL CHOSEONG CEONGCHIEUMSSANGSIOS
1140	needsfix_hangulchoseongpansios	HANGUL CHOSEONG PANSIOS
1141	needsfix_hangulchoseongieungkiyeok	HANGUL CHOSEONG IEUNG-KIYEOK
1142	needsfix_hangulchoseongieungtikeut	HANGUL CHOSEONG IEUNG-TIKEUT
1143	needsfix_hangulchoseongieungmieum	HANGUL CHOSEONG IEUNG-MIEUM
1144	needsfix_hangulchoseongieungpieup	HANGUL CHOSEONG IEUNG-PIEUP
1145	needsfix_hangulchoseongieungsios	HANGUL CHOSEONG IEUNG-SIOS
1146	needsfix_hangulchoseongieungpansios	HANGUL CHOSEONG IEUNG-PANSIOS
1147	needsfix_hangulchoseongssangieung	HANGUL CHOSEONG SSANGIEUNG
1148	needsfix_hangulchoseongieungcieuc	HANGUL CHOSEONG IEUNG-CIEUC
1149	needsfix_hangulchoseongieungchieuch	HANGUL CHOSEONG IEUNG-CHIEUCH
114A	needsfix_hangulchoseongieungthieuth	HANGUL CHOSEONG IEUNG-THIEUTH
114B	needsfix_hangulchoseongieungphieuph	HANGUL CHOSEONG IEUNG-PHIEUPH
114C	needsfix_hangulchoseongyesieung	HANGUL CHOSEONG YESIEUNG
114D	needsfix_hangulchoseongcieucieung	HANGUL CHOSEONG CIEUC-IEUNG
114E	needsfix_hangulchoseongchitueumcieuc	HANGUL CHOSEONG CHITUEUMCIEUC
114F	needsfix_hangulchoseongchitueumssangcieuc	HANGUL CHOSEONG CHITUEUMSSANGCIEUC
1150	needsfix_hangulchoseongceongchieumcieuc	HANGUL CHOSEONG CEONGCHIEUMCIEUC
1151	needsfix_hangulchoseongceongchieumssangcieuc	HANGUL CHOSEONG CEONGCHIEUMSSANGCIEUC
1152	needsfix_hangulchoseongchieuchkhieukh	HANGUL CHOSEONG CHIEUCH-KHIEUKH
1153	needsfix_hangulchoseongchieuchhieuh	HANGUL CHOSEONG CHIEUCH-HIEUH
1154	needsfix_hangulchoseongchitueumchieuch	HANGUL CHOSEONG CHITUEUMCHIEUCH
1155	needsfix_hangulchoseongceongchieumchieuch	HANGUL CHOSEONG CEONGCHIEUMCHIEUCH
1156	needsfix_hangulchoseongphieuphpieup	HANGUL CHOSEONG PHIEUPH-PIEUP
1157	needsfix_hangulchoseongkapyeounphieuph	HANGUL CHOSEONG KAPYEOUNPHIEUPH
1158	needsfix_hangulchoseongssanghieuh	HANGUL CHOSEONG SSANGHIEUH
1159	needsfix_hangulchoseongyeorinhieuh	HANGUL CHOSEONG YEORINHIEUH
115A	needsfix_hangulchoseongkiyeoktikeut	HANGUL CHOSEONG KIYEOK-TIKEUT
115B	needsfix_hangulchoseongnieunsios	HANGUL CHOSEONG NIEUN-SIOS
115C	needsfix_hangulchoseongnieuncieuc	HANGUL CHOSEONG NIEUN-CIEUC
115D	needsfix_hangulchoseongnieunhieuh	HANGUL CHOSEONG NIEUN-HIEUH
115E	needsfix_hangulchoseongtikeutrieul	HANGUL CHOSEONG TIKEUT-RIEUL
115F	needsfix_hangulchoseongfiller	HANGUL CHOSEONG FILLER
1160	needsfix_hanguljungseongfiller	HANGUL JUNGSEONG FILLER
1161	needsfix_hanguljungseonga	HANGUL JUNGSEONG A
1162	needsfix_hanguljungseongae	HANGUL JUNGSEONG AE
1163	needsfix_hanguljungseongya	HANGUL JUNGSEONG YA
1164	needsfix_hanguljungseongyae	HANGUL JUNGSEONG YAE
1165	needsfix_hanguljungseongeo	HANGUL JUNGSEONG EO
1166	needsfix_hanguljungseonge	HANGUL JUNGSEONG E
1167	needsfix_hanguljungseongyeo	HANGUL JUNGSEONG YEO
1168	needsfix_hanguljungseongye	HANGUL JUNGSEONG YE
1169	needsfix_hanguljungseongo	HANGUL JUNGSEONG O
116A	needsfix_hanguljungseongwa	HANGUL JUNGSEONG WA
116B	needsfix_hanguljungseongwae	HANGUL JUNGSEONG WAE
116C	needsfix_hanguljungseongoe	HANGUL JUNGSEONG OE
116D	needsfix_hanguljungseongyo	HANGUL JUNGSEONG YO
116E	needsfix_hanguljungseongu	HANGUL JUNGSEONG U
116F	needsfix_hanguljungseongweo	HANGUL JUNGSEONG WEO
1170	needsfix_hanguljungseongwe	HANGUL JUNGSEONG WE
1171	needsfix_hanguljungseongwi	HANGUL JUNGSEONG WI
1172	needsfix_hanguljungseongyu	HANGUL JUNGSEONG YU
1173	needsfix_hanguljungseongeu	HANGUL JUNGSEONG EU
1174	needsfix_hanguljungseongyi	HANGUL JUNGSEONG YI
1175	needsfix_hanguljungseongi	HANGUL JUNGSEONG I
1176	needsfix_hanguljungseongao	HANGUL JUNGSEONG A-O
1177	needsfix_hanguljungseongau	HANGUL JUNGSEONG A-U
1178	needsfix_hanguljungseongyao	HANGUL JUNGSEONG YA-O
1179	needsfix_hanguljungseongyayo	HANGUL JUNGSEONG YA-YO
117A	needsfix_hanguljungseongeoo	HANGUL JUNGSEONG EO-O
117B	needsfix_hanguljungseongeou	HANGUL JUNGSEONG EO-U
117C	needsfix_hanguljungseongeoeu	HANGUL JUNGSEONG EO-EU
117D	needsfix_hanguljungseongyeoo	HANGUL JUNGSEONG YEO-O
117E	needsfix_hanguljungseongyeou	HANGUL JUNGSEONG YEO-U
117F	needsfix_hanguljungseongoeo	HANGUL JUNGSEONG O-EO
1180	needsfix_hanguljungseongoe	HANGUL JUNGSEONG O-E
1181	needsfix_hanguljungseongoye	HANGUL JUNGSEONG O-YE
1182	needsfix_hanguljungseongoo	HANGUL JUNGSEONG O-O
1183	needsfix_hanguljungseongou	HANGUL JUNGSEONG O-U
1184	needsfix_hanguljungseongyoya	HANGUL JUNGSEONG YO-YA
1185	needsfix_hanguljungseongyoyae	HANGUL JUNGSEONG YO-YAE
1186	needsfix_hanguljungseongyoyeo	HANGUL JUNGSEONG YO-YEO
1187	needsfix_hanguljungseongyoo	HANGUL JUNGSEONG YO-O
1188	needsfix_hanguljungseongyoi	HANGUL JUNGSEONG YO-I
1189	needsfix_hanguljungseongua	HANGUL JUNGSEONG U-A
118A	needsfix_hanguljungseonguae	HANGUL JUNGSEONG U-AE
118B	needsfix_hanguljungseongueoeu	HANGUL JUNGSEONG U-EO-EU
118C	needsfix_hanguljungseonguye	HANGUL JUNGSEONG U-YE
118D	needsfix_hanguljungseonguu	HANGUL JUNGSEONG U-U
118E	needsfix_hanguljungseongyua	HANGUL JUNGSEONG YU-A
118F	needsfix_hanguljungseongyueo	HANGUL JUNGSEONG YU-EO
1190	needsfix_hanguljungseongyue	HANGUL JUNGSEONG YU-E
1191	needsfix_hanguljungseongyuyeo	HANGUL JUNGSEONG YU-YEO
1192	needsfix_hanguljungseongyuye	HANGUL JUNGSEONG YU-YE
1193	needsfix_hanguljungseongyuu	HANGUL JUNGSEONG YU-U
1194	needsfix_hanguljungseongyui	HANGUL JUNGSEONG YU-I
1195	needsfix_hanguljungseongeuu	HANGUL JUNGSEONG EU-U
1196	needsfix_hanguljungseongeueu	HANGUL JUNGSEONG EU-EU
1197	needsfix_hanguljungseongyiu	HANGUL JUNGSEONG YI-U
1198	needsfix_hanguljungseongia	HANGUL JUNGSEONG I-A
1199	needsfix_hanguljungseongiya	HANGUL JUNGSEONG I-YA
119A	needsfix_hanguljungseongio	HANGUL JUNGSEONG I-O
119B	needsfix_hanguljungseongiu	HANGUL JUNGSEONG I-U
119C	needsfix_hanguljungseongieu	HANGUL JUNGSEONG I-EU
119D	needsfix_hanguljungseongiaraea	HANGUL JUNGSEONG I-ARAEA
119E	needsfix_hanguljungseongaraea	HANGUL JUNGSEONG ARAEA
119F	needsfix_hanguljungseongaraeaeo	HANGUL JUNGSEONG ARAEA-EO
11A0	needsfix_hanguljungseongaraeau	HANGUL JUNGSEONG ARAEA-U
11A1	needsfix_hanguljungseongaraeai	HANGUL JUNGSEONG ARAEA-I
11A2	needsfix_hanguljungseongssangaraea	HANGUL JUNGSEONG SSANGARAEA
11A3	needsfix_hanguljungseongaeu	HANGUL JUNGSEONG A-EU
11A4	needsfix_hanguljungseongyau	HANGUL JUNGSEONG YA-U
11A5	needsfix_hanguljungseongyeoya	HANGUL JUNGSEONG YEO-YA
11A6	needsfix_hanguljungseongoya	HANGUL JUNGSEONG O-YA
11A7	needsfix_hanguljungseongoyae	HANGUL JUNGSEONG O-YAE
11A8	needsfix_hanguljongseongkiyeok	HANGUL JONGSEONG KIYEOK
11A9	needsfix_hanguljongseongssangkiyeok	HANGUL JONGSEONG SSANGKIYEOK
11AA	needsfix_hanguljongseongkiyeoksios	HANGUL JONGSEONG KIYEOK-SIOS
11AB	needsfix_hanguljongseongnieun	HANGUL JONGSEONG NIEUN
11AC	needsfix_hanguljongseongnieuncieuc	HANGUL JONGSEONG NIEUN-CIEUC
11AD	needsfix_hanguljongseongnieunhieuh	HANGUL JONGSEONG NIEUN-HIEUH
11AE	needsfix_hanguljongseongtikeut	HANGUL JONGSEONG TIKEUT
11AF	needsfix_hanguljongseongrieul	HANGUL JONGSEONG RIEUL
11B0	needsfix_hanguljongseongrieulkiyeok	HANGUL JONGSEONG RIEUL-KIYEOK
11B1	needsfix_hanguljongseongrieulmieum	HANGUL JONGSEONG RIEUL-MIEUM
11B2	needsfix_hanguljongseongrieulpieup	HANGUL JONGSEONG RIEUL-PIEUP
11B3	needsfix_hanguljongseongrieulsios	HANGUL JONGSEONG RIEUL-SIOS
11B4	needsfix_hanguljongseongrieulthieuth	HANGUL JONGSEONG RIEUL-THIEUTH
11B5	needsfix_hanguljongseongrieulphieuph	HANGUL JONGSEONG RIEUL-PHIEUPH
11B6	needsfix_hanguljongseongrieulhieuh	HANGUL JONGSEONG RIEUL-HIEUH
11B7	needsfix_hanguljongseongmieum	HANGUL JONGSEONG MIEUM
11B8	needsfix_hanguljongseongpieup	HANGUL JONGSEONG PIEUP
11B9	needsfix_hanguljongseongpieupsios	HANGUL JONGSEONG PIEUP-SIOS
11BA	needsfix_hanguljongseongsios	HANGUL JONGSEONG SIOS
11BB	needsfix_hanguljongseongssangsios	HANGUL JONGSEONG SSANGSIOS
11BC	needsfix_hanguljongseongieung	HANGUL JONGSEONG IEUNG
11BD	needsfix_hanguljongseongcieuc	HANGUL JONGSEONG CIEUC
11BE	needsfix_hanguljongseongchieuch	HANGUL JONGSEONG CHIEUCH
11BF	needsfix_hanguljongseongkhieukh	HANGUL JONGSEONG KHIEUKH
11C0	needsfix_hanguljongseongthieuth	HANGUL JONGSEONG THIEUTH
11C1	needsfix_hanguljongseongphieuph	HANGUL JONGSEONG PHIEUPH
11C2	needsfix_hanguljongseonghieuh	HANGUL JONGSEONG HIEUH
11C3	needsfix_hanguljongseongkiyeokrieul	HANGUL JONGSEONG KIYEOK-RIEUL
11C4	needsfix_hanguljongseongkiyeoksioskiyeok	HANGUL JONGSEONG KIYEOK-SIOS-KIYEOK
11C5	needsfix_hanguljongseongnieunkiyeok	HANGUL JONGSEONG NIEUN-KIYEOK
11C6	needsfix_hanguljongseongnieuntikeut	HANGUL JONGSEONG NIEUN-TIKEUT
11C7	needsfix_hanguljongseongnieunsios	HANGUL JONGSEONG NIEUN-SIOS
11C8	needsfix_hanguljongseongnieunpansios	HANGUL JONGSEONG NIEUN-PANSIOS
11C9	needsfix_hanguljongseongnieunthieuth	HANGUL JONGSEONG NIEUN-THIEUTH
11CA	needsfix_hanguljongseongtikeutkiyeok	HANGUL JONGSEONG TIKEUT-KIYEOK
11CB	needsfix_hanguljongseongtikeutrieul	HANGUL JONGSEONG TIKEUT-RIEUL
11CC	needsfix_hanguljongseongrieulkiyeoksios	HANGUL JONGSEONG RIEUL-KIYEOK-SIOS
11CD	needsfix_hanguljongseongrieulnieun	HANGUL JONGSEONG RIEUL-NIEUN
11CE	needsfix_hanguljongseongrieultikeut	HANGUL JONGSEONG RIEUL-TIKEUT
11CF	needsfix_hanguljongseongrieultikeuthieuh	HANGUL JONGSEONG RIEUL-TIKEUT-HIEUH
11D0	needsfix_hanguljongseongssangrieul	HANGUL JONGSEONG SSANGRIEUL
11D1	needsfix_hanguljongseongrieulmieumkiyeok	HANGUL JONGSEONG RIEUL-MIEUM-KIYEOK
11D2	needsfix_hanguljongseongrieulmieumsios	HANGUL JONGSEONG RIEUL-MIEUM-SIOS
11D3	needsfix_hanguljongseongrieulpieupsios	HANGUL JONGSEONG RIEUL-PIEUP-SIOS
11D4	needsfix_hanguljongseongrieulpieuphieuh	HANGUL JONGSEONG RIEUL-PIEUP-HIEUH
11D5	needsfix_hanguljongseongrieulkapyeounpieup	HANGUL JONGSEONG RIEUL-KAPYEOUNPIEUP
11D6	needsfix_hanguljongseongrieulssangsios	HANGUL JONGSEONG RIEUL-SSANGSIOS
11D7	needsfix_hanguljongseongrieulpansios	HANGUL JONGSEONG RIEUL-PANSIOS
11D8	needsfix_hanguljongseongrieulkhieukh	HANGUL JONGSEONG RIEUL-KHIEUKH
11D9	needsfix_hanguljongseongrieulyeorinhieuh	HANGUL JONGSEONG RIEUL-YEORINHIEUH
11DA	needsfix_hanguljongseongmieumkiyeok	HANGUL JONGSEONG MIEUM-KIYEOK
11DB	needsfix_hanguljongseongmieumrieul	HANGUL JONGSEONG MIEUM-RIEUL
11DC	needsfix_hanguljongseongmieumpieup	HANGUL JONGSEONG MIEUM-PIEUP
11DD	needsfix_hanguljongseongmieumsios	HANGUL JONGSEONG MIEUM-SIOS
11DE	needsfix_hanguljongseongmieumssangsios	HANGUL JONGSEONG MIEUM-SSANGSIOS
11DF	needsfix_hanguljongseongmieumpansios	HANGUL JONGSEONG MIEUM-PANSIOS
11E0	needsfix_hanguljongseongmieumchieuch	HANGUL JONGSEONG MIEUM-CHIEUCH
11E1	needsfix_hanguljongseongmieumhieuh	HANGUL JONGSEONG MIEUM-HIEUH
11E2	needsfix_hanguljongseongkapyeounmieum	HANGUL JONGSEONG KAPYEOUNMIEUM
11E3	needsfix_hanguljongseongpieuprieul	HANGUL JONGSEONG PIEUP-RIEUL
11E4	needsfix_hanguljongseongpieupphieuph	HANGUL JONGSEONG PIEUP-PHIEUPH
11E5	needsfix_hanguljongseongpieuphieuh	HANGUL JONGSEONG PIEUP-HIEUH
11E6	needsfix_hanguljongseongkapyeounpieup	HANGUL JONGSEONG KAPYEOUNPIEUP
11E7	needsfix_hanguljongseongsioskiyeok	HANGUL JONGSEONG SIOS-KIYEOK
11E8	needsfix_hanguljongseongsiostikeut	HANGUL JONGSEONG SIOS-TIKEUT
11E9	needsfix_hanguljongseongsiosrieul	HANGUL JONGSEONG SIOS-RIEUL
11EA	needsfix_hanguljongseongsiospieup	HANGUL JONGSEONG SIOS-PIEUP
11EB	needsfix_hanguljongseongpansios	HANGUL JONGSEONG PANSIOS
11EC	needsfix_hanguljongseongieungkiyeok	HANGUL JONGSEONG IEUNG-KIYEOK
11ED	needsfix_hanguljongseongieungssangkiyeok	HANGUL JONGSEONG IEUNG-SSANGKIYEOK
11EE	needsfix_hanguljongseongssangieung	HANGUL JONGSEONG SSANGIEUNG
11EF	needsfix_hanguljongseongieungkhieukh	HANGUL JONGSEONG IEUNG-KHIEUKH
11F0	needsfix_hanguljongseongyesieung	HANGUL JONGSEONG YESIEUNG
11F1	needsfix_hanguljongseongyesieungsios	HANGUL JONGSEONG YESIEUNG-SIOS
11F2	needsfix_hanguljongseongyesieungpansios	HANGUL JONGSEONG YESIEUNG-PANSIOS
11F3	needsfix_hanguljongseongphieuphpieup	HANGUL JONGSEONG PHIEUPH-PIEUP
11F4	needsfix_hanguljongseongkapyeounphieuph	HANGUL JONGSEONG KAPYEOUNPHIEUPH
11F5	needsfix_hanguljongseonghieuhnieun	HANGUL JONGSEONG HIEUH-NIEUN
11F6	needsfix_hanguljongseonghieuhrieul	HANGUL JONGSEONG HIEUH-RIEUL
11F7	needsfix_hanguljongseonghieuhmieum	HANGUL JONGSEONG HIEUH-MIEUM
11F8	needsfix_hanguljongseonghieuhpieup	HANGUL JONGSEONG HIEUH-PIEUP
11F9	needsfix_hanguljongseongyeorinhieuh	HANGUL JONGSEONG YEORINHIEUH
11FA	needsfix_hanguljongseongkiyeoknieun	HANGUL JONGSEONG KIYEOK-NIEUN
11FB	needsfix_hanguljongseongkiyeokpieup	HANGUL JONGSEONG KIYEOK-PIEUP
11FC	needsfix_hanguljongseongkiyeokchieuch	HANGUL JONGSEONG KIYEOK-CHIEUCH
11FD	needsfix_hanguljongseongkiyeokkhieukh	HANGUL JONGSEONG KIYEOK-KHIEUKH
11FE	needsfix_hanguljongseongkiyeokhieuh	HANGUL JONGSEONG KIYEOK-HIEUH
11FF	needsfix_hanguljongseongssangnieun	HANGUL JONGSEONG SSANGNIEUN
