0028	parenleft	LEFT PARENTHESIS
2264	lessequal	LESS-THAN OR EQUAL TO
2265	greaterequal	GREATER-THAN OR EQUAL TO
2282	propersubset	SUBSET OF
2283	propersuperset	SUPERSET OF
2284	notsubset	NOT A SUBSET OF
2286	reflexsubset	SUBSET OF OR EQUAL TO
2287	reflexsuperset	SUPERSET OF OR EQUAL TO
2295	circleplus	CIRCLED PLUS
2297	circlemultiply	CIRCLED TIMES
22A5	perpendicular	UP TACK
22C5	dotmath	DOT OPERATOR
2302	house	HOUSE
2310	revlogicalnot	REVERSED NOT SIGN
2320	integraltp	TOP HALF INTEGRAL
2321	integralbt	BOTTOM HALF INTEGRAL
2329	angleleft	LEFT-POINTING ANGLE BRACKET
232A	angleright	RIGHT-POINTING ANGLE BRACKET
2500	SF100000	BOX DRAWINGS LIGHT HORIZONTAL
2502	SF110000	BOX DRAWINGS LIGHT VERTICAL
250C	SF010000	BOX DRAWINGS LIGHT DOWN AND RIGHT
2510	SF030000	BOX DRAWINGS LIGHT DOWN AND LEFT
2514	SF020000	BOX DRAWINGS LIGHT UP AND RIGHT
2518	SF040000	BOX DRAWINGS LIGHT UP AND LEFT
251C	SF080000	BOX DRAWINGS LIGHT VERTICAL AND RIGHT
2524	SF090000	BOX DRAWINGS LIGHT VERTICAL AND LEFT
252C	SF060000	BOX DRAWINGS LIGHT DOWN AND HORIZONTAL
2534	SF070000	BOX DRAWINGS LIGHT UP AND HORIZONTAL
253C	SF050000	BOX DRAWINGS LIGHT VERTICAL AND HORIZONTAL
2550	SF430000	BOX DRAWINGS DOUBLE HORIZONTAL
2551	SF240000	BOX DRAWINGS DOUBLE VERTICAL
2552	SF510000	BOX DRAWINGS DOWN SINGLE AND RIGHT DOUBLE
2553	SF520000	BOX DRAWINGS DOWN DOUBLE AND RIGHT SINGLE
2554	SF390000	BOX DRAWINGS DOUBLE DOWN AND RIGHT
2555	SF220000	BOX DRAWINGS DOWN SINGLE AND LEFT DOUBLE
2556	SF210000	BOX DRAWINGS DOWN DOUBLE AND LEFT SINGLE
2557	SF250000	BOX DRAWINGS DOUBLE DOWN AND LEFT
2558	SF500000	BOX DRAWINGS UP SINGLE AND RIGHT DOUBLE
2559	SF490000	BOX DRAWINGS UP DOUBLE AND RIGHT SINGLE
255A	SF380000	BOX DRAWINGS DOUBLE UP AND RIGHT
255B	SF280000	BOX DRAWINGS UP SINGLE AND LEFT DOUBLE
255C	SF270000	BOX DRAWINGS UP DOUBLE AND LEFT SINGLE
255D	SF260000	BOX DRAWINGS DOUBLE UP AND LEFT
255E	SF360000	BOX DRAWINGS VERTICAL SINGLE AND RIGHT DOUBLE
255F	SF370000	BOX DRAWINGS VERTICAL DOUBLE AND RIGHT SINGLE
2560	SF420000	BOX DRAWINGS DOUBLE VERTICAL AND RIGHT
2561	SF190000	BOX DRAWINGS VERTICAL SINGLE AND LEFT DOUBLE
2562	SF200000	BOX DRAWINGS VERTICAL DOUBLE AND LEFT SINGLE
2563	SF230000	BOX DRAWINGS DOUBLE VERTICAL AND LEFT
2564	SF470000	BOX DRAWINGS DOWN SINGLE AND HORIZONTAL DOUBLE
2565	SF480000	BOX DRAWINGS DOWN DOUBLE AND HORIZONTAL SINGLE
2566	SF410000	BOX DRAWINGS DOUBLE DOWN AND HORIZONTAL
2567	SF450000	BOX DRAWINGS UP SINGLE AND HORIZONTAL DOUBLE
2568	SF460000	BOX DRAWINGS UP DOUBLE AND HORIZONTAL SINGLE
2569	SF400000	BOX DRAWINGS DOUBLE UP AND HORIZONTAL
256A	SF540000	BOX DRAWINGS VERTICAL SINGLE AND HORIZONTAL DOUBLE
256B	SF530000	BOX DRAWINGS VERTICAL DOUBLE AND HORIZONTAL SINGLE
256C	SF440000	BOX DRAWINGS DOUBLE VERTICAL AND HORIZONTAL
2580	upblock	UPPER HALF BLOCK
2584	dnblock	LOWER HALF BLOCK
2588	block	FULL BLOCK
258C	lfblock	LEFT HALF BLOCK
2590	rtblock	RIGHT HALF BLOCK
2591	ltshade	LIGHT SHADE
2592	shade	MEDIUM SHADE
2593	dkshade	DARK SHADE
25A0	filledbox	BLACK SQUARE
25A1	H22073	WHITE SQUARE
25AA	H18543	BLACK SMALL SQUARE
25AB	H18551	WHITE SMALL SQUARE
25AC	filledrect	BLACK RECTANGLE
25B2	triagup	BLACK UP-POINTING TRIANGLE
25BA	triagrt	BLACK RIGHT-POINTING POINTER
25BC	triagdn	BLACK DOWN-POINTING TRIANGLE
25C4	triaglf	BLACK LEFT-POINTING POINTER
25CA	lozenge	LOZENGE
25CB	circle	WHITE CIRCLE
25CF	H18533	BLACK CIRCLE
25D8	invbullet	INVERSE BULLET
25D9	invcircle	INVERSE WHITE CIRCLE
25E6	openbullet	WHITE BULLET
263A	smileface	WHITE SMILING FACE
263B	invsmileface	BLACK SMILING FACE
263C - - - - - - >	sun	WHITE SUN WITH RAYS
2640	female	FEMALE SIGN
2642	male	MALE SIGN
2660	spade	BLACK SPADE SUIT
2663	club	BLACK CLUB SUIT
2665	heart	BLACK HEART SUIT
2666	diamond	BLACK DIAMOND SUIT
266A	musicalnote	EIGHTH NOTE
266B	musicalnotedbl	BEAMED EIGHTH NOTES
