0x28	parenleft	parenthesisleft	LEFT PARENTHESIS
0x1e38	Ldotbelowmacron	Lmacrondot	LATIN CAPITAL LETTER L WITH DOT BELOW AND MACRON
0x1e39	ldotbelowmacron	lmacrondot	LATIN SMALL LETTER L WITH DOT BELOW AND MACRON
0x1e40	Mdotaccent	Mdot	LATIN CAPITAL LETTER M WITH DOT ABOVE
0x1e41	mdotaccent	mdot	LATIN SMALL LETTER M WITH DOT ABOVE
0x1e44	Ndotaccent	Ndot	LATIN CAPITAL LETTER N WITH DOT ABOVE
0x1e45	ndotaccent	ndot	LATIN SMALL LETTER N WITH DOT ABOVE
0x1e56	Pdotaccent	Pdot	LATIN CAPITAL LETTER P WITH DOT ABOVE
0x1e57	pdotaccent	pdot	LATIN SMALL LETTER P WITH DOT ABOVE
0x1e58	Rdotaccent	Rdot	LATIN CAPITAL LETTER R WITH DOT ABOVE
0x1e59	rdotaccent	rdot	LATIN SMALL LETTER R WITH DOT ABOVE
0x1e5c	Rdotbelowmacron	Rmacrondot	LATIN CAPITAL LETTER R WITH DOT BELOW AND MACRON
0x1e5d	rdotbelowmacron	rmacrondot	LATIN SMALL LETTER R WITH DOT BELOW AND MACRON
0x1e60	Sdotaccent	Sdot	LATIN CAPITAL LETTER S WITH DOT ABOVE
0x1e61	sdotaccent	sdot	LATIN SMALL LETTER S WITH DOT ABOVE
0x1e66	Scarondotaccent	Scarondot	LATIN CAPITAL LETTER S WITH CARON AND DOT ABOVE
0x1e67	scarondotaccent	scarondot	LATIN SMALL LETTER S WITH CARON AND DOT ABOVE
0x1e68	Sdotbelowdotaccent	Sdotbelowdotabove	LATIN CAPITAL LETTER S WITH DOT BELOW AND DOT ABOVE
0x1e69	sdotbelowdotaccent	sdotbelowdotabove	LATIN SMALL LETTER S WITH DOT BELOW AND DOT ABOVE
0x1e6a	Tdotaccent	Tdot	LATIN CAPITAL LETTER T WITH DOT ABOVE
0x1e6b	tdotaccent	tdot	LATIN SMALL LETTER T WITH DOT ABOVE
0x1e86	Wdotaccent	Wdot	LATIN CAPITAL LETTER W WITH DOT ABOVE
0x1e87	wdotaccent	wdot	LATIN SMALL LETTER W WITH DOT ABOVE
0x1e8a	Xdotaccent	Xdot	LATIN CAPITAL LETTER X WITH DOT ABOVE
0x1e8b	xdotaccent	xdot	LATIN SMALL LETTER X WITH DOT ABOVE
0x1e8e	Ydotaccent	Ydot	LATIN CAPITAL LETTER Y WITH DOT ABOVE
0x1e8f	ydotaccent	ydot	LATIN SMALL LETTER Y WITH DOT ABOVE
0x1e9b	slongdotaccent	longsdot	LATIN SMALL LETTER LONG S WITH DOT ABOVE
