controlSTX	0001
Fhook	0191
florin	0192
Ghook	0193
Gammalatin	0194
hv	0195
Iotalatin	0196
Istroke	0197
Khook	0198
khook	0199
lbar	019a
lambdastroke	019b
Mturned	019c
Nhookleft	019d
nlegrightlong	019e
Obar	019f
Ohorn	01a0
ohorn	01a1
Oi	01a2
oi	01a3
Phook	01a4
phook	01a5
yr	01a6
Tonetwo	01a7
tonetwo	01a8
Esh	01a9
eshreversedloop	01aa
tpalatalhook	01ab
Thook	01ac
thook	01ad
Tretroflex	01ae
Uhorn	01af
uhorn	01b0
Upsilonlatin	01b1
Vhook	01b2
Yhook	01b3
yhook	01b4
Zstroke	01b5
zstroke	01b6
Ezh	01b7
Ezhreversed	01b8
ezhreversed	01b9
ezhtail	01ba
twostroke	01bb
Tonefive	01bc
tonefive	01bd
glottalinvertedstroke	01be
wynn	01bf
clickdental	01c0
clicklateral	01c1
clickalveolar	01c2
clickretroflex	01c3
DZcaron	01c4
Dzcaron	01c5
dzcaron	01c6
LJ	01c7
Lj	01c8
lj	01c9
NJ	01ca
Nj	01cb
nj	01cc
Acaron	01cd
acaron	01ce
Icaron	01cf
icaron	01d0
Ocaron	01d1
ocaron	01d2
Ucaron	01d3
ucaron	01d4
Udieresismacron	01d5
udieresismacron	01d6
Udieresisacute	01d7
udieresisacute	01d8
Udieresiscaron	01d9
udieresiscaron	01da
Udieresisgrave	01db
udieresisgrave	01dc
eturned	01dd
Adieresismacron	01de
adieresismacron	01df
Adotmacron	01e0
adotmacron	01e1
AEmacron	01e2
aemacron	01e3
Gstroke	01e4
gstroke	01e5
Gcaron	01e6
gcaron	01e7
Kcaron	01e8
kcaron	01e9
Oogonek	01ea
oogonek	01eb
Oogonekmacron	01ec
oogonekmacron	01ed
Ezhcaron	01ee
ezhcaron	01ef
jcaron	01f0
DZ	01f1
Dz	01f2
dz	01f3
Gacute	01f4
gacute	01f5
Ngrave	01f8
ngrave	01f9
Aringacute	01fa
aringacute	01fb
AEacute	01fc
aeacute	01fd
Oslashacute	01fe
oslashacute	01ff
Adblgrave	0200
adblgrave	0201
Ainvertedbreve	0202
ainvertedbreve	0203
Edblgrave	0204
edblgrave	0205
Einvertedbreve	0206
einvertedbreve	0207
Idblgrave	0208
idblgrave	0209
Iinvertedbreve	020a
iinvertedbreve	020b
Odblgrave	020c
odblgrave	020d
Oinvertedbreve	020e
oinvertedbreve	020f
Rdblgrave	0210
rdblgrave	0211
Rinvertedbreve	0212
rinvertedbreve	0213
Udblgrave	0214
udblgrave	0215
Uinvertedbreve	0216
uinvertedbreve	0217
Scommaaccent	0218
scommaaccent	0219
Tcommaaccent	021a
tcommaaccent	021b
Yogh	021c
yogh	021d
Hcaron	021e
hcaron	021f
Nlegrightlong	0220
Adot	0226
adot	0227
Ecedilla	0228
ecedilla	0229
Odieresismacron	022a
odieresismacron	022b
Otildemacron	022c
otildemacron	022d
Odot	022e
odot	022f
Odotmacron	0230
odotmacron	0231
Ymacron	0232
ymacron	0233
dotlessj	0237
Lbar	023d
Glottalstoplatin	0241
glottalstoplatin	0242
Bstroke	0243
Ubar	0244
Vturned	0245
Jstroke	0248
jstroke	0249
Qhooktail	024a
qhooktail	024b
Rstroke	024c
rstroke	024d
Ystroke	024e
ystroke	024f
aturned	0250
alphalatin	0251
alphalatinturned	0252
bhook	0253
oopen	0254
ccurl	0255
dtail	0256
dhook	0257
ereversed	0258
schwa	0259
schwarhotic	025a
eopen	025b
eopenreversed	025c
eopenreversedrhotic	025d
eopenreversedclosed	025e
dotlessjstroke	025f
ghook	0260
gscript	0261
Gsmall	0262
gammalatin	0263
ramshorn	0264
hturned	0265
hhook	0266
henghook	0267
istroke	0268
iotalatin	0269
Ismall	026a
lmiddletilde	026b
lbelt	026c
lretroflex	026d
lezh	026e
mturned	026f
mlonglegturned	0270
mhook	0271
nhookleft	0272
nretroflex	0273
Nsmall	0274
obar	0275
OEsmall	0276
omegalatinclosed	0277
philatin	0278
rturned	0279
rlonglegturned	027a
rhookturned	027b
rlongleg	027c
rtail	027d
rfishhook	027e
rfishhookreversed	027f
Rsmall	0280
Rsmallinverted	0281
shook	0282
esh	0283
dotlessjstrokehook	0284
eshsquatreversed	0285
eshcurl	0286
tturned	0287
tretroflex	0288
ubar	0289
upsilonlatin	028a
vhook	028b
vturned	028c
wturned	028d
yturned	028e
Ysmall	028f
zretroflex	0290
zcurl	0291
ezh	0292
ezhcurl	0293
glottalstop	0294
glottalstopreversed	0295
glottalstopinverted	0296
cstretched	0297
clickbilabial	0298
Bsmall	0299
eopenclosed	029a
Gsmallhook	029b
Hsmall	029c
jcrossedtail	029d
kturned	029e
Lsmall	029f
qhook	02a0
glottalstopstroke	02a1
glottalstopstrokereversed	02a2
dzed	02a3
dezh	02a4
dzedcurl	02a5
ts	02a6
tesh	02a7
tccurl	02a8
feng	02a9
ls	02aa
lzed	02ab
percussivebilabial	02ac
percussivebidental	02ad
hfishhookturned	02ae
hfishhooktailturned	02af
hsupmod	02b0
hhooksupmod	02b1
jsupmod	02b2
rsupmod	02b3
rturnedsupmod	02b4
rhookturnedsupmod	02b5
Rsmallinvertedsupmod	02b6
wsupmod	02b7
ysupmod	02b8
primemod	02b9
dblprimemod	02ba
okina	02bb
apostrophemod	02bc
commareversedmod	02bd
ringhalfrightmod	02be
ringhalfleftmod	02bf
glottalstopmod	02c0
glottalstopreversedmod	02c1
arrowheadleftmod	02c2
arrowheadrightmod	02c3
arrowheadupmod	02c4
arrowheaddownmod	02c5
circumflex	02c6
caron	02c7
verticallinemod	02c8
macronmod	02c9
acutemod	02ca
gravemod	02cb
verticallinelowmod	02cc
macronlowmod	02cd
gravelowmod	02ce
acutelowmod	02cf
colontriangularmod	02d0
colontriangularhalfmod	02d1
ringhalfrightcenteredmod	02d2
ringhalfleftcenteredmod	02d3
uptackmod	02d4
downtackmod	02d5
plusmod	02d6
minusmod	02d7
breve	02d8
dotaccent	02d9
ring	02da
ogonek	02db
tilde	02dc
hungarumlaut	02dd
hookrhoticmod	02de
crossaccentmod	02df
gammalatinsupmod	02e0
lsupmod	02e1
ssupmod	02e2
xsupmod	02e3
glottalstopreversedsupmod	02e4
tonebarextrahighmod	02e5
tonebarhighmod	02e6
tonebarmidmod	02e7
tonebarlowmod	02e8
tonebarextralowmod	02e9
toneyinmod	02ea
toneyangmod	02eb
voicingmod	02ec
unaspiratedmod	02ed
apostrophedblmod	02ee
arrowheaddownlowmod	02ef
arrowheaduplowmod	02f0
arrowheadleftlowmod	02f1
arrowheadrightlowmod	02f2
ringlowmod	02f3
gravemiddlemod	02f4
dblgravemiddlemod	02f5
dblacutemiddlemod	02f6
tildelowmod	02f7
colonraisedmod	02f8
tonehighbeginmod	02f9
tonehighendmod	02fa
tonelowbeginmod	02fb
tonelowendmod	02fc
shelfmod	02fd
shelfopenmod	02fe
arrowleftlowmod	02ff
gravecmb	0300
acutecmb	0301
circumflexcmb	0302
tildecmb	0303
macroncmb	0304
overlinecmb	0305
brevecmb	0306
dotaccentcmb	0307
dieresiscmb	0308
hoicmb	0309
ringcmb	030a
hungarumlautcmb	030b
caroncmb	030c
verticallineabovecmb	030d
dblverticallineabovecmb	030e
dblgravecmb	030f
candrabinducmb	0310
breveinvertedcmb	0311
commaturnedabovecmb	0312
commaabovecmb	0313
commareversedabovecmb	0314
commaaboverightcmb	0315
gravebelowcmb	0316
acutebelowcmb	0317
lefttackbelowcmb	0318
righttackbelowcmb	0319
leftangleabovecmb	031a
horncmb	031b
ringhalfleftbelowcmb	031c
uptackbelowcmb	031d
downtackbelowcmb	031e
plusbelowcmb	031f
minusbelowcmb	0320
hookpalatalizedbelowcmb	0321
hookretroflexbelowcmb	0322
dotbelowcmb	0323
dieresisbelowcmb	0324
ringbelowcmb	0325
commabelowcmb	0326
cedillacmb	0327
ogonekcmb	0328
verticallinebelowcmb	0329
bridgebelowcmb	032a
dblarchinvertedbelowcmb	032b
caronbelowcmb	032c
circumflexbelowcmb	032d
brevebelowcmb	032e
breveinvertedbelowcmb	032f
tildebelowcmb	0330
macronbelowcmb	0331
lowlinecmb	0332
dbllowlinecmb	0333
tildeoverlaycmb	0334
strokeshortoverlaycmb	0335
strokelongoverlaycmb	0336
solidusshortoverlaycmb	0337
soliduslongoverlaycmb	0338
ringhalfrightbelowcmb	0339
bridgeinvertedbelowcmb	033a
squarebelowcmb	033b
seagullbelowcmb	033c
xabovecmb	033d
tildeverticalcmb	033e
dbloverlinecmb	033f
gravetonecmb	0340
acutetonecmb	0341
perispomenicmb	0342
leniscmb	0343
dialytikatonoscmb	0344
iotasubscriptcmb	0345
bridgeabovecmb	0346
equalbelowcmb	0347
dblverticallinebelowcmb	0348
leftanglebelowcmb	0349
nottildeabovecmb	034a
homotheticabovecmb	034b
almostequalabovecmb	034c
arrowleftrightbelowcmb	034d
arrowupbelowcmb	034e
arrowheadrightabovecmb	0350
ringhalfleftabovecmb	0351
fermatacmb	0352
xbelowcmb	0353
arrowheadleftbelowcmb	0354
arrowheadrightbelowcmb	0355
arrowheadrightarrowheadupbelowcmb	0356
ringhalfrightabovecmb	0357
dotrightabovecmb	0358
asteriskbelowcmb	0359
dblringbelowcmb	035a
zigzgabovecmb	035b
brevedoublebelowcmb	035c
brevedoublecmb	035d
macrondoublecmb	035e
macrondoublebelowcmb	035f
tildedoublecmb	0360
breveinverteddoublecmb	0361
arrowrightdoublebelowcmb	0362
acmb	0363
ecmb	0364
icmb	0365
ocmb	0366
ucmb	0367
ccmb	0368
dcmb	0369
hcmb	036a
mcmb	036b
rcmb	036c
tcmb	036d
vcmb	036e
xcmb	036f
numeralsign	0374
lownumeralsign	0375
iotasubscript	037a
questiongreek	037e
tonos	0384
dieresistonos	0385
Alphatonos	0386
anoteleia	0387
Epsilontonos	0388
Etatonos	0389
Iotatonos	038a
Omicrontonos	038c
Upsilontonos	038e
Omegatonos	038f
iotadieresistonos	0390
Alpha	0391
Beta	0392
Gamma	0393
Delta	0394
Epsilon	0395
Zeta	0396
Eta	0397
Theta	0398
Iota	0399
Kappa	039a
Lambda	039b
Mu	039c
Nu	039d
Xi	039e
Omicron	039f
Pi	03a0
Rho	03a1
Sigma	03a3
Tau	03a4
Upsilon	03a5
Phi	03a6
Chi	03a7
Psi	03a8
Omega	03a9
Iotadieresis	03aa
Upsilondieresis	03ab
alphatonos	03ac
epsilontonos	03ad
etatonos	03ae
iotatonos	03af
upsilondieresistonos	03b0
alpha	03b1
beta	03b2
gamma	03b3
delta	03b4
epsilon	03b5
zeta	03b6
eta	03b7
theta	03b8
iota	03b9
kappa	03ba
lambda	03bb
mu	03bc
nu	03bd
xi	03be
omicron	03bf
pi	03c0
rho	03c1
sigma.end	03c2
sigma	03c3
tau	03c4
upsilon	03c5
phi	03c6
chi	03c7
psi	03c8
omega	03c9
iotadieresis	03ca
upsilondieresis	03cb
omicrontonos	03cc
upsilontonos	03cd
omegatonos	03ce
beta.alt	03d0
theta.math	03d1
Upsilon1	03d2
Upsilonacutehooksymbolgreek	03d3
Upsilondieresishooksymbolgreek	03d4
phi.math	03d5
pi.math	03d6
kai	03d7
koppa	03d9
Stigmagreek	03da
stigma	03db
Digammagreek	03dc
digamma	03dd
Koppagreek	03de
Sampigreek	03e0
sampi	03e1
Sheicoptic	03e2
sheicoptic	03e3
Feicoptic	03e4
feicoptic	03e5
Kheicoptic	03e6
kheicoptic	03e7
Horicoptic	03e8
horicoptic	03e9
Gangiacoptic	03ea
gangiacoptic	03eb
Shimacoptic	03ec
shimacoptic	03ed
Deicoptic	03ee
deicoptic	03ef
kappa.math	03f0
rhosymbolgreek	03f1
sigmalunatesymbolgreek	03f2
yotgreek	03f3
Iegrave	0400
Io	0401
Dje	0402
Gje	0403
Ieukran	0404
Dze	0405
Iukran	0406
Yi	0407
Je	0408
Lje	0409
Nje	040a
Tshe	040b
Kje	040c
Igravecyr	040d
Ushort	040e
Dzhe	040f
Acyr	0410
Be	0411
Ve	0412
Ghe	0413
De	0414
Ie	0415
Zhe	0416
Ze	0417
Icyr	0418
Ishort	0419
Ka	041a
El	041b
Em	041c
En	041d
Ocyr	041e
Pe	041f
Er	0420
Es	0421
Te	0422
Ucyr	0423
Ef	0424
Ha	0425
Tse	0426
Che	0427
Sha	0428
Shcha	0429
Hard	042a
Yeru	042b
Soft	042c
Ecyr	042d
Yu	042e
Ya	042f
acyr	0430
be	0431
ve	0432
ghe	0433
de	0434
ie	0435
zhe	0436
ze	0437
icyr	0438
ishort	0439
ka	043a
el	043b
em	043c
en	043d
ocyr	043e
pe	043f
er	0440
es	0441
te	0442
ucyr	0443
ef	0444
ha	0445
tse	0446
che	0447
sha	0448
shcha	0449
hard	044a
yeru	044b
soft	044c
ecyr	044d
yu	044e
ya	044f
iegrave	0450
io	0451
dje	0452
gje	0453
ieukran	0454
dze	0455
iukran	0456
yi	0457
je	0458
lje	0459
nje	045a
tshe	045b
kje	045c
igravecyr	045d
ushort	045e
dzhe	045f
Omegacyrillic	0460
omegacyrillic	0461
Yat	0462
yat	0463
Eiotifiedcyrillic	0464
eiotifiedcyrillic	0465
Yuslittlecyrillic	0466
yuslittlecyrillic	0467
Yuslittleiotifiedcyrillic	0468
yuslittleiotifiedcyrillic	0469
Yusbig	046a
yusbig	046b
Yusbigiotifiedcyrillic	046c
yusbigiotifiedcyrillic	046d
Ksicyrillic	046e
ksicyrillic	046f
Psicyrillic	0470
psicyrillic	0471
Fita	0472
fita	0473
Izhitsa	0474
izhitsa	0475
Izhitsadblgravecyrillic	0476
izhitsadblgravecyrillic	0477
Ukcyrillic	0478
ukcyrillic	0479
Omegaroundcyrillic	047a
omegaroundcyrillic	047b
Omegatitlocyrillic	047c
omegatitlocyrillic	047d
Otcyrillic	047e
otcyrillic	047f
Koppacyrillic	0480
koppacyrillic	0481
thousandcyrillic	0482
titlocyrilliccmb	0483
palatalizationcyrilliccmb	0484
dasiapneumatacyrilliccmb	0485
psilipneumatacyrilliccmb	0486
Gheup	0490
gheup	0491
Ghestroke	0492
ghestroke	0493
Ghemiddlehook	0494
ghemiddlehook	0495
Zhedescender	0496
zhedescender	0497
Zedescender	0498
zedescender	0499
Kadescender	049a
kadescender	049b
Kavert	049c
kavert	049d
Kastroke	049e
kastroke	049f
Kabashkir	04a0
kabashkir	04a1
Endescender	04a2
endescender	04a3
Enghe	04a4
enghe	04a5
Pemiddlehook	04a6
pemiddlehook	04a7
Haabkhaz	04a8
haabkhaz	04a9
Esdescender	04aa
esdescender	04ab
Tedescender	04ac
tedescender	04ad
Ustraight	04ae
ustraight	04af
Ustraightstroke	04b0
ustraightstroke	04b1
Hadescender	04b2
hadescender	04b3
Tetse	04b4
tetse	04b5
Chedescender	04b6
chedescender	04b7
Chevert	04b8
chevert	04b9
Shha	04ba
shha	04bb
Cheabkhaz	04bc
cheabkhaz	04bd
Cheabkhazdescender	04be
cheabkhazdescender	04bf
Palochka	04c0
Zhebreve	04c1
zhebreve	04c2
Kahook	04c3
kahook	04c4
Enhookcyrillic	04c7
enhookcyrillic	04c8
Chekhakassian	04cb
chekhakassian	04cc
palochka	04cf
Abrevecyr	04d0
abrevecyr	04d1
Adieresiscyr	04d2
adieresiscyr	04d3
Aie	04d4
aie	04d5
Iebreve	04d6
iebreve	04d7
Schwacyr	04d8
schwacyr	04d9
Schwadieresiscyr	04da
schwadieresiscyr	04db
Zhedieresis	04dc
zhedieresis	04dd
Zedieresis	04de
zedieresis	04df
Dzeabkhaz	04e0
dzeabkhaz	04e1
Imacroncyr	04e2
imacroncyr	04e3
Idieresiscyr	04e4
idieresiscyr	04e5
Odieresiscyr	04e6
odieresiscyr	04e7
Obarcyr	04e8
obarcyr	04e9
Obarreddieresiscyrillic	04ea
obarreddieresiscyrillic	04eb
Umacroncyr	04ee
umacroncyr	04ef
Udieresiscyr	04f0
udieresiscyr	04f1
Uacutedblcyr	04f2
uacutedblcyr	04f3
Chedieresis	04f4
chedieresis	04f5
Ghedescender	04f6
ghedescender	04f7
Yerudieresis	04f8
yerudieresis	04f9
Qa	051a
qa	051b
We	051c
we	051d
Pedescender	0524
pedescender	0525
Aybarmenian	0531
Benarmenian	0532
Gimarmenian	0533
Daarmenian	0534
Echarmenian	0535
Zaarmenian	0536
Eharmenian	0537
Etarmenian	0538
Toarmenian	0539
Zhearmenian	053a
Iniarmenian	053b
Liwnarmenian	053c
Xeharmenian	053d
Caarmenian	053e
Kenarmenian	053f
Hoarmenian	0540
Jaarmenian	0541
Ghadarmenian	0542
Cheharmenian	0543
Menarmenian	0544
Yiarmenian	0545
Nowarmenian	0546
Shaarmenian	0547
Voarmenian	0548
Chaarmenian	0549
Peharmenian	054a
Jheharmenian	054b
Raarmenian	054c
Seharmenian	054d
Vewarmenian	054e
Tiwnarmenian	054f
Reharmenian	0550
Coarmenian	0551
Yiwnarmenian	0552
Piwrarmenian	0553
Keharmenian	0554
Oharmenian	0555
Feharmenian	0556
ringhalfleftarmenian	0559
apostrophearmenian	055a
emphasismarkarmenian	055b
exclamarmenian	055c
commaarmenian	055d
questionarmenian	055e
abbreviationmarkarmenian	055f
aybarmenian	0561
benarmenian	0562
gimarmenian	0563
daarmenian	0564
echarmenian	0565
zaarmenian	0566
eharmenian	0567
etarmenian	0568
toarmenian	0569
zhearmenian	056a
iniarmenian	056b
liwnarmenian	056c
xeharmenian	056d
caarmenian	056e
kenarmenian	056f
hoarmenian	0570
jaarmenian	0571
ghadarmenian	0572
cheharmenian	0573
menarmenian	0574
yiarmenian	0575
nowarmenian	0576
shaarmenian	0577
voarmenian	0578
chaarmenian	0579
peharmenian	057a
jheharmenian	057b
raarmenian	057c
seharmenian	057d
vewarmenian	057e
tiwnarmenian	057f
reharmenian	0580
coarmenian	0581
yiwnarmenian	0582
piwrarmenian	0583
keharmenian	0584
oharmenian	0585
feharmenian	0586
echyiwnarmenian	0587
periodarmenian	0589
etnahtafoukhhebrew	0591
segoltahebrew	0592
shalshelethebrew	0593
zaqefqatanhebrew	0594
zaqefgadolhebrew	0595
tipehahebrew	0596
reviahebrew	0597
zarqahebrew	0598
pashtahebrew	0599
yetivhebrew	059a
tevirhebrew	059b
gereshaccenthebrew	059c
gereshmuqdamhebrew	059d
gershayimaccenthebrew	059e
qarneyparahebrew	059f
telishagedolahebrew	05a0
pazerhebrew	05a1
munahhebrew	05a3
mahapakhhebrew	05a4
merkhahebrew	05a5
merkhakefulahebrew	05a6
dargahebrew	05a7
qadmahebrew	05a8
telishaqetanahebrew	05a9
yerahbenyomohebrew	05aa
olehebrew	05ab
iluyhebrew	05ac
dehihebrew	05ad
zinorhebrew	05ae
masoracirclehebrew	05af
heSheva	05b0
heHatafSegol	05b1
heHatafPatah	05b2
heHatafQamats	05b3
heHiriq	05b4
heTsere	05b5
heSegol	05b6
hePatah	05b7
heQamats	05b8
heHolam	05b9
heHolamHaser	05ba
heQubuts	05bb
heDagesh	05bc
heMeteg	05bd
heMaqaf	05be
heRafe	05bf
hePaseq	05c0
heShinDot	05c1
heSinDot	05c2
heSofPasuq	05c3
upperdothebrew	05c4
heQamatsQatan	05c7
heAlef	05d0
heBet	05d1
heGimel	05d2
heDalet	05d3
heHe	05d4
heVav	05d5
heZayin	05d6
heHet	05d7
heTet	05d8
heYod	05d9
heKafFin	05da
heKaf	05db
heLamed	05dc
heMemFin	05dd
heMem	05de
heNunFin	05df
heNun	05e0
heSamekh	05e1
heAyin	05e2
hePeFin	05e3
hePe	05e4
heTsadiFin	05e5
heTsadi	05e6
heQof	05e7
heResh	05e8
heShin	05e9
heTav	05ea
heVavDblYid	05f0
heVavYodYid	05f1
heYodDblYid	05f2
heGeresh	05f3
heGershayim	05f4
arNumberSign	0600
arSanah	0601
arFootnote	0602
arSafha	0603
afghani	060b
arComma	060c
arDate	060d
arPoetic	060e
arMisra	060f
arHonSAW	0610
arHonAA	0611
arHonRA	0612
arHonRAA	0613
arHonTakhallus	0614
arTahAbove	0615
arSemicolon	061b
ar3dotpunct	061e
arQuestion	061f
arHamza	0621
arAlefMadda	0622
arAlefHamza	0623
arWawHamza	0624
arAlefHamzaBelow	0625
arYehHamza	0626
arAlef	0627
arBeh	0628
arTehMarbuta	0629
arTeh	062a
arTheh	062b
arJeem	062c
arHah	062d
arKhah	062e
arDal	062f
arThal	0630
arReh	0631
arZain	0632
arSeen	0633
arSheen	0634
arSad	0635
arDad	0636
arTah	0637
arZah	0638
arAin	0639
arGhain	063a
arKashida	0640
arFeh	0641
arQaf	0642
arKaf	0643
arLam	0644
arMeem	0645
arNoon	0646
arHeh	0647
arWaw	0648
arAlefMaksura	0649
arYeh	064a
arFathatan	064b
arDammatan	064c
arKasratan	064d
arFatha	064e
arDamma	064f
arKasra	0650
arShadda	0651
arSukun	0652
arMadda	0653
arHamzaAbove	0654
arHamzaBelow	0655
arAlefBelow	0656
arDammaInverted	0657
arNoonGhunnaMark	0658
arZwarakay	0659
arVAbove	065a
arVInvertedAbove	065b
arDotBelow	065c
arDammaReversed	065d
arFathaDotted	065e
arZero	0660
arOne	0661
arTwo	0662
arThree	0663
arFour	0664
arFive	0665
arSix	0666
arSeven	0667
arEight	0668
arNine	0669
arPercent	066a
arDecimal	066b
arThousands	066c
arStar	066d
arBehDotless	066e
arQafDotless	066f
arAlefAbove	0670
arAlefWasla	0671
arAlefWavyHamza	0672
arAlefWavyHamzaBelow	0673
arHamzaHigh	0674
arAlefHamzaHigh	0675
arWawHamzaHigh	0676
arUHamzaAbove	0677
arYehHamzaAbove	0678
arTteh	0679
arTteheh	067a
arBeeh	067b
arTehRing	067c
arTehThreeDownAbove	067d
arPeh	067e
arTeheh	067f
arBeheh	0680
arHahHamzaAbove	0681
arHahTwoVertAbove	0682
arNyeh	0683
arDyeh	0684
arHahThreeAbove	0685
arTcheh	0686
arTcheheh	0687
arDdal	0688
arDalRing	0689
arDalDotBelow	068a
arDdalDotBelow	068b
arDahal	068c
arDdahal	068d
arDul	068e
arDalThreeDownAbove	068f
